no_dup_char_rnn_all_valid smi: Cc1ccc(c2noc(CN(C)C(=O)c3ccco3)n2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(c2noc(CN(C)C(=O)c3ccco3)n2)cc1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: O=C(CSc1nnc(c2ccco2)o1)Nc1cccc(F)c1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1nnc(c2ccco2)o1)Nc1cccc(F)c1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: CC1=C(C(=O)OC(C)C)C(c2ccc(F)cc2)NC(=O)N1, no_dup_asinex_03_Feb_2022_valid smi: CC1=C(C(=O)OC(C)C)C(c2ccc(F)cc2)NC(=O)N1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: CCOC(=O)c1ccc(NC(=O)C2COc3ccccc3O2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)c1ccc(NC(=O)C2COc3ccccc3O2)cc1, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: CCOc1ccc(NC(=O)C2CC(=O)N(C(C)C)C2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccc(NC(=O)C2CC(=O)N(C(C)C)C2)cc1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: O=C(CSc1ncn(c2ccccc2)n1)NCc1ccco1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1ncn(c2ccccc2)n1)NCc1ccco1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: Cc1onc(c2c(Cl)cccc2Cl)c1C(=O)N1CCCCC1, no_dup_asinex_03_Feb_2022_valid smi: Cc1onc(c2c(Cl)cccc2Cl)c1C(=O)N1CCCCC1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: CCC(=O)Nc1cccc(C(=O)Nc2cc(C)on2)c1, no_dup_asinex_03_Feb_2022_valid smi: CCC(=O)Nc1cccc(C(=O)Nc2cc(C)on2)c1, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: COc1ccc(S(=O)(=O)N2CCCCC2)cc1Br, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(S(=O)(=O)N2CCCCC2)cc1Br, tanimoto: 1.0, natoms: 18
no_dup_char_rnn_all_valid smi: Cc1cccc(C)c1NC(=O)CN1C(=O)c2cccc3cccc1c23, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(C)c1NC(=O)CN1C(=O)c2cccc3cccc1c23, tanimoto: 1.0, natoms: 25
no_dup_char_rnn_all_valid smi: CCCNC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1, no_dup_asinex_03_Feb_2022_valid smi: CCCNC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: COc1ccccc1N(CC(=O)N1CCc2ccccc2C1)S(=O)(=O)C, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1N(CC(=O)N1CCc2ccccc2C1)S(=O)(=O)C, tanimoto: 1.0, natoms: 26
no_dup_char_rnn_all_valid smi: CCc1ccccc1NC(=O)Cn1nnc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: CCc1ccccc1NC(=O)Cn1nnc2ccccc12, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: O=S(=O)(Nc1ccc(F)cc1)c1ccc2c(c1)OCCO2, no_dup_asinex_03_Feb_2022_valid smi: O=S(=O)(Nc1ccc(F)cc1)c1ccc2c(c1)OCCO2, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: Cc1cccc(CN2CCN(C(=O)c3ccc(F)cc3)CC2)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(CN2CCN(C(=O)c3ccc(F)cc3)CC2)c1, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: COc1ccc(NC(=O)Cn2c(=O)n(C)c(=O)c3sccc23)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(NC(=O)Cn2c(=O)n(C)c(=O)c3sccc23)cc1, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: Cc1ccc(NC(=O)CCn2c(=O)oc3ccccc23)c(C)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)CCn2c(=O)oc3ccccc23)c(C)c1, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: O=S(=O)(NCc1ccc2c(c1)OCO2)c1cccc2cccnc12, no_dup_asinex_03_Feb_2022_valid smi: O=S(=O)(NCc1ccc2c(c1)OCO2)c1cccc2cccnc12, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: Cc1cccc(N(CC(=O)NCc2ccco2)S(=O)(=O)C)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(N(CC(=O)NCc2ccco2)S(=O)(=O)C)c1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: Nc1ccc2c(c1)OCC(=O)N2Cc1ccc(Cl)cc1, no_dup_asinex_03_Feb_2022_valid smi: Nc1ccc2c(c1)OCC(=O)N2Cc1ccc(Cl)cc1, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: Cc1c(NS(=O)(=O)c2ccccc2)c(=O)n(c2ccccc2)n1C, no_dup_asinex_03_Feb_2022_valid smi: Cc1c(NS(=O)(=O)c2ccccc2)c(=O)n(c2ccccc2)n1C, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: Cc1ccc(c2cc(C(F)(F)F)n3ncc(C#N)c3n2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(c2cc(C(F)(F)F)n3ncc(C#N)c3n2)cc1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: Cc1nc(NC(=O)c2ccc3c(c2)OCO3)ccc1Br, no_dup_asinex_03_Feb_2022_valid smi: Cc1nc(NC(=O)c2ccc3c(c2)OCO3)ccc1Br, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: O=C(Nc1ccccc1C(F)(F)F)c1cccnc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccccc1C(F)(F)F)c1cccnc1, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: CCOC(=O)c1sc(NC(=O)c2cc3ccccc3o2)nc1C, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)c1sc(NC(=O)c2cc3ccccc3o2)nc1C, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: CC(=O)Nc1ccc2nc(NC(=O)c3ccccc3)sc2c1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1ccc2nc(NC(=O)c3ccccc3)sc2c1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: CCn1c(SCC(=O)c2ccc(OC)cc2)nnc1C1CC1, no_dup_asinex_03_Feb_2022_valid smi: CCn1c(SCC(=O)c2ccc(OC)cc2)nnc1C1CC1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: Cn1c(SCC(=O)Nc2cccc(F)c2)nnc1c1cccnc1, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(SCC(=O)Nc2cccc(F)c2)nnc1c1cccnc1, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: Cc1ccc(NC(=O)Cn2nnc3ccccc23)c(C)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)Cn2nnc3ccccc23)c(C)c1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: CCc1ccc(N2CC(C(=O)N3CCCC3)CC2=O)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCc1ccc(N2CC(C(=O)N3CCCC3)CC2=O)cc1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: NC(=O)c1c(NC(=O)c2ccc(F)cc2)sc2c1CCC2, no_dup_asinex_03_Feb_2022_valid smi: NC(=O)c1c(NC(=O)c2ccc(F)cc2)sc2c1CCC2, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: COc1ccc(N(C(C)C(=O)NC(C)C)S(=O)(=O)C)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(N(C(C)C(=O)NC(C)C)S(=O)(=O)C)cc1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: Clc1ccc(c2nc(c3ccncc3)no2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Clc1ccc(c2nc(c3ccncc3)no2)cc1, tanimoto: 1.0, natoms: 18
no_dup_char_rnn_all_valid smi: c1coc(c2nn3c(c4cnccn4)nnc3s2)c1, no_dup_asinex_03_Feb_2022_valid smi: c1coc(c2nn3c(c4cnccn4)nnc3s2)c1, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: COc1ccc(OCC(=O)Nc2ncccc2C)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(OCC(=O)Nc2ncccc2C)cc1, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: Cc1ccc(NC(=O)CSc2nc(c3ccncc3)n[nH]2)c(C)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)CSc2nc(c3ccncc3)n[nH]2)c(C)c1, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: Cc1ccc(Cn2cnc3sc4c(c3c2=O)CCC(C)C4)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(Cn2cnc3sc4c(c3c2=O)CCC(C)C4)cc1, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: Cc1ccc(N2CC(C(=O)N3CCOCC3)CC2=O)cc1Cl, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(N2CC(C(=O)N3CCOCC3)CC2=O)cc1Cl, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: COc1ccc(C(=O)Nc2nnc(C3CCCCC3)s2)c(OC)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(C(=O)Nc2nnc(C3CCCCC3)s2)c(OC)c1, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: O=C1OCCC1Sc1nnc(c2ccc(O)cc2)o1, no_dup_asinex_03_Feb_2022_valid smi: O=C1OCCC1Sc1nnc(c2ccc(O)cc2)o1, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: CC(=O)N1CCCC1c1ccnc(c2ccccc2)n1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)N1CCCC1c1ccnc(c2ccccc2)n1, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: CCC(=O)Nc1cccc(C(=O)Nc2nc3c(s2)CCCC3)c1, no_dup_asinex_03_Feb_2022_valid smi: CCC(=O)Nc1cccc(C(=O)Nc2nc3c(s2)CCCC3)c1, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: O=C(c1cc(Cl)cc(Cl)c1)N1CCOCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1cc(Cl)cc(Cl)c1)N1CCOCC1, tanimoto: 1.0, natoms: 16
no_dup_char_rnn_all_valid smi: COc1ccc(C2CC(=O)Nc3cc(OC)c(OC)cc23)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(C2CC(=O)Nc3cc(OC)c(OC)cc23)cc1, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: O=C(c1cccnc1)N1CCC(Oc2cccc(F)c2)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1cccnc1)N1CCC(Oc2cccc(F)c2)CC1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: Cc1ccc(N(CC(=O)NCC2CCCO2)S(=O)(=O)C)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(N(CC(=O)NCC2CCCO2)S(=O)(=O)C)cc1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: COc1cccc(N(CC(=O)N2CCCCC2)S(=O)(=O)C)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cccc(N(CC(=O)N2CCCCC2)S(=O)(=O)C)c1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: Cn1c(=O)c2c(ncn2CC(=O)N2CCCc3ccccc23)n(C)c1=O, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(=O)c2c(ncn2CC(=O)N2CCCc3ccccc23)n(C)c1=O, tanimoto: 1.0, natoms: 26
no_dup_char_rnn_all_valid smi: CCC(CC)c1nnc(NC(=O)C(C)(C)C)s1, no_dup_asinex_03_Feb_2022_valid smi: CCC(CC)c1nnc(NC(=O)C(C)(C)C)s1, tanimoto: 1.0, natoms: 17
no_dup_char_rnn_all_valid smi: O=S(=O)(c1cc(Cl)ccc1Cl)N1CCOCC1, no_dup_asinex_03_Feb_2022_valid smi: O=S(=O)(c1cc(Cl)ccc1Cl)N1CCOCC1, tanimoto: 1.0, natoms: 17
no_dup_char_rnn_all_valid smi: Cc1nc(SCC(=O)N(C(C)C)C(C)C)c2c(C)c(C)sc2n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1nc(SCC(=O)N(C(C)C)C(C)C)c2c(C)c(C)sc2n1, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: Cc1cc(N2CCN(c3ccccc3)CC2)n2ncnc2n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(N2CCN(c3ccccc3)CC2)n2ncnc2n1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: CCCNC(=O)C1CC(=O)N(c2ccc(OC)cc2)C1, no_dup_asinex_03_Feb_2022_valid smi: CCCNC(=O)C1CC(=O)N(c2ccc(OC)cc2)C1, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: O=C(COc1ccc(Br)cc1)N1CCCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(COc1ccc(Br)cc1)N1CCCC1, tanimoto: 1.0, natoms: 16
no_dup_char_rnn_all_valid smi: Cn1c(SCC(=O)Nc2cccc(Cl)c2)nnc1C1CC1, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(SCC(=O)Nc2cccc(Cl)c2)nnc1C1CC1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: NC(=O)c1sc2nc(c3ccccc3)cc(C(F)(F)F)c2c1N, no_dup_asinex_03_Feb_2022_valid smi: NC(=O)c1sc2nc(c3ccccc3)cc(C(F)(F)F)c2c1N, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: O=C(Nc1ccc(F)cc1)C1CCCN(c2ncccn2)C1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccc(F)cc1)C1CCCN(c2ncccn2)C1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: COc1ccc(c2nnc(c3ccncc3)o2)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(c2nnc(c3ccncc3)o2)cc1OC, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: CN1CCOC(C(=O)NCCOc2ccc(F)cc2)C1, no_dup_asinex_03_Feb_2022_valid smi: CN1CCOC(C(=O)NCCOc2ccc(F)cc2)C1, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: c1ccc(OCc2nc(c3ccncc3)no2)cc1, no_dup_asinex_03_Feb_2022_valid smi: c1ccc(OCc2nc(c3ccncc3)no2)cc1, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: COc1c(C)cc(S(=O)(=O)N2CCCCC2)c(C)c1C, no_dup_asinex_03_Feb_2022_valid smi: COc1c(C)cc(S(=O)(=O)N2CCCCC2)c(C)c1C, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: COc1ccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)CO3)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)CO3)cc1, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: CC(=O)Nc1ccc(S(=O)(=O)NCCC(C)C)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1ccc(S(=O)(=O)NCCC(C)C)cc1, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: C=CCN1CC(c2nc3ccccc3n2CC=C)CC1=O, no_dup_asinex_03_Feb_2022_valid smi: C=CCN1CC(c2nc3ccccc3n2CC=C)CC1=O, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: O=C(COc1ccc2c(c1)OCO2)c1c[nH]c2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: O=C(COc1ccc2c(c1)OCO2)c1c[nH]c2ccccc12, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: O=C(NCc1ccccc1)C1COc2ccccc2O1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCc1ccccc1)C1COc2ccccc2O1, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: O=S(=O)(NCc1ccncc1)c1ccc(Br)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=S(=O)(NCc1ccncc1)c1ccc(Br)cc1, tanimoto: 1.0, natoms: 18
no_dup_char_rnn_all_valid smi: O=C(c1c(F)cccc1F)N1CCCc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1c(F)cccc1F)N1CCCc2ccccc12, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: COc1ccc(C(=O)Nc2sc3c(c2C#N)CCC3)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(C(=O)Nc2sc3c(c2C#N)CCC3)cc1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: CC(C)(C)NC(=O)c1ccc(NC(=O)c2ccco2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)(C)NC(=O)c1ccc(NC(=O)c2ccco2)cc1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: O=C(COc1ccc2c(c1)OCO2)NC1CCCCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(COc1ccc2c(c1)OCO2)NC1CCCCC1, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: O=S(=O)(c1cn[nH]c1)N1CCN(c2nccs2)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=S(=O)(c1cn[nH]c1)N1CCN(c2nccs2)CC1, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: Cc1ccccc1c1noc(CNC(=O)c2cccs2)n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1c1noc(CNC(=O)c2cccs2)n1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: CCCNC(=O)c1cc(S(=O)(=O)N2CCOCC2)cs1, no_dup_asinex_03_Feb_2022_valid smi: CCCNC(=O)c1cc(S(=O)(=O)N2CCOCC2)cs1, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: CCCNC(=O)C1c2ccccc2Oc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: CCCNC(=O)C1c2ccccc2Oc2ccccc12, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: O=C(NCc1ccco1)c1ccc(Br)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCc1ccco1)c1ccc(Br)cc1, tanimoto: 1.0, natoms: 16
no_dup_char_rnn_all_valid smi: O=C(Nc1ccccc1C(=O)N1CCCCCC1)c1ccco1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccccc1C(=O)N1CCCCCC1)c1ccco1, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: O=C(Nc1ccc(Cl)cc1Cl)C1COc2ccccc2O1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccc(Cl)cc1Cl)C1COc2ccccc2O1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: Cc1cnc(NC(=O)C2CC(=O)N(c3ccccc3C)C2)s1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cnc(NC(=O)C2CC(=O)N(c3ccccc3C)C2)s1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: CC(C)(C)NC(=O)CSc1ncnc2sc3c(c12)CCC3, no_dup_asinex_03_Feb_2022_valid smi: CC(C)(C)NC(=O)CSc1ncnc2sc3c(c12)CCC3, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: O=C(COc1ccccc1)Nc1ccccc1N1CCOCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(COc1ccccc1)Nc1ccccc1N1CCOCC1, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: Cc1ccc(OCC(=O)Nc2cccc(C)n2)c(Br)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(OCC(=O)Nc2cccc(C)n2)c(Br)c1, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: O=C(Nn1cnc2ccccc2c1=O)c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nn1cnc2ccccc2c1=O)c1ccccc1, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: Cc1nccn1c1cccc(C2CCCN(C(=O)C3CCCC3)C2)n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1nccn1c1cccc(C2CCCN(C(=O)C3CCCC3)C2)n1, tanimoto: 1.0, natoms: 25
no_dup_char_rnn_all_valid smi: CCc1nc2ccccc2c2nn(CC(=O)N(CC)CC)c(=O)n12, no_dup_asinex_03_Feb_2022_valid smi: CCc1nc2ccccc2c2nn(CC(=O)N(CC)CC)c(=O)n12, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: CC(C)(C)c1nnc(NC(=O)CCCOc2ccccc2)s1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)(C)c1nnc(NC(=O)CCCOc2ccccc2)s1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: COc1cccc(NC(=O)C2Cc3ccccc3C(=O)O2)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cccc(NC(=O)C2Cc3ccccc3C(=O)O2)c1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: O=C(NCc1ccc(Cl)cc1)c1nccc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCc1ccc(Cl)cc1)c1nccc2ccccc12, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: COc1ccc(S(=O)(=O)N2CC(C)OC(C)C2)cc1C, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(S(=O)(=O)N2CC(C)OC(C)C2)cc1C, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: CSc1nsc(SCC(=O)NCc2ccccc2)n1, no_dup_asinex_03_Feb_2022_valid smi: CSc1nsc(SCC(=O)NCc2ccccc2)n1, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: CS(=O)(=O)N(CC(=O)N1CCc2ccccc2C1)c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: CS(=O)(=O)N(CC(=O)N1CCc2ccccc2C1)c1ccccc1, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: COC(=O)CSc1nnc(c2ccccc2)n1C, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)CSc1nnc(c2ccccc2)n1C, tanimoto: 1.0, natoms: 18
no_dup_char_rnn_all_valid smi: O=C(Nc1ccc(Cl)cn1)c1cc2ccccc2oc1=O, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccc(Cl)cn1)c1cc2ccccc2oc1=O, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: CCOC(=O)c1ccc(NC(=O)C2CCN(S(=O)(=O)C)CC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)c1ccc(NC(=O)C2CCN(S(=O)(=O)C)CC2)cc1, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: COc1ccc(c2noc(CCC(=O)Nc3nnc(C)s3)n2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(c2noc(CCC(=O)Nc3nnc(C)s3)n2)cc1, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: O=C(CCn1c(=O)oc2ccccc12)NCCCN1CCOCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CCn1c(=O)oc2ccccc12)NCCCN1CCOCC1, tanimoto: 1.0, natoms: 24
