no_dup_vae_all_valid smi: CCC(=O)Nc1cccc(C(=O)OCC(=O)c2cccs2)c1, no_dup_asinex_03_Feb_2022_valid smi: CCC(=O)Nc1cccc(C(=O)OCC(=O)c2cccs2)c1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: O=C(c1cccnc1)N1CCCC(c2n[nH]c3ncccc23)C1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1cccnc1)N1CCCC(c2n[nH]c3ncccc23)C1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: O=C(Cn1nc(c2cccs2)ccc1=O)Nc1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Cn1nc(c2cccs2)ccc1=O)Nc1ccccc1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: Cn1c(=O)c2ccccc2n(CC(=O)Nc2ccc(F)cc2F)c1=O, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(=O)c2ccccc2n(CC(=O)Nc2ccc(F)cc2F)c1=O, tanimoto: 1.0, natoms: 25
no_dup_vae_all_valid smi: O=C(Nc1cccnc1)C1CC(=O)N(c2ccc(Cl)cc2)C1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1cccnc1)C1CC(=O)N(c2ccc(Cl)cc2)C1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: C=CCn1c(=O)c2c(nc3n(CC=C)c(C)c(C)n23)n(C)c1=O, no_dup_asinex_03_Feb_2022_valid smi: C=CCn1c(=O)c2c(nc3n(CC=C)c(C)c(C)n23)n(C)c1=O, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: CN(Cc1cccnc1)Cc1nc2ccccc2[nH]1, no_dup_asinex_03_Feb_2022_valid smi: CN(Cc1cccnc1)Cc1nc2ccccc2[nH]1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: COc1ccc(CNC(=O)c2nc(c3ccc(F)cc3)no2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(CNC(=O)c2nc(c3ccc(F)cc3)no2)cc1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: CCn1c(=O)c2sccc2n(CC(=O)NC(C)C)c1=O, no_dup_asinex_03_Feb_2022_valid smi: CCn1c(=O)c2sccc2n(CC(=O)NC(C)C)c1=O, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: Cc1cc(C(F)F)n2nc(C(=O)Nc3ccccc3Cl)nc2n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(C(F)F)n2nc(C(=O)Nc3ccccc3Cl)nc2n1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: Cc1nnc(NC(=O)CSc2nnc(c3ccncc3)n2C)s1, no_dup_asinex_03_Feb_2022_valid smi: Cc1nnc(NC(=O)CSc2nnc(c3ccncc3)n2C)s1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: COC(=O)C1C(c2ccc(F)cc2)c2c(O)n[nH]c2CC1(C)O, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)C1C(c2ccc(F)cc2)c2c(O)n[nH]c2CC1(C)O, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: Fc1ccc(OCc2nn3c(c4cccnc4)nnc3s2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Fc1ccc(OCc2nn3c(c4cccnc4)nnc3s2)cc1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: CC(=O)Nc1nnc(c2ccc3c(c2)OCO3)s1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1nnc(c2ccc3c(c2)OCO3)s1, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: Cc1c(n2cnnn2)c(=O)n(c2ccccc2)n1C, no_dup_asinex_03_Feb_2022_valid smi: Cc1c(n2cnnn2)c(=O)n(c2ccccc2)n1C, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: Nc1cc(c2ccc(Br)cc2)[nH]n1, no_dup_asinex_03_Feb_2022_valid smi: Nc1cc(c2ccc(Br)cc2)n[nH]1, tanimoto: 1.0, natoms: 13
no_dup_vae_all_valid smi: COCc1nnc2sc(c3ccc(Cl)cc3)nn12, no_dup_asinex_03_Feb_2022_valid smi: COCc1nnc2sc(c3ccc(Cl)cc3)nn12, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: CCn1c(CCNC(=O)c2ccco2)nc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: CCn1c(CCNC(=O)c2ccco2)nc2ccccc12, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: COc1ccc(c2noc(C(C)NC(=O)C(C)(C)C)n2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(c2noc(C(C)NC(=O)C(C)(C)C)n2)cc1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: COc1cccc(CN2CCC(c3nc(c4ccncc4)no3)C2)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cccc(CN2CCC(c3nc(c4ccncc4)no3)C2)c1, tanimoto: 1.0, natoms: 25
no_dup_vae_all_valid smi: Cc1ccc(NC(=O)Cn2nc(c3ccco3)ccc2=O)cc1Cl, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)Cn2nc(c3ccco3)ccc2=O)cc1Cl, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: CCc1c(C)sc2ncn3c(=O)n(CC(=O)N4CCCC4)nc3c12, no_dup_asinex_03_Feb_2022_valid smi: CCc1c(C)sc2ncn3c(=O)n(CC(=O)N4CCCC4)nc3c12, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: O=C(COc1ccc(c2ccccc2)cc1)N1CCOCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(COc1ccc(c2ccccc2)cc1)N1CCOCC1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: CCN(Cc1nc(c2ccc(OC)cc2)no1)C(=O)c1ccco1, no_dup_asinex_03_Feb_2022_valid smi: CCN(Cc1nc(c2ccc(OC)cc2)no1)C(=O)c1ccco1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: c1cncc(CNc2ncnc3sc4c(c23)CCCC4)c1, no_dup_asinex_03_Feb_2022_valid smi: c1cncc(CNc2ncnc3sc4c(c23)CCCC4)c1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: Cc1ccc(OCCN2C(=O)C(=O)c3cccc(C)c23)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(OCCN2C(=O)C(=O)c3cccc(C)c23)cc1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: COc1ccc2cc(S(=O)(=O)n3ccnc3)ccc2c1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc2cc(S(=O)(=O)n3ccnc3)ccc2c1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: CCc1nn(CC(=O)N(CC)CC)c(=O)c2cc3occc3n12, no_dup_asinex_03_Feb_2022_valid smi: CCc1nn(CC(=O)N(CC)CC)c(=O)c2cc3occc3n12, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: O=C(CSc1nc(c2ccncc2)n[nH]1)c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1nnc(c2ccncc2)[nH]1)c1ccccc1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: CC(=O)Nc1ccc(NC(=O)c2ccc(Cl)cc2)nc1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1ccc(NC(=O)c2ccc(Cl)cc2)nc1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: Cc1nnc(NC(=O)CSc2nc3ccccc3o2)s1, no_dup_asinex_03_Feb_2022_valid smi: Cc1nnc(NC(=O)CSc2nc3ccccc3o2)s1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: O=C(CSc1ncccn1)Nc1cccc(F)c1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1ncccn1)Nc1cccc(F)c1, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: CCOC(=O)Cc1csc(NC(=O)c2ccc(C)cc2)n1, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)Cc1csc(NC(=O)c2ccc(C)cc2)n1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: COc1cccc(Oc2nccnc2C2CCN(C(=O)C)CC2)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cccc(Oc2nccnc2C2CCN(C(=O)C)CC2)c1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: COc1ccc(NC(=O)CSc2nccn2C)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(NC(=O)CSc2nccn2C)cc1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: CC(=O)Nc1ccc2oc(c3ccccc3)nc2c1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1ccc2oc(c3ccccc3)nc2c1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: Cc1ccc(c2csc(NC(=O)c3ccc4c(c3)OCO4)n2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(c2csc(NC(=O)c3ccc4c(c3)OCO4)n2)cc1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: CC(C)CNC(=O)C1CC(=O)N(c2ccc(Cl)cc2)C1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)CNC(=O)C1CC(=O)N(c2ccc(Cl)cc2)C1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: COc1cccc(NC(=O)c2nnn(c3ccccc3F)c2C)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cccc(NC(=O)c2nnn(c3ccccc3F)c2C)c1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: CCOc1ccc(Cl)cc1S(=O)(=O)NCc1ccccn1, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccc(Cl)cc1S(=O)(=O)NCc1ccccn1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: Cc1ccc(CC(=O)N2CCCC(c3nccs3)C2)s1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(CC(=O)N2CCCC(c3nccs3)C2)s1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: O=C(CSc1nc(c2cccnc2)n[nH]1)Nc1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1nc(c2cccnc2)n[nH]1)Nc1ccccc1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: COc1cccc(C(=O)Nc2nc3ccc(NC(=O)C)cc3s2)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cccc(C(=O)Nc2nc3ccc(NC(=O)C)cc3s2)c1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: CCN(CC)S(=O)(=O)c1ccc(NC(=O)C)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCN(CC)S(=O)(=O)c1ccc(NC(=O)C)cc1, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: Cc1ccc2c(c1)N(CC(=O)N1CCCCCC1)C(=O)C(C)O2, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc2c(c1)N(CC(=O)N1CCCCCC1)C(=O)C(C)O2, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: COCCSc1nnc(NC(=O)Cc2cccs2)s1, no_dup_asinex_03_Feb_2022_valid smi: COCCSc1nnc(NC(=O)Cc2cccs2)s1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: Cc1nc(NCc2cccnc2)c2c(C)c(C)sc2n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1nc(NCc2cccnc2)c2c(C)c(C)sc2n1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: Cc1nn2c(NCCO)c3c(nc2c1c1ccccc1)CCC3, no_dup_asinex_03_Feb_2022_valid smi: Cc1nn2c(NCCO)c3c(nc2c1c1ccccc1)CCC3, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: CCCc1nnc(NC(=O)CSc2nc3ccccc3s2)s1, no_dup_asinex_03_Feb_2022_valid smi: CCCc1nnc(NC(=O)CSc2nc3ccccc3s2)s1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: Cn1c(=O)c2c(nc(NCc3ccccc3)n2C)n(C)c1=O, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(=O)c2c(nc(NCc3ccccc3)n2C)n(C)c1=O, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: CN(C)C(=O)Cn1nc2n(C)c3ccccc3n2c1=O, no_dup_asinex_03_Feb_2022_valid smi: CN(C)C(=O)Cn1nc2n(C)c3ccccc3n2c1=O, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: COc1ccc(c2noc(CCC(=O)NC(C)C)n2)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(c2noc(CCC(=O)NC(C)C)n2)cc1OC, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: CC(C)(C)NC(=O)CSc1nc(c2cccs2)cc(C(F)(F)F)n1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)(C)NC(=O)CSc1nc(c2cccs2)cc(C(F)(F)F)n1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: Cc1cccc(NC(=O)c2ccc3c(c2)CCN3S(=O)(=O)C)c1C, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(NC(=O)c2ccc3c(c2)CCN3S(=O)(=O)C)c1C, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: CCn1c(NCc2ccccc2OC)nc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: CCn1c(NCc2ccccc2OC)nc2ccccc12, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: Cc1noc(C2(C)CCCN(C(=O)c3cscn3)C2)n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1noc(C2(C)CCCN(C(=O)c3cscn3)C2)n1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: O=C(Cn1nc(c2cccs2)ccc1=O)NCc1ccco1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Cn1nc(c2cccs2)ccc1=O)NCc1ccco1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: Cn1ccc(C(=O)OCC(=O)NCc2ccccc2)n1, no_dup_asinex_03_Feb_2022_valid smi: Cn1ccc(C(=O)OCC(=O)NCc2ccccc2)n1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: c1cnc(Nc2nc(c3ccncc3)cs2)nc1, no_dup_asinex_03_Feb_2022_valid smi: c1cnc(Nc2nc(c3ccncc3)cs2)nc1, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: CC12CCC(C(=O)Nc3ccc(Cl)cc3)(OC1=O)C2(C)C, no_dup_asinex_03_Feb_2022_valid smi: CC12CCC(C(=O)Nc3ccc(Cl)cc3)(OC1=O)C2(C)C, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: NS(=O)(=O)c1ccc(CCNC(=O)C2COc3ccccc3O2)cc1, no_dup_asinex_03_Feb_2022_valid smi: NS(=O)(=O)c1ccc(CCNC(=O)C2COc3ccccc3O2)cc1, tanimoto: 1.0, natoms: 25
no_dup_vae_all_valid smi: CCOc1ccc(N2CC(C(=O)NC(C)C)CC2=O)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccc(N2CC(C(=O)NC(C)C)CC2=O)cc1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: CC(C)NC(=O)CSc1nnc2c(n1)[nH]c1ccccc21, no_dup_asinex_03_Feb_2022_valid smi: CC(C)NC(=O)CSc1nnc2c(n1)[nH]c1ccccc21, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: COc1ccccc1CNS(=O)(=O)c1ccc(NC(=O)C)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1CNS(=O)(=O)c1ccc(NC(=O)C)cc1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: COC(=O)C1C(c2cccnc2)c2c(O)n[nH]c2CC1(C)O, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)C1C(c2cccnc2)c2c(O)n[nH]c2CC1(C)O, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: COc1ccc(NC(=O)N2CCN(c3ccccc3F)CC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(NC(=O)N2CCN(c3ccccc3F)CC2)cc1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: COC(=O)Cn1cnc2sc(C)c(c3ccc(F)cc3)c2c1=O, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)Cn1cnc2sc(C)c(c3ccc(F)cc3)c2c1=O, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: CNC(=O)c1cn[nH]c1C1CCCN1C(=O)c1ccncc1, no_dup_asinex_03_Feb_2022_valid smi: CNC(=O)c1cn[nH]c1C1CCCN1C(=O)c1ccncc1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: COCc1cc(C)nc(SCc2ccccc2)c1C#N, no_dup_asinex_03_Feb_2022_valid smi: COCc1cc(C)nc(SCc2ccccc2)c1C#N, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: COc1ccccc1OC(C)C(=O)NCc1ccco1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1OC(C)C(=O)NCc1ccco1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: CC1CC(C)CN(C(=O)c2ccc3c(c2)OCO3)C1, no_dup_asinex_03_Feb_2022_valid smi: CC1CC(C)CN(C(=O)c2ccc3c(c2)OCO3)C1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: COC(=O)CCC(=O)Nc1ccc(N(C)C(=O)C)cc1, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)CCC(=O)Nc1ccc(N(C)C(=O)C)cc1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: CC(C)(C)C(=O)NCc1nc(c2ccccc2)no1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)(C)C(=O)NCc1nc(c2ccccc2)no1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: CCC(=O)N1CCC(Cc2cc(Nc3cnccn3)ncn2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CCC(=O)N1CCC(Cc2cc(Nc3cnccn3)ncn2)CC1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: c1ccc(C2(CNc3ncnc4[nH]cnc34)CCOCC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: c1ccc(C2(CNc3ncnc4[nH]cnc34)CCOCC2)cc1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: Cc1ccc(NC(=O)c2ccco2)cc1NC(=O)c1ccco1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)c2ccco2)cc1NC(=O)c1ccco1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: N#Cc1ccccc1NS(=O)(=O)c1ccc(F)cc1, no_dup_asinex_03_Feb_2022_valid smi: N#Cc1ccccc1NS(=O)(=O)c1ccc(F)cc1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: CCOC(=O)c1cnc2cc(c3ccccc3)nn2c1C, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)c1cnc2cc(c3ccccc3)nn2c1C, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: CC(=O)N1CCC(c2nc(O)cc(c3nccs3)n2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)N1CCC(c2nc(O)cc(c3nccs3)n2)CC1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: Cc1ccc(c2cc(N)c(=O)n(CC(=O)N(C)C)n2)s1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(c2cc(N)c(=O)n(CC(=O)N(C)C)n2)s1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: O=C(COc1ccc2c(c1)OCO2)Nc1nncs1, no_dup_asinex_03_Feb_2022_valid smi: O=C(COc1ccc2c(c1)OCO2)Nc1nncs1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: Cc1ccc(C)c(Cn2c(CO)nc3ccccc23)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(C)c(Cn2c(CO)nc3ccccc23)c1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: CNC(=O)C1CCN(S(=O)(=O)c2ccc(C)cc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CNC(=O)C1CCN(S(=O)(=O)c2ccc(C)cc2)CC1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: CCOc1ccc(S(=O)(=O)NCc2ccco2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccc(S(=O)(=O)NCc2ccco2)cc1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: CCOc1ccc(NC(=O)CSc2nc(C)cc(C)c2C#N)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccc(NC(=O)CSc2nc(C)cc(C)c2C#N)cc1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: COc1ccc(CNc2nccs2)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(CNc2nccs2)cc1OC, tanimoto: 1.0, natoms: 17
no_dup_vae_all_valid smi: COC(=O)CSc1nnc2c(C)cc3ccccc3n12, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)CSc1nnc2c(C)cc3ccccc3n12, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: O=C(c1ccccc1F)N1CCCC1Cn1c(=O)oc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1ccccc1F)N1CCCC1Cn1c(=O)oc2ccccc12, tanimoto: 1.0, natoms: 25
no_dup_vae_all_valid smi: CCOc1ccccc1NC(=O)Cn1cnc2ccccc2c1=O, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccccc1NC(=O)Cn1cnc2ccccc2c1=O, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: COc1ccc(C(=O)Nc2ccc(F)c(Cl)c2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(C(=O)Nc2ccc(F)c(Cl)c2)cc1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: O=C(NCCNC(=O)c1ccccc1Cl)c1cnccn1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCCNC(=O)c1ccccc1Cl)c1cnccn1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: COc1ccc(OCC(=O)Nc2cccnc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(OCC(=O)Nc2cccnc2)cc1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: CC(=O)N1CCc2cc(S(=O)(=O)N(C)C)ccc12, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)N1CCc2cc(S(=O)(=O)N(C)C)ccc12, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: Cn1c(=O)c2ccccc2n(CC(=O)Nc2ccc3c(c2)OCO3)c1=O, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(=O)c2ccccc2n(CC(=O)Nc2ccc3c(c2)OCO3)c1=O, tanimoto: 1.0, natoms: 26
no_dup_vae_all_valid smi: CC1Cc2ccccc2N1S(=O)(=O)c1cccs1, no_dup_asinex_03_Feb_2022_valid smi: CC1Cc2ccccc2N1S(=O)(=O)c1cccs1, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: Cc1cccc(OCC(=O)NCCNC(=O)c2cccnc2)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(OCC(=O)NCCNC(=O)c2cccnc2)c1, tanimoto: 1.0, natoms: 23
