no_dup_jtn_all_valid smi: CN(C(=O)c1ccccc1Cl)c1nnc(c2cccnc2)s1, no_dup_asinex_03_Feb_2022_valid smi: CN(C(=O)c1ccccc1Cl)c1nnc(c2cccnc2)s1, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: CN1CCN(S(=O)(=O)N2CCOCC2)CC1c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: CN1CCN(S(=O)(=O)N2CCOCC2)CC1c1ccccc1, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: COc1ccc(S(=O)(=O)NCc2ccc(C)cc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(S(=O)(=O)NCc2ccc(C)cc2)cc1, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: O=C(COc1cccc2ccccc12)NCc1ccccn1, no_dup_asinex_03_Feb_2022_valid smi: O=C(COc1cccc2ccccc12)NCc1ccccn1, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: O=C(c1ccncc1)c1ccc(NC(=O)c2ccco2)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1ccncc1)c1ccc(NC(=O)c2ccco2)cc1, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: COc1cccc(NC(=O)c2ccc3c(c2)OCO3)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cccc(NC(=O)c2ccc3c(c2)OCO3)c1, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: O=C(c1ccccc1Cl)N1CCN(c2ccccc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1ccccc1Cl)N1CCN(c2ccccc2)CC1, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: CC(C)NC(=O)C1CCCN1C(=O)Nc1ccccc1C(F)(F)F, no_dup_asinex_03_Feb_2022_valid smi: CC(C)NC(=O)C1CCCN1C(=O)Nc1ccccc1C(F)(F)F, tanimoto: 1.0, natoms: 24
no_dup_jtn_all_valid smi: COc1cc(OC)cc(C(=O)N2CCN(Cc3ccccc3)CC2)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cc(OC)cc(C(=O)N2CCN(Cc3ccccc3)CC2)c1, tanimoto: 1.0, natoms: 25
no_dup_jtn_all_valid smi: O=C(Nc1ccc2oc(=O)ccc2c1)c1cccs1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccc2oc(=O)ccc2c1)c1cccs1, tanimoto: 1.0, natoms: 19
no_dup_jtn_all_valid smi: CC1Cc2ccccc2N1C(=O)Cn1nnc2ccccc2c1=O, no_dup_asinex_03_Feb_2022_valid smi: CC1Cc2ccccc2N1C(=O)Cn1nnc2ccccc2c1=O, tanimoto: 1.0, natoms: 24
no_dup_jtn_all_valid smi: Cc1c(C)n2c3c(=O)n(C)c(=O)n(C)c3nc2n1C(C)C, no_dup_asinex_03_Feb_2022_valid smi: Cc1c(C)n2c3c(=O)n(C)c(=O)n(C)c3nc2n1C(C)C, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: CC(=O)Oc1ccccc1C(=O)NCc1ccc2c(c1)OCO2, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Oc1ccccc1C(=O)NCc1ccc2c(c1)OCO2, tanimoto: 1.0, natoms: 23
no_dup_jtn_all_valid smi: O=C(c1cccnc1)N1CCN(Cc2cccc(Cl)c2)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1cccnc1)N1CCN(Cc2cccc(Cl)c2)CC1, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: Cc1ccc(S(=O)(=O)NCCc2nc3ccccc3[nH]2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(S(=O)(=O)NCCc2nc3ccccc3[nH]2)cc1, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: c1ccc2c(c1)[nH]c1c(N3CCOCC3)ncnc21, no_dup_asinex_03_Feb_2022_valid smi: c1ccc2c(c1)[nH]c1c(N3CCOCC3)ncnc21, tanimoto: 1.0, natoms: 19
no_dup_jtn_all_valid smi: CCC(C)NC(=O)C1CCN(S(=O)(=O)c2ccc(C)cc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CCC(C)NC(=O)C1CCN(S(=O)(=O)c2ccc(C)cc2)CC1, tanimoto: 1.0, natoms: 23
no_dup_jtn_all_valid smi: O=C(CN1C(=O)COc2ccccc12)Nc1ccc(Cl)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CN1C(=O)COc2ccccc12)Nc1ccc(Cl)cc1, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: Cc1nnc(NC(=O)C2CC(=O)N(c3ccccc3C)C2)s1, no_dup_asinex_03_Feb_2022_valid smi: Cc1nnc(NC(=O)C2CC(=O)N(c3ccccc3C)C2)s1, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: CCOC(=O)N1CCN(S(=O)(=O)c2ccc(C)c(C)c2C)CC1, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)N1CCN(S(=O)(=O)c2ccc(C)c(C)c2C)CC1, tanimoto: 1.0, natoms: 23
no_dup_jtn_all_valid smi: CC(=O)Nc1ccc(C(=O)NCc2ccco2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1ccc(C(=O)NCc2ccco2)cc1, tanimoto: 1.0, natoms: 19
no_dup_jtn_all_valid smi: O=C(NCc1ccccc1)c1cccc(S(=O)(=O)N2CCOCC2)c1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCc1ccccc1)c1cccc(S(=O)(=O)N2CCOCC2)c1, tanimoto: 1.0, natoms: 25
no_dup_jtn_all_valid smi: FC(F)(F)c1nc2ccccc2n1Cc1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: FC(F)(F)c1nc2ccccc2n1Cc1ccccc1, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: Brc1ccc(OCc2nnnn2c2ccccc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Brc1ccc(OCc2nnnn2c2ccccc2)cc1, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: COc1cccc2cc(C(=O)NCc3ccccn3)c(=O)oc12, no_dup_asinex_03_Feb_2022_valid smi: COc1cccc2cc(C(=O)NCc3ccccn3)c(=O)oc12, tanimoto: 1.0, natoms: 23
no_dup_jtn_all_valid smi: COCCNC(=O)Cn1nc(c2ccc(C)cc2)ccc1=O, no_dup_asinex_03_Feb_2022_valid smi: COCCNC(=O)Cn1nc(c2ccc(C)cc2)ccc1=O, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: O=C(NCc1ccccn1)C12CC3CC(CC(C3)C1)C2, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCc1ccccn1)C12CC3CC(CC(C3)C1)C2, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: O=C(Cc1ccccc1F)NCc1nnc(c2cccs2)o1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Cc1ccccc1F)NCc1nnc(c2cccs2)o1, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: COc1ccccc1N(CC(=O)N1CCCC1)S(=O)(=O)C, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1N(CC(=O)N1CCCC1)S(=O)(=O)C, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: O=C(c1cccc(Cl)c1)N1CCN(C2CCCC2)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1cccc(Cl)c1)N1CCN(C2CCCC2)CC1, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: CC(=O)Nc1cccc(c2nc3ccccc3o2)c1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1cccc(c2nc3ccccc3o2)c1, tanimoto: 1.0, natoms: 19
no_dup_jtn_all_valid smi: O=C(Nc1cccn(Cc2ccccc2F)c1=O)c1ccncc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1cccn(Cc2ccccc2F)c1=O)c1ccncc1, tanimoto: 1.0, natoms: 24
no_dup_jtn_all_valid smi: COc1cc(OC)cc(C(=O)NCC2CCCO2)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cc(OC)cc(C(=O)NCC2CCCO2)c1, tanimoto: 1.0, natoms: 19
no_dup_jtn_all_valid smi: Cc1ccccc1NC(=O)C1CCN(C(=O)c2cccs2)CC1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1NC(=O)C1CCN(C(=O)c2cccs2)CC1, tanimoto: 1.0, natoms: 23
no_dup_jtn_all_valid smi: CS(=O)(=O)N(CC(=O)N1CCCC1)c1ccc2c(c1)OCO2, no_dup_asinex_03_Feb_2022_valid smi: CS(=O)(=O)N(CC(=O)N1CCCC1)c1ccc2c(c1)OCO2, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: O=C(NCCNC(=O)c1ccco1)c1cnccn1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCCNC(=O)c1ccco1)c1cnccn1, tanimoto: 1.0, natoms: 19
no_dup_jtn_all_valid smi: Cc1cc(C)nc(N2CCCC(C(=O)NCC(C)C)C2)n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(C)nc(N2CCCC(C(=O)NCC(C)C)C2)n1, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: Cc1ccc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)c(C)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)c(C)c1, tanimoto: 1.0, natoms: 25
no_dup_jtn_all_valid smi: O=C(c1ccccn1)N1CCC(c2n[nH]c3ncccc23)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1ccccn1)N1CCC(c2n[nH]c3ncccc23)CC1, tanimoto: 1.0, natoms: 23
no_dup_jtn_all_valid smi: COc1cc(C(=O)n2nnc3ccccc23)cc(OC)c1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1cc(C(=O)n2nnc3ccccc23)cc(OC)c1OC, tanimoto: 1.0, natoms: 23
no_dup_jtn_all_valid smi: Cc1cccc(n2nnnc2SCC(=O)NC(C)C)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(n2nnnc2SCC(=O)NC(C)C)c1, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: Cn1c(SCC(=O)Nc2ccc(F)cc2)nnc1C1CC1, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(SCC(=O)Nc2ccc(F)cc2)nnc1C1CC1, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: Cc1ccc(C(=O)N2CCc3ccccc3C2)c(Cl)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(C(=O)N2CCc3ccccc3C2)c(Cl)c1, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: CCN(CC)S(=O)(=O)c1csc(C(=O)Nc2cc(C)on2)c1, no_dup_asinex_03_Feb_2022_valid smi: CCN(CC)S(=O)(=O)c1csc(C(=O)Nc2cc(C)on2)c1, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: CCCn1c(NC(C)CC)nc2c1c(=O)n(C)c(=O)n2C, no_dup_asinex_03_Feb_2022_valid smi: CCCn1c(NC(C)CC)nc2c1c(=O)n(C)c(=O)n2C, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: O=S(=O)(c1ccc(Br)cc1)N1CCCCCC1, no_dup_asinex_03_Feb_2022_valid smi: O=S(=O)(c1ccc(Br)cc1)N1CCCCCC1, tanimoto: 1.0, natoms: 17
no_dup_jtn_all_valid smi: CCOc1ccc(C(=O)CCN2CCOCC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccc(C(=O)CCN2CCOCC2)cc1, tanimoto: 1.0, natoms: 19
no_dup_jtn_all_valid smi: Cc1cccc(CN2CCN(C(=O)c3ccccc3F)CC2)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(CN2CCN(C(=O)c3ccccc3F)CC2)c1, tanimoto: 1.0, natoms: 23
no_dup_jtn_all_valid smi: CC(C)(C)C(=O)Nc1cccc(c2nc3ccccc3o2)c1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)(C)C(=O)Nc1cccc(c2nc3ccccc3o2)c1, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: O=C(NCCOc1ccccc1F)c1ccc2ccccc2n1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCCOc1ccccc1F)c1ccc2ccccc2n1, tanimoto: 1.0, natoms: 23
no_dup_jtn_all_valid smi: Cc1cccc(OC(C)C(=O)Nc2ccncc2)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(OC(C)C(=O)Nc2ccncc2)c1, tanimoto: 1.0, natoms: 19
no_dup_jtn_all_valid smi: Cc1cc(C)c(C#N)c(SCC(=O)Nc2ccc(C)c(Cl)c2)n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(C)c(C#N)c(SCC(=O)Nc2ccc(C)c(Cl)c2)n1, tanimoto: 1.0, natoms: 23
no_dup_jtn_all_valid smi: O=C(CSc1nnc(c2cccs2)o1)N1CCCCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1nnc(c2cccs2)o1)N1CCCCC1, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: O=C(CSc1ncnc2nc[nH]c12)Nc1ccccc1C(F)(F)F, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1ncnc2[nH]cnc12)Nc1ccccc1C(F)(F)F, tanimoto: 1.0, natoms: 24
no_dup_jtn_all_valid smi: COC(=O)c1cc(c2cc(OC)c(OC)c(OC)c2)no1, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)c1cc(c2cc(OC)c(OC)c(OC)c2)no1, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: COc1ccc(C(=O)Nc2ccc(NC(=O)C)cc2)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(C(=O)Nc2ccc(NC(=O)C)cc2)cc1OC, tanimoto: 1.0, natoms: 23
no_dup_jtn_all_valid smi: COC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C, tanimoto: 1.0, natoms: 18
no_dup_jtn_all_valid smi: O=C(NCc1cccnc1)c1ncoc1c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCc1cccnc1)c1ncoc1c1ccccc1, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: Cc1cccc(OCC(=O)N2CCCc3ccccc23)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(OCC(=O)N2CCCc3ccccc23)c1, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: Cc1cccc(NC(=O)CSc2nnc(C3CC3)n2C)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(NC(=O)CSc2nnc(C3CC3)n2C)c1, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: CCOC(=O)c1c(NC(=O)C2CC2)sc2c1CCC2, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)c1c(NC(=O)C2CC2)sc2c1CCC2, tanimoto: 1.0, natoms: 19
no_dup_jtn_all_valid smi: COc1ccc(C(=O)Nc2nnc(C(C)C)s2)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(C(=O)Nc2nnc(C(C)C)s2)cc1OC, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: O=S(=O)(Nc1ccc(N2CCCCC2)cc1)c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: O=S(=O)(Nc1ccc(N2CCCCC2)cc1)c1ccccc1, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccccc1F, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccccc1F, tanimoto: 1.0, natoms: 24
no_dup_jtn_all_valid smi: CCCn1c(SCC(=O)OCC)nc2c1c(=O)[nH]c(=O)n2C, no_dup_asinex_03_Feb_2022_valid smi: CCCn1c(SCC(=O)OCC)nc2c1c(=O)[nH]c(=O)n2C, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: CC(Oc1ccccc1)C(=O)NCc1ccccn1, no_dup_asinex_03_Feb_2022_valid smi: CC(Oc1ccccc1)C(=O)NCc1ccccn1, tanimoto: 1.0, natoms: 19
no_dup_jtn_all_valid smi: CCSc1nc2c(c(=O)[nH]c(=O)n2C)n1CCC(C)C, no_dup_asinex_03_Feb_2022_valid smi: CCSc1nc2c(c(=O)[nH]c(=O)n2C)n1CCC(C)C, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: O=C(c1ccco1)N1CCN(Cc2ccccc2Cl)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1ccco1)N1CCN(Cc2ccccc2Cl)CC1, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: O=C(Oc1cccc(n2cnnn2)c1)c1cccc(Cl)c1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Oc1cccc(n2cnnn2)c1)c1cccc(Cl)c1, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: COc1ccc(Cc2nnc(SCC(=O)N)o2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(Cc2nnc(SCC(=O)N)o2)cc1, tanimoto: 1.0, natoms: 19
no_dup_jtn_all_valid smi: COc1cc(OC)cc(C(=O)N2CCC(C(=O)N)CC2)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cc(OC)cc(C(=O)N2CCC(C(=O)N)CC2)c1, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: Cc1cccc(NC(=O)CC2Sc3ccccc3NC2=O)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(NC(=O)CC2Sc3ccccc3NC2=O)c1, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: O=C(Nc1ccc(NC(=O)C2CCCCC2)cc1)c1ccco1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccc(NC(=O)C2CCCCC2)cc1)c1ccco1, tanimoto: 1.0, natoms: 23
no_dup_jtn_all_valid smi: COc1ccc(N2C(=O)c3ccccc3NC2c2ccc(C)cc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(N2C(=O)c3ccccc3NC2c2ccc(C)cc2)cc1, tanimoto: 1.0, natoms: 26
no_dup_jtn_all_valid smi: CCc1ccc(NC(=O)CSc2ncnc3sc(C)cc23)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCc1ccc(NC(=O)CSc2ncnc3sc(C)cc23)cc1, tanimoto: 1.0, natoms: 23
no_dup_jtn_all_valid smi: Cc1ccc(S(=O)(=O)NCC(=O)N2CCc3ccccc3C2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(S(=O)(=O)NCC(=O)N2CCc3ccccc3C2)cc1, tanimoto: 1.0, natoms: 24
no_dup_jtn_all_valid smi: O=C(Cc1ccc(F)cc1)Nc1nnc(C2CCCCC2)s1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Cc1ccc(F)cc1)Nc1nnc(C2CCCCC2)s1, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: CCN(CC)C(=O)Cn1c(c2nonc2N)nc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: CCN(CC)C(=O)Cn1c(c2nonc2N)nc2ccccc12, tanimoto: 1.0, natoms: 23
no_dup_jtn_all_valid smi: CCOc1ccc(NC(=O)C2COc3ccccc3O2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccc(NC(=O)C2COc3ccccc3O2)cc1, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: Cc1cccc(OCC(=O)NCc2ccccn2)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(OCC(=O)NCc2ccccn2)c1, tanimoto: 1.0, natoms: 19
no_dup_jtn_all_valid smi: CCN(CC)S(=O)(=O)c1ccc(NC(=O)C)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCN(CC)S(=O)(=O)c1ccc(NC(=O)C)cc1, tanimoto: 1.0, natoms: 18
no_dup_jtn_all_valid smi: O=C(Nc1ccc(F)cc1F)C1COc2ccccc2O1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccc(F)cc1F)C1COc2ccccc2O1, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: COc1ccc(CC(=O)Nc2ccc(S(=O)(=O)N)cc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(CC(=O)Nc2ccc(S(=O)(=O)N)cc2)cc1, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: COc1ccc(C(=O)Nc2ccc(C(=O)N)cc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(C(=O)Nc2ccc(C(=O)N)cc2)cc1, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: C=CCn1c(N2CCCC2)nc2c1c(=O)n(C)c(=O)n2C, no_dup_asinex_03_Feb_2022_valid smi: C=CCn1c(N2CCCC2)nc2c1c(=O)n(C)c(=O)n2C, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: COc1ccccc1CC(=O)Nc1nnc(C(C)(C)C)s1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1CC(=O)Nc1nnc(C(C)(C)C)s1, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: CN(C)S(=O)(=O)N1CCN(C(=O)c2ccccc2Cl)CC1, no_dup_asinex_03_Feb_2022_valid smi: CN(C)S(=O)(=O)N1CCN(C(=O)c2ccccc2Cl)CC1, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: COc1cccc(NC(=O)CSc2nnnn2c2cccc(C)c2)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cccc(NC(=O)CSc2nnnn2c2cccc(C)c2)c1, tanimoto: 1.0, natoms: 25
no_dup_jtn_all_valid smi: COc1cc(CNC(=O)c2nc(c3ccccc3)no2)cc(OC)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cc(CNC(=O)c2nc(c3ccccc3)no2)cc(OC)c1, tanimoto: 1.0, natoms: 25
no_dup_jtn_all_valid smi: Cc1cccc(C)c1NC(=O)CSc1nnnn1c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(C)c1NC(=O)CSc1nnnn1c1ccccc1, tanimoto: 1.0, natoms: 24
