no_dup_latent_gan_all_valid smi: O=S(=O)(Nc1ccc(Cl)cc1)c1ccc2c(c1)OCCO2, no_dup_asinex_03_Feb_2022_valid smi: O=S(=O)(Nc1ccc(Cl)cc1)c1ccc2c(c1)OCCO2, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: Cc1ccc(N2CC(C(=O)NC3CC3)CC2=O)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(N2CC(C(=O)NC3CC3)CC2=O)cc1, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: O=c1ccc2cc(S(=O)(=O)Nc3cccnc3)ccc2o1, no_dup_asinex_03_Feb_2022_valid smi: O=c1ccc2cc(S(=O)(=O)Nc3cccnc3)ccc2o1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: CC1CC(C)CN(S(=O)(=O)c2ccc(Br)cc2)C1, no_dup_asinex_03_Feb_2022_valid smi: CC1CC(C)CN(S(=O)(=O)c2ccc(Br)cc2)C1, tanimoto: 1.0, natoms: 18
no_dup_latent_gan_all_valid smi: Cc1cccc(C)c1OCC(=O)NCc1ccncc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(C)c1OCC(=O)NCc1ccncc1, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: Cc1ccc(S(=O)(=O)N2CCOCC2)cc1C, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(S(=O)(=O)N2CCOCC2)cc1C, tanimoto: 1.0, natoms: 17
no_dup_latent_gan_all_valid smi: COc1ccc(c2nnc(SCC(=O)N3CCCCC3)o2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(c2nnc(SCC(=O)N3CCCCC3)o2)cc1, tanimoto: 1.0, natoms: 23
no_dup_latent_gan_all_valid smi: O=C(c1ccco1)N1CCN(Cc2ccccc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1ccco1)N1CCN(Cc2ccccc2)CC1, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: O=C(CSc1ccccn1)Nc1cccc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1ccccn1)Nc1cccc2ccccc12, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: COc1ccc(C(=O)NCCc2nc3ccccc3[nH]2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(C(=O)NCCc2nc3ccccc3[nH]2)cc1, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: COc1ccc(CC(=O)N2CCCC2CCc2ccncc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(CC(=O)N2CCCC2CCc2ccncc2)cc1, tanimoto: 1.0, natoms: 24
no_dup_latent_gan_all_valid smi: CCOC(=O)c1ccc(NC(=O)c2cccnc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)c1ccc(NC(=O)c2cccnc2)cc1, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: Cc1ccc(NS(=O)(=O)c2c(C)noc2C)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NS(=O)(=O)c2c(C)noc2C)cc1, tanimoto: 1.0, natoms: 18
no_dup_latent_gan_all_valid smi: O=S(=O)(Nc1ccncc1)c1ccc(Cl)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=S(=O)(Nc1ccncc1)c1ccc(Cl)cc1, tanimoto: 1.0, natoms: 17
no_dup_latent_gan_all_valid smi: Cc1ccc(C(=O)N2CCOCC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(C(=O)N2CCOCC2)cc1, tanimoto: 1.0, natoms: 15
no_dup_latent_gan_all_valid smi: CCn1c(C)nnc1SCC(=O)Nc1ccc(F)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCn1c(C)nnc1SCC(=O)Nc1ccc(F)cc1, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: COc1ccc(NC(=O)Cn2cnc3ccccc3c2=O)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(NC(=O)Cn2cnc3ccccc3c2=O)cc1OC, tanimoto: 1.0, natoms: 25
no_dup_latent_gan_all_valid smi: COc1ccccc1CC(=O)Nc1ccc2c(c1)OCCO2, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1CC(=O)Nc1ccc2c(c1)OCCO2, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: COc1ccc(OC)c(NC(=O)Cn2cnc3ccccc3c2=O)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(OC)c(NC(=O)Cn2cnc3ccccc3c2=O)c1, tanimoto: 1.0, natoms: 25
no_dup_latent_gan_all_valid smi: CCOc1ccccc1C(=O)N1CCN(CC)CC1, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccccc1C(=O)N1CCN(CC)CC1, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: Cc1ccc(CN(Cc2cccnc2)Cc2cccs2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(CN(Cc2cccnc2)Cc2cccs2)cc1, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: CCOC(=O)N1CCN(C(=O)c2ccc(Cl)cc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)N1CCN(C(=O)c2ccc(Cl)cc2)CC1, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: O=C(CSc1ccccn1)N1CCN(c2ccccc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1ccccn1)N1CCN(c2ccccc2)CC1, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: O=C(NCCCNC(=O)c1ccncc1)c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCCCNC(=O)c1ccncc1)c1ccccc1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: Cc1ccc(C(=O)N2CCN(CCO)CC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(C(=O)N2CCN(CCO)CC2)cc1, tanimoto: 1.0, natoms: 18
no_dup_latent_gan_all_valid smi: COc1ccc(C2NC(=O)c3ccccc3N2)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(C2NC(=O)c3ccccc3N2)cc1OC, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: CC(=O)Nc1ccc(C)c(NC(=O)c2ccco2)c1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1ccc(C)c(NC(=O)c2ccco2)c1, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: Cc1ccc(NC(=O)CSc2nnc(C)n2C)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)CSc2nnc(C)n2C)cc1, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: Cc1ccc(C(=O)Nc2cnc3sccn3c2=O)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(C(=O)Nc2cnc3sccn3c2=O)cc1, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: Cc1ccc(NC(=O)Cn2c(=O)oc3ccccc23)c(C)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)Cn2c(=O)oc3ccccc23)c(C)c1, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: O=C(Cc1ccc(Cl)cc1)NCc1cccnc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Cc1ccc(Cl)cc1)NCc1cccnc1, tanimoto: 1.0, natoms: 18
no_dup_latent_gan_all_valid smi: COCCNC(=O)CCc1nc(c2ccc(Cl)cc2)no1, no_dup_asinex_03_Feb_2022_valid smi: COCCNC(=O)CCc1nc(c2ccc(Cl)cc2)no1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: CC(NC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C)c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: CC(NC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C)c1ccccc1, tanimoto: 1.0, natoms: 25
no_dup_latent_gan_all_valid smi: O=C(c1cccnc1)N1CCCCC1c1nc2ccccc2[nH]1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1cccnc1)N1CCCCC1c1nc2ccccc2[nH]1, tanimoto: 1.0, natoms: 23
no_dup_latent_gan_all_valid smi: COC(=O)c1ccc(S(=O)(=O)NCc2cccnc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)c1ccc(S(=O)(=O)NCc2cccnc2)cc1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: Cc1cc(C)cc(C(=O)NCc2cccnc2)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(C)cc(C(=O)NCc2cccnc2)c1, tanimoto: 1.0, natoms: 18
no_dup_latent_gan_all_valid smi: COc1ccc(S(=O)(=O)NCc2ccco2)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(S(=O)(=O)NCc2ccco2)cc1OC, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: O=C(Nc1ccc(F)cc1)N1CCc2ccccc2C1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccc(F)cc1)N1CCc2ccccc2C1, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: O=C(c1ccc(Cl)cc1)N1CCc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1ccc(Cl)cc1)N1CCc2ccccc12, tanimoto: 1.0, natoms: 18
no_dup_latent_gan_all_valid smi: O=C(c1ccccc1)N1CCN(Cc2ccncc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1ccccc1)N1CCN(Cc2ccncc2)CC1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: Fc1ccccc1CN1CCN(Cc2ccco2)CC1, no_dup_asinex_03_Feb_2022_valid smi: Fc1ccccc1CN1CCN(Cc2ccco2)CC1, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: Cn1c(=O)c2ccccc2n(CC(=O)NC2CCCC2)c1=O, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(=O)c2ccccc2n(CC(=O)NC2CCCC2)c1=O, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: O=C(Nc1ccccc1Cl)c1ccc2c(c1)OCCO2, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccccc1Cl)c1ccc2c(c1)OCCO2, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: O=C(Cn1c(=O)oc2ccccc12)Nc1ccc(F)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Cn1c(=O)oc2ccccc12)Nc1ccc(F)cc1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: FC(F)(F)c1nc2ccccc2n1Cc1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: FC(F)(F)c1nc2ccccc2n1Cc1ccccc1, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: Cc1ccc(NC(=O)Cn2c(=O)oc3ccccc23)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)Cn2c(=O)oc3ccccc23)cc1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: N#Cc1cccc(NC(=O)c2cccs2)c1, no_dup_asinex_03_Feb_2022_valid smi: N#Cc1cccc(NC(=O)c2cccs2)c1, tanimoto: 1.0, natoms: 16
no_dup_latent_gan_all_valid smi: Cc1ccc(C(=O)Cn2cnc3ccccc3c2=O)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(C(=O)Cn2cnc3ccccc3c2=O)cc1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: O=c1ccc2cc(S(=O)(=O)NCc3ccco3)ccc2o1, no_dup_asinex_03_Feb_2022_valid smi: O=c1ccc2cc(S(=O)(=O)NCc3ccco3)ccc2o1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: COc1ccc(C(=O)Nc2cccnc2)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(C(=O)Nc2cccnc2)cc1OC, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: O=C(c1ccccc1)N1CCN(Cc2ccccc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1ccccc1)N1CCN(Cc2ccccc2)CC1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: CCOc1ccc(C(=O)Nc2nnc(CC)s2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccc(C(=O)Nc2nnc(CC)s2)cc1, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: COc1ccc(OCC(=O)Nc2cccc(OC)c2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(OCC(=O)Nc2cccc(OC)c2)cc1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: CC(=O)c1ccc(NC(=O)CCn2c(=O)oc3ccccc23)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)c1ccc(NC(=O)CCn2c(=O)oc3ccccc23)cc1, tanimoto: 1.0, natoms: 24
no_dup_latent_gan_all_valid smi: Cn1nnnc1SCC(=O)Nc1ccc(F)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cn1nnnc1SCC(=O)Nc1ccc(F)cc1, tanimoto: 1.0, natoms: 18
no_dup_latent_gan_all_valid smi: COc1ccc(Cl)cc1NC(=O)c1cccs1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(Cl)cc1NC(=O)c1cccs1, tanimoto: 1.0, natoms: 17
no_dup_latent_gan_all_valid smi: CNC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CNC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: Cn1c(=O)c2ccccc2n(CC(=O)N2CCCCC2)c1=O, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(=O)c2ccccc2n(CC(=O)N2CCCCC2)c1=O, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: O=C(CSc1ccccn1)Nc1ccccc1F, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1ccccn1)Nc1ccccc1F, tanimoto: 1.0, natoms: 18
no_dup_latent_gan_all_valid smi: Cn1ncc2c(NCc3ccccc3)ncnc12, no_dup_asinex_03_Feb_2022_valid smi: Cn1ncc2c(NCc3ccccc3)ncnc12, tanimoto: 1.0, natoms: 18
no_dup_latent_gan_all_valid smi: COc1ccc(NC(=O)CSc2nncn2C)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(NC(=O)CSc2nncn2C)cc1, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: Fc1ccc(CSc2nnc(c3ccc(F)cc3)o2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Fc1ccc(CSc2nnc(c3ccc(F)cc3)o2)cc1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: O=C(NCCc1ccccc1)c1ccc(n2cnnn2)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCCc1ccccc1)c1ccc(n2cnnn2)cc1, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: O=C(Cn1nnc2ccccc12)NC1CCCCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Cn1nnc2ccccc12)NC1CCCCC1, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: CC(Oc1ccccc1)C(=O)Nc1ccc(Cl)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(Oc1ccccc1)C(=O)Nc1ccc(Cl)cc1, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: Cc1ccc(OC(C)C(=O)NCc2ccncc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(OC(C)C(=O)NCc2ccncc2)cc1, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: O=C(Nc1ccc(C(F)(F)F)cc1)c1cccs1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccc(C(F)(F)F)cc1)c1cccs1, tanimoto: 1.0, natoms: 18
no_dup_latent_gan_all_valid smi: Cc1ccc(NS(=O)(=O)c2ccc(Br)cc2)nc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NS(=O)(=O)c2ccc(Br)cc2)nc1, tanimoto: 1.0, natoms: 18
no_dup_latent_gan_all_valid smi: COc1cccc(C(=O)NCCCNC(=O)c2ccccn2)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cccc(C(=O)NCCCNC(=O)c2ccccn2)c1, tanimoto: 1.0, natoms: 23
no_dup_latent_gan_all_valid smi: O=S(=O)(NCCCN1CCOCC1)c1ccc(Cl)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=S(=O)(NCCCN1CCOCC1)c1ccc(Cl)cc1, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: CC(=O)Nc1cccc(c2nc3ccccc3o2)c1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1cccc(c2nc3ccccc3o2)c1, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: CC(C)NC(=O)CSc1nnc(c2ccco2)n1C, no_dup_asinex_03_Feb_2022_valid smi: CC(C)NC(=O)CSc1nnc(c2ccco2)n1C, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: Cc1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: COc1ccc(S(=O)(=O)NCc2ccc(C)cc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(S(=O)(=O)NCc2ccc(C)cc2)cc1, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: Cc1cccc(C(=O)N2CCC(C(=O)N)CC2)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(C(=O)N2CCC(C(=O)N)CC2)c1, tanimoto: 1.0, natoms: 18
no_dup_latent_gan_all_valid smi: O=C(c1cccc2ccccc12)N1CCN(Cc2ccccc2F)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1cccc2ccccc12)N1CCN(Cc2ccccc2F)CC1, tanimoto: 1.0, natoms: 26
no_dup_latent_gan_all_valid smi: Cc1cc(C)c(S(=O)(=O)Nc2cccnc2)c(C)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(C)c(S(=O)(=O)Nc2cccnc2)c(C)c1, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: Cc1ccc(NC(=O)Cn2cnc3sc4c(c3c2=O)CCCC4)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)Cn2cnc3sc4c(c3c2=O)CCCC4)cc1, tanimoto: 1.0, natoms: 25
no_dup_latent_gan_all_valid smi: CC(C)(C)c1ccc(C(=O)NCC2CCCO2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)(C)c1ccc(C(=O)NCC2CCCO2)cc1, tanimoto: 1.0, natoms: 19
