no_dup_jtn_all_valid smi: NS(=O)(=O)c1cccc(NC(=O)CCc2ccccc2)c1, no_dup_Maybridge_HitDiscover_valid smi: NS(=O)(=O)c1cccc(NC(=O)CCc2ccccc2)c1, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: N#Cc1ccc(NS(=O)(=O)c2ccc3ccccc3c2)cc1, no_dup_Maybridge_HitDiscover_valid smi: N#Cc1ccc(NS(=O)(=O)c2ccc3ccccc3c2)cc1, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: Cc1ccc(NC(=O)NCc2ccc(C#N)cc2)cc1Cl, no_dup_Maybridge_HitDiscover_valid smi: Cc1ccc(NC(=O)NCc2ccc(C#N)cc2)cc1Cl, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: COc1cc(C(=O)NCCc2ccccc2)cc(OC)c1OC, no_dup_Maybridge_HitDiscover_valid smi: COc1cc(C(=O)NCCc2ccccc2)cc(OC)c1OC, tanimoto: 1.0, natoms: 23
no_dup_jtn_all_valid smi: Cc1cc(C(=O)Nc2ccc3c(c2)OCCO3)no1, no_dup_Maybridge_HitDiscover_valid smi: Cc1cc(C(=O)Nc2ccc3c(c2)OCCO3)no1, tanimoto: 1.0, natoms: 19
no_dup_jtn_all_valid smi: Cc1ccc(S(=O)(=O)NC(=O)N2CCOCC2)cc1, no_dup_Maybridge_HitDiscover_valid smi: Cc1ccc(S(=O)(=O)NC(=O)N2CCOCC2)cc1, tanimoto: 1.0, natoms: 19
no_dup_jtn_all_valid smi: COC(=O)c1sccc1NS(=O)(=O)c1ccc(C)cc1, no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1sccc1NS(=O)(=O)c1ccc(C)cc1, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: Cc1ccc(S(=O)(=O)NCCc2cccs2)cc1, no_dup_Maybridge_HitDiscover_valid smi: Cc1ccc(S(=O)(=O)NCCc2cccs2)cc1, tanimoto: 1.0, natoms: 18
no_dup_jtn_all_valid smi: O=C(Nc1cccc(C(F)(F)F)c1)c1cccnc1, no_dup_Maybridge_HitDiscover_valid smi: O=C(Nc1cccc(C(F)(F)F)c1)c1cccnc1, tanimoto: 1.0, natoms: 19
no_dup_jtn_all_valid smi: COc1ccc(OC)c(S(=O)(=O)Nc2cccc(C#N)c2)c1, no_dup_Maybridge_HitDiscover_valid smi: COc1ccc(OC)c(S(=O)(=O)Nc2cccc(C#N)c2)c1, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: Cc1ccc2oc(=O)n(CC(=O)c3ccc(F)cc3)c2c1, no_dup_Maybridge_HitDiscover_valid smi: Cc1ccc2oc(=O)n(CC(=O)c3ccc(F)cc3)c2c1, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: Cc1cc(NC(=O)c2ccc(Cl)cc2)n(c2ccccc2)n1, no_dup_Maybridge_HitDiscover_valid smi: Cc1cc(NC(=O)c2ccc(Cl)cc2)n(c2ccccc2)n1, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: O=C(NCc1ccco1)C1CCN(c2nccc(C(F)(F)F)n2)CC1, no_dup_Maybridge_HitDiscover_valid smi: O=C(NCc1ccco1)C1CCN(c2nccc(C(F)(F)F)n2)CC1, tanimoto: 1.0, natoms: 25
no_dup_jtn_all_valid smi: COc1cc(C(=O)Nc2ccccn2)cc(OC)c1OC, no_dup_Maybridge_HitDiscover_valid smi: COc1cc(C(=O)Nc2ccccn2)cc(OC)c1OC, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: O=C(Nc1ccccc1C(=O)Nc1ccncc1)c1ccccc1, no_dup_Maybridge_HitDiscover_valid smi: O=C(Nc1ccccc1C(=O)Nc1ccncc1)c1ccccc1, tanimoto: 1.0, natoms: 24
no_dup_jtn_all_valid smi: Cc1nnsc1C(=O)Nc1ccc2ccccc2n1, no_dup_Maybridge_HitDiscover_valid smi: Cc1nnsc1C(=O)Nc1ccc2ccccc2n1, tanimoto: 1.0, natoms: 19
no_dup_jtn_all_valid smi: Cc1ccc2nc(c3ccc(C(F)(F)F)cc3)cn2c1, no_dup_Maybridge_HitDiscover_valid smi: Cc1ccc2nc(c3ccc(C(F)(F)F)cc3)cn2c1, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: CN(C(=O)c1ccc2nccnc2c1)C1CCCCC1, no_dup_Maybridge_HitDiscover_valid smi: CN(C(=O)c1ccc2nccnc2c1)C1CCCCC1, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: O=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1, no_dup_Maybridge_HitDiscover_valid smi: O=c1[nH]cnc2c1ncn2[C@@H]1C[C@@H](O)[C@H](CO)O1, tanimoto: 1.0, natoms: 18
no_dup_jtn_all_valid smi: O=S(=O)(c1cccc(C(F)(F)F)c1)N1CCCCC1, no_dup_Maybridge_HitDiscover_valid smi: O=S(=O)(c1cccc(C(F)(F)F)c1)N1CCCCC1, tanimoto: 1.0, natoms: 19
no_dup_jtn_all_valid smi: CC(=O)Nc1ccc(S(=O)(=O)Oc2ccccc2Cl)cc1, no_dup_Maybridge_HitDiscover_valid smi: CC(=O)Nc1ccc(S(=O)(=O)Oc2ccccc2Cl)cc1, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: COc1cc(C(=O)NC2CCCCC2)cc(OC)c1OC, no_dup_Maybridge_HitDiscover_valid smi: COc1cc(C(=O)NC2CCCCC2)cc(OC)c1OC, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: COC(=O)c1sccc1NS(=O)(=O)c1ccc(F)cc1F, no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1sccc1NS(=O)(=O)c1ccc(F)cc1F, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: O=C(c1ccccc1)C1CCN(C(=O)C2CCC2)CC1, no_dup_Maybridge_HitDiscover_valid smi: O=C(c1ccccc1)C1CCN(C(=O)C2CCC2)CC1, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: COC(=O)c1ccc(S(=O)(=O)N(C)C2CCCCC2)o1, no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1ccc(S(=O)(=O)N(C)C2CCCCC2)o1, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: O=C(Cc1ccccc1)NC1CCN(C(=O)c2ccco2)CC1, no_dup_Maybridge_HitDiscover_valid smi: O=C(Cc1ccccc1)NC1CCN(C(=O)c2ccco2)CC1, tanimoto: 1.0, natoms: 23
no_dup_jtn_all_valid smi: N#Cc1cn(Cc2ccccc2Cl)c(=O)[nH]c1=O, no_dup_Maybridge_HitDiscover_valid smi: N#Cc1cn(Cc2ccccc2Cl)c(=O)[nH]c1=O, tanimoto: 1.0, natoms: 18
no_dup_jtn_all_valid smi: Cc1noc(C)c1C(=O)NCc1ccc2c(c1)OCO2, no_dup_Maybridge_HitDiscover_valid smi: Cc1noc(C)c1C(=O)NCc1ccc2c(c1)OCO2, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: COC(=O)C1=C(C)NC(=C(C(=O)OC)C1c1ccccc1)C, no_dup_Maybridge_HitDiscover_valid smi: COC(=O)C1=C(C)NC(=C(C(=O)OC)C1c1ccccc1)C, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: O=C(Nc1c(F)cccc1F)c1c(F)cccc1F, no_dup_Maybridge_HitDiscover_valid smi: O=C(Nc1c(F)cccc1F)c1c(F)cccc1F, tanimoto: 1.0, natoms: 19
no_dup_jtn_all_valid smi: CCOC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1, no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: O=C(NCc1cccs1)c1cc(Br)ccc1O, no_dup_Maybridge_HitDiscover_valid smi: O=C(NCc1cccs1)c1cc(Br)ccc1O, tanimoto: 1.0, natoms: 17
no_dup_jtn_all_valid smi: COc1ccccc1N1CCN(C(=O)c2cccc(C)c2)CC1, no_dup_Maybridge_HitDiscover_valid smi: COc1ccccc1N1CCN(C(=O)c2cccc(C)c2)CC1, tanimoto: 1.0, natoms: 23
