no_dup_vae_all_valid smi: Cn1nnnc1SCC(=O)Nc1cccc(C(F)(F)F)c1, no_dup_Maybridge_HitDiscover_valid smi: Cn1nnnc1SCC(=O)Nc1cccc(C(F)(F)F)c1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: Cc1cc2nc(c3cccnc3)cc(C(F)(F)F)n2n1, no_dup_Maybridge_HitDiscover_valid smi: Cc1cc2nc(c3cccnc3)cc(C(F)(F)F)n2n1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: Nc1ncnc(Nc2ccc(Cl)c(Cl)c2)n1, no_dup_Maybridge_HitDiscover_valid smi: Nc1ncnc(Nc2ccc(Cl)c(Cl)c2)n1, tanimoto: 1.0, natoms: 16
no_dup_vae_all_valid smi: O=C(CCOc1ccc(F)cc1)Nc1nccs1, no_dup_Maybridge_HitDiscover_valid smi: O=C(CCOc1ccc(F)cc1)Nc1nccs1, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: O=C(NCC(O)c1ccccc1)Nc1cccs1, no_dup_Maybridge_HitDiscover_valid smi: O=C(NCC(O)c1ccccc1)Nc1cccs1, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: CC(=O)c1ccc(NC(=O)CSc2nc3ccccc3o2)cc1, no_dup_Maybridge_HitDiscover_valid smi: CC(=O)c1ccc(NC(=O)CSc2nc3ccccc3o2)cc1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: O=C(CSc1ncccn1)Nc1ccc(Br)cc1, no_dup_Maybridge_HitDiscover_valid smi: O=C(CSc1ncccn1)Nc1ccc(Br)cc1, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: CCOC(=O)CNc1ccc(Cl)c(Cl)c1, no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)CNc1ccc(Cl)c(Cl)c1, tanimoto: 1.0, natoms: 15
no_dup_vae_all_valid smi: COc1ccc(C(=O)OCC(=O)c2ccccc2)cc1, no_dup_Maybridge_HitDiscover_valid smi: COc1ccc(C(=O)OCC(=O)c2ccccc2)cc1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: COC(=O)c1sccc1NC(=O)CSc1ccccn1, no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1sccc1NC(=O)CSc1ccccn1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: O=C1Cc2ccccc2C(c2ccccc2Cl)N1, no_dup_Maybridge_HitDiscover_valid smi: O=C1Cc2ccccc2C(c2ccccc2Cl)N1, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: COc1ccc(NS(=O)(=O)c2ccccc2)cn1, no_dup_Maybridge_HitDiscover_valid smi: COc1ccc(NS(=O)(=O)c2ccccc2)cn1, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: O=C(Nc1nc(c2ccccc2)cs1)C1CC1, no_dup_Maybridge_HitDiscover_valid smi: O=C(Nc1nc(c2ccccc2)cs1)C1CC1, tanimoto: 1.0, natoms: 17
no_dup_vae_all_valid smi: N#Cc1c(c2ccco2)cc(c2cccs2)nc1N, no_dup_Maybridge_HitDiscover_valid smi: N#Cc1c(c2ccco2)cc(c2cccs2)nc1N, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: Nc1ncnc(Nc2cc(C(F)(F)F)ccc2Cl)n1, no_dup_Maybridge_HitDiscover_valid smi: Nc1ncnc(Nc2cc(C(F)(F)F)ccc2Cl)n1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: O=C1c2ccccc2S(=O)(=O)N1Cc1nc2ccccc2s1, no_dup_Maybridge_HitDiscover_valid smi: O=C1c2ccccc2S(=O)(=O)N1Cc1nc2ccccc2s1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: CC1CCN(S(=O)(=O)c2cc(Cl)ccc2Cl)CC1, no_dup_Maybridge_HitDiscover_valid smi: CC1CCN(S(=O)(=O)c2cc(Cl)ccc2Cl)CC1, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: O=S(=O)(NCCc1ccccn1)c1ccc(c2ccno2)s1, no_dup_Maybridge_HitDiscover_valid smi: O=S(=O)(NCCc1ccccn1)c1ccc(c2ccno2)s1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: COc1cc(C(C#N)N2CCOCC2)cc(OC)c1OC, no_dup_Maybridge_HitDiscover_valid smi: COc1cc(C(C#N)N2CCOCC2)cc(OC)c1OC, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: CC(=O)c1nnn(c2ccc(Cl)c(Cl)c2)c1C, no_dup_Maybridge_HitDiscover_valid smi: CC(=O)c1nnn(c2ccc(Cl)c(Cl)c2)c1C, tanimoto: 1.0, natoms: 17
no_dup_vae_all_valid smi: Cc1ccccc1n1c(N)cc(=O)n(Cc2ccccc2)c1=O, no_dup_Maybridge_HitDiscover_valid smi: Cc1ccccc1n1c(N)cc(=O)n(Cc2ccccc2)c1=O, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: Cc1ccc(C(=O)N(Cc2ccccc2)C(C)C)cc1, no_dup_Maybridge_HitDiscover_valid smi: Cc1ccc(C(=O)N(Cc2ccccc2)C(C)C)cc1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: CCOC(=O)c1ccc(n2ncc(C#N)c2N)cc1, no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)c1ccc(n2ncc(C#N)c2N)cc1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: CCCCNC(=O)Nc1nnc(C(C)(C)C)s1, no_dup_Maybridge_HitDiscover_valid smi: CCCCNC(=O)Nc1nnc(C(C)(C)C)s1, tanimoto: 1.0, natoms: 17
no_dup_vae_all_valid smi: CC(=O)Nc1ccc(S(=O)(=O)Oc2cc(C)cc(C)c2)cc1, no_dup_Maybridge_HitDiscover_valid smi: CC(=O)Nc1ccc(S(=O)(=O)Oc2cc(C)cc(C)c2)cc1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: COC(=O)c1ccc(NC(=O)C)c(C(=O)OC)c1, no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1ccc(NC(=O)C)c(C(=O)OC)c1, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: COC(=O)c1cccc(NC(=O)NCc2ccccc2)c1, no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1cccc(NC(=O)NCc2ccccc2)c1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: CCOC(=O)C1CCN(c2cc(=O)n(C)c(=O)n2C)CC1, no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)C1CCN(c2cc(=O)n(C)c(=O)n2C)CC1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: Cn1c(=O)c2[nH]c(NCc3ccccc3)nc2n(C)c1=O, no_dup_Maybridge_HitDiscover_valid smi: Cn1c(=O)c2[nH]c(NCc3ccccc3)nc2n(C)c1=O, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: COC(=O)C(O)(NC(=O)c1ccccc1Cl)C(F)(F)F, no_dup_Maybridge_HitDiscover_valid smi: COC(=O)C(O)(NC(=O)c1ccccc1Cl)C(F)(F)F, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: CCOC(=O)c1c[nH]c2c(C)cc(Cl)cc2c1=O, no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)c1c[nH]c2c(C)cc(Cl)cc2c1=O, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: CC(C)S(=O)(=O)c1cnc(c2cccnc2)nc1N, no_dup_Maybridge_HitDiscover_valid smi: CC(C)S(=O)(=O)c1cnc(c2cccnc2)nc1N, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: Nc1cccnc1Oc1ccc(Cl)cc1Cl, no_dup_Maybridge_HitDiscover_valid smi: Nc1cccnc1Oc1ccc(Cl)cc1Cl, tanimoto: 1.0, natoms: 16
no_dup_vae_all_valid smi: O=C(c1cccs1)N1CCN(c2ncccn2)CC1, no_dup_Maybridge_HitDiscover_valid smi: O=C(c1cccs1)N1CCN(c2ncccn2)CC1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: CCN(CC)c1ncnc2c1sc1nc(C)cc(C)c21, no_dup_Maybridge_HitDiscover_valid smi: CCN(CC)c1ncnc2c1sc1nc(C)cc(C)c21, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: N#Cc1ccccc1NS(=O)(=O)c1ccccc1, no_dup_Maybridge_HitDiscover_valid smi: N#Cc1ccccc1NS(=O)(=O)c1ccccc1, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: C=CCn1cnc2c(sc3nc(C)cc(C)c23)c1=O, no_dup_Maybridge_HitDiscover_valid smi: C=CCn1cnc2c(sc3nc(C)cc(C)c23)c1=O, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: O=S(=O)(c1ccccc1)N1CCC2(CC1)OCCO2, no_dup_Maybridge_HitDiscover_valid smi: O=S(=O)(c1ccccc1)N1CCC2(CC1)OCCO2, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: COc1ccccc1N1CCN(C(=O)c2ccc(Cl)cc2)CC1, no_dup_Maybridge_HitDiscover_valid smi: COc1ccccc1N1CCN(C(=O)c2ccc(Cl)cc2)CC1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: O=C(NCCc1c[nH]c2ccccc12)c1cccs1, no_dup_Maybridge_HitDiscover_valid smi: O=C(NCCc1c[nH]c2ccccc12)c1cccs1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: CC(=O)Nc1ccc(S(=O)(=O)N(C)C2CCCCC2)cc1, no_dup_Maybridge_HitDiscover_valid smi: CC(=O)Nc1ccc(S(=O)(=O)N(C)C2CCCCC2)cc1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: COc1ccc(C(=O)NCc2ccco2)cc1OC, no_dup_Maybridge_HitDiscover_valid smi: COc1ccc(C(=O)NCc2ccco2)cc1OC, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: Cn1ccnc1SCC(=O)Nc1cc(Cl)cc(Cl)c1, no_dup_Maybridge_HitDiscover_valid smi: Cn1ccnc1SCC(=O)Nc1cc(Cl)cc(Cl)c1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: NC(=O)C1CCN(c2cnc3ccccc3n2)CC1, no_dup_Maybridge_HitDiscover_valid smi: NC(=O)C1CCN(c2cnc3ccccc3n2)CC1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: CCOC(=O)CS(=O)(=O)c1ccc(C(F)(F)F)cn1, no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)CS(=O)(=O)c1ccc(C(F)(F)F)cn1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: N#Cc1ccc(N2CCN(C(=O)c3ccc(Cl)cc3)CC2)nc1, no_dup_Maybridge_HitDiscover_valid smi: N#Cc1ccc(N2CCN(C(=O)c3ccc(Cl)cc3)CC2)nc1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: N#Cc1ccc(CNC(=O)Nc2ccc(F)cc2)cc1, no_dup_Maybridge_HitDiscover_valid smi: N#Cc1ccc(CNC(=O)Nc2ccc(F)cc2)cc1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: COc1ccc(C(=O)NC2CCCCC2)cc1OC, no_dup_Maybridge_HitDiscover_valid smi: COc1ccc(C(=O)NC2CCCCC2)cc1OC, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: CC(C)(C)c1ccc(C(=O)Nc2cccc(S(=O)(=O)N)c2)cc1, no_dup_Maybridge_HitDiscover_valid smi: CC(C)(C)c1ccc(C(=O)Nc2cccc(S(=O)(=O)N)c2)cc1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: O=C(CN1C(=O)c2ccccc2S1(=O)=O)c1ccccc1, no_dup_Maybridge_HitDiscover_valid smi: O=C(CN1C(=O)c2ccccc2S1(=O)=O)c1ccccc1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: COC(=O)c1cc(=O)n2c(nc3ccccc23)s1, no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1cc(=O)n2c(nc3ccccc23)s1, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: COC(=O)c1cccc(NS(=O)(=O)c2ccc(Cl)cc2)c1, no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1cccc(NS(=O)(=O)c2ccc(Cl)cc2)c1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: O=C(NCc1ccc(c2cccs2)cc1)C1CCC1, no_dup_Maybridge_HitDiscover_valid smi: O=C(NCc1ccc(c2cccs2)cc1)C1CCC1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: O=C(CNC(=O)COc1ccccc1)NCc1ccccc1, no_dup_Maybridge_HitDiscover_valid smi: O=C(CNC(=O)COc1ccccc1)NCc1ccccc1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: CC(C)(C)OC(=O)N1CCC(CNC(=O)c2ccc(F)cc2F)CC1, no_dup_Maybridge_HitDiscover_valid smi: CC(C)(C)OC(=O)N1CCC(CNC(=O)c2ccc(F)cc2F)CC1, tanimoto: 1.0, natoms: 25
no_dup_vae_all_valid smi: Cn1ccnc1SCC(=O)Nc1ccccc1C#N, no_dup_Maybridge_HitDiscover_valid smi: Cn1ccnc1SCC(=O)Nc1ccccc1C#N, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1ccccc1, no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1ccccc1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: CCOC(=O)C(O)(NC(=O)c1ccccc1C)C(F)(F)F, no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)C(O)(NC(=O)c1ccccc1C)C(F)(F)F, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: COc1ccc(CCNC(=O)c2ccccc2Cl)cc1OC, no_dup_Maybridge_HitDiscover_valid smi: COc1ccc(CCNC(=O)c2ccccc2Cl)cc1OC, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: Nc1ccccc1SCc1noc(c2cccs2)n1, no_dup_Maybridge_HitDiscover_valid smi: Nc1ccccc1SCc1noc(c2cccs2)n1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: CC(C)S(=O)(=O)c1cnc(c2ccc(Cl)cc2)nc1N, no_dup_Maybridge_HitDiscover_valid smi: CC(C)S(=O)(=O)c1cnc(c2ccc(Cl)cc2)nc1N, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: O=S(=O)(NCc1ccc(F)cc1F)c1cccc(C(F)(F)F)c1, no_dup_Maybridge_HitDiscover_valid smi: O=S(=O)(NCc1ccc(F)cc1F)c1cccc(C(F)(F)F)c1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: O=C(Nc1ccccc1)N1CCN(c2ncccn2)CC1, no_dup_Maybridge_HitDiscover_valid smi: O=C(Nc1ccccc1)N1CCN(c2ncccn2)CC1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: COc1ccc(OC)c(S(=O)(=O)NC(C)(C)C)c1, no_dup_Maybridge_HitDiscover_valid smi: COc1ccc(OC)c(S(=O)(=O)NC(C)(C)C)c1, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: COc1ccc(S(=O)(=O)Oc2ccc(C#N)cc2)cc1OC, no_dup_Maybridge_HitDiscover_valid smi: COc1ccc(S(=O)(=O)Oc2ccc(C#N)cc2)cc1OC, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: CCOC(=O)CSc1nnnn1c1ccccc1, no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)CSc1nnnn1c1ccccc1, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: Cc1ccc(S(=O)(=O)Nc2ccccc2C#N)cc1, no_dup_Maybridge_HitDiscover_valid smi: Cc1ccc(S(=O)(=O)Nc2ccccc2C#N)cc1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: Cc1ccc(S(=O)(=O)N(CCC#N)Cc2ccco2)cc1, no_dup_Maybridge_HitDiscover_valid smi: Cc1ccc(S(=O)(=O)N(CCC#N)Cc2ccco2)cc1, tanimoto: 1.0, natoms: 21
