no_dup_ngram_all_valid smi: CC(=O)Nc1ccc(F)cc1F, no_dup_Maybridge_HitDiscover_valid smi: CC(=O)Nc1ccc(F)cc1F, tanimoto: 1.0, natoms: 12
no_dup_ngram_all_valid smi: CCOC(=O)c1cc2ccccc2oc1=O, no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)c1cc2ccccc2oc1=O, tanimoto: 1.0, natoms: 16
no_dup_ngram_all_valid smi: Cc1ccc(c2csnn2)cc1, no_dup_Maybridge_HitDiscover_valid smi: Cc1ccc(c2csnn2)cc1, tanimoto: 1.0, natoms: 12
no_dup_ngram_all_valid smi: CC(=O)Nc1cccc(C(F)(F)F)c1, no_dup_Maybridge_HitDiscover_valid smi: CC(=O)Nc1cccc(C(F)(F)F)c1, tanimoto: 1.0, natoms: 14
no_dup_ngram_all_valid smi: COC(=O)c1sccc1NC(=O)c1c(F)cccc1F, no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1sccc1NC(=O)c1c(F)cccc1F, tanimoto: 1.0, natoms: 20
no_dup_ngram_all_valid smi: CC(=O)Nc1cc(C)nn1C, no_dup_Maybridge_HitDiscover_valid smi: CC(=O)Nc1cc(C)nn1C, tanimoto: 1.0, natoms: 11
no_dup_ngram_all_valid smi: CSc1ncccc1C#N, no_dup_Maybridge_HitDiscover_valid smi: CSc1ncccc1C#N, tanimoto: 1.0, natoms: 10
no_dup_ngram_all_valid smi: O=C(Nc1ccccc1)c1ccccc1, no_dup_Maybridge_HitDiscover_valid smi: O=C(Nc1ccccc1)c1ccccc1, tanimoto: 1.0, natoms: 15
no_dup_ngram_all_valid smi: Cc1noc(C)c1C(=O)Nc1ccccc1, no_dup_Maybridge_HitDiscover_valid smi: Cc1noc(C)c1C(=O)Nc1ccccc1, tanimoto: 1.0, natoms: 16
no_dup_ngram_all_valid smi: CS(=O)(=O)NCc1ccccc1, no_dup_Maybridge_HitDiscover_valid smi: CS(=O)(=O)NCc1ccccc1, tanimoto: 1.0, natoms: 12
no_dup_ngram_all_valid smi: N#Cc1cccnc1Oc1ccccc1, no_dup_Maybridge_HitDiscover_valid smi: N#Cc1cccnc1Oc1ccccc1, tanimoto: 1.0, natoms: 15
no_dup_ngram_all_valid smi: COc1cccc(NC(=O)C)c1, no_dup_Maybridge_HitDiscover_valid smi: COc1cccc(NC(=O)C)c1, tanimoto: 1.0, natoms: 12
no_dup_ngram_all_valid smi: CC(=O)Nc1ccc(Cl)cc1Cl, no_dup_Maybridge_HitDiscover_valid smi: CC(=O)Nc1ccc(Cl)cc1Cl, tanimoto: 1.0, natoms: 12
no_dup_ngram_all_valid smi: NC(=O)Nc1ccc(Cl)cc1, no_dup_Maybridge_HitDiscover_valid smi: NC(=O)Nc1ccc(Cl)cc1, tanimoto: 1.0, natoms: 11
no_dup_ngram_all_valid smi: CC(=O)Nc1c(F)cccc1F, no_dup_Maybridge_HitDiscover_valid smi: CC(=O)Nc1c(F)cccc1F, tanimoto: 1.0, natoms: 12
no_dup_ngram_all_valid smi: CC(=O)Nc1ccccc1F, no_dup_Maybridge_HitDiscover_valid smi: CC(=O)Nc1ccccc1F, tanimoto: 1.0, natoms: 11
no_dup_ngram_all_valid smi: Nc1ccc2c(c1)OCCCO2, no_dup_Maybridge_HitDiscover_valid smi: Nc1ccc2c(c1)OCCCO2, tanimoto: 1.0, natoms: 12
no_dup_ngram_all_valid smi: CC(C)(C)C(=O)Nc1ccncc1, no_dup_Maybridge_HitDiscover_valid smi: CC(C)(C)C(=O)Nc1ccncc1, tanimoto: 1.0, natoms: 13
no_dup_ngram_all_valid smi: CC(=O)Nc1cc(C)ccc1C, no_dup_Maybridge_HitDiscover_valid smi: CC(=O)Nc1cc(C)ccc1C, tanimoto: 1.0, natoms: 12
no_dup_ngram_all_valid smi: NS(=O)(=O)c1ccc(Cl)c(Cl)c1, no_dup_Maybridge_HitDiscover_valid smi: NS(=O)(=O)c1ccc(Cl)c(Cl)c1, tanimoto: 1.0, natoms: 12
no_dup_ngram_all_valid smi: Cc1ccc(S(=O)(=O)C)cc1, no_dup_Maybridge_HitDiscover_valid smi: Cc1ccc(S(=O)(=O)C)cc1, tanimoto: 1.0, natoms: 11
no_dup_ngram_all_valid smi: N#Cc1ccccc1N1CCOCC1, no_dup_Maybridge_HitDiscover_valid smi: N#Cc1ccccc1N1CCOCC1, tanimoto: 1.0, natoms: 14
no_dup_ngram_all_valid smi: CCOC(=O)Nc1ccc(F)cc1F, no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)Nc1ccc(F)cc1F, tanimoto: 1.0, natoms: 14
no_dup_ngram_all_valid smi: Cc1noc(C)c1C(=O)NCc1ccc2c(c1)OCO2, no_dup_Maybridge_HitDiscover_valid smi: Cc1noc(C)c1C(=O)NCc1ccc2c(c1)OCO2, tanimoto: 1.0, natoms: 20
no_dup_ngram_all_valid smi: Cc1ccc(c2cnco2)cc1, no_dup_Maybridge_HitDiscover_valid smi: Cc1ccc(c2cnco2)cc1, tanimoto: 1.0, natoms: 12
no_dup_ngram_all_valid smi: CS(=O)(=O)c1cccs1, no_dup_Maybridge_HitDiscover_valid smi: CS(=O)(=O)c1cccs1, tanimoto: 1.0, natoms: 9
no_dup_ngram_all_valid smi: NC(=O)c1ccc2c(c1)OCO2, no_dup_Maybridge_HitDiscover_valid smi: NC(=O)c1ccc2c(c1)OCO2, tanimoto: 1.0, natoms: 12
no_dup_ngram_all_valid smi: Cc1nc(c2ccccc2)no1, no_dup_Maybridge_HitDiscover_valid smi: Cc1nc(c2ccccc2)no1, tanimoto: 1.0, natoms: 12
no_dup_ngram_all_valid smi: CC(=O)c1ccc2c(c1)OCCO2, no_dup_Maybridge_HitDiscover_valid smi: CC(=O)c1ccc2c(c1)OCCO2, tanimoto: 1.0, natoms: 13
no_dup_ngram_all_valid smi: Cc1cc(O)nc2ccccc12, no_dup_Maybridge_HitDiscover_valid smi: Cc1cc(O)nc2ccccc12, tanimoto: 1.0, natoms: 12
no_dup_ngram_all_valid smi: COc1ccc(S(=O)(=O)Nc2ccc(C#N)cc2)cc1OC, no_dup_Maybridge_HitDiscover_valid smi: COc1ccc(S(=O)(=O)Nc2ccc(C#N)cc2)cc1OC, tanimoto: 1.0, natoms: 22
no_dup_ngram_all_valid smi: CC(=O)NC1CCC(C)CC1, no_dup_Maybridge_HitDiscover_valid smi: CC(=O)N[C@H]1CC[C@H](C)CC1, tanimoto: 1.0, natoms: 11
no_dup_ngram_all_valid smi: COc1ccc(C#N)cc1Br, no_dup_Maybridge_HitDiscover_valid smi: COc1ccc(C#N)cc1Br, tanimoto: 1.0, natoms: 11
no_dup_ngram_all_valid smi: CCOC(=O)c1cc(C2CC2)nc2ccccc12, no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)c1cc(C2CC2)nc2ccccc12, tanimoto: 1.0, natoms: 18
no_dup_ngram_all_valid smi: COC(=O)c1ccc2[nH]nnc2c1, no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1ccc2[nH]nnc2c1, tanimoto: 1.0, natoms: 13
no_dup_ngram_all_valid smi: CC(=O)NC(C)c1ccccc1, no_dup_Maybridge_HitDiscover_valid smi: CC(=O)NC(C)c1ccccc1, tanimoto: 1.0, natoms: 12
no_dup_ngram_all_valid smi: O=C(NCc1cccs1)c1ccccc1, no_dup_Maybridge_HitDiscover_valid smi: O=C(NCc1cccs1)c1ccccc1, tanimoto: 1.0, natoms: 15
no_dup_ngram_all_valid smi: Cc1cccc(NC(=O)N(C)C)c1, no_dup_Maybridge_HitDiscover_valid smi: Cc1cccc(NC(=O)N(C)C)c1, tanimoto: 1.0, natoms: 13
no_dup_ngram_all_valid smi: OCc1ccccc1N1CCOCC1, no_dup_Maybridge_HitDiscover_valid smi: OCc1ccccc1N1CCOCC1, tanimoto: 1.0, natoms: 14
no_dup_ngram_all_valid smi: CN(C)S(=O)(=O)N(C)C, no_dup_Maybridge_HitDiscover_valid smi: CN(C)S(=O)(=O)N(C)C, tanimoto: 1.0, natoms: 9
no_dup_ngram_all_valid smi: COc1ccccc1NC(=O)c1ccccc1Cl, no_dup_Maybridge_HitDiscover_valid smi: COc1ccccc1NC(=O)c1ccccc1Cl, tanimoto: 1.0, natoms: 18
no_dup_ngram_all_valid smi: O=C(NCc1ccccc1)Nc1ccccc1, no_dup_Maybridge_HitDiscover_valid smi: O=C(NCc1ccccc1)Nc1ccccc1, tanimoto: 1.0, natoms: 17
no_dup_ngram_all_valid smi: O=C(Nc1ccccc1)Nc1ccc2c(c1)OCCO2, no_dup_Maybridge_HitDiscover_valid smi: O=C(Nc1ccccc1)Nc1ccc2c(c1)OCCO2, tanimoto: 1.0, natoms: 20
no_dup_ngram_all_valid smi: COC(=O)c1ccc(Br)cc1, no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1ccc(Br)cc1, tanimoto: 1.0, natoms: 11
no_dup_ngram_all_valid smi: NC(=O)c1cccc2c1OCCO2, no_dup_Maybridge_HitDiscover_valid smi: NC(=O)c1cccc2c1OCCO2, tanimoto: 1.0, natoms: 13
no_dup_ngram_all_valid smi: CC(=O)Nc1ccccc1Br, no_dup_Maybridge_HitDiscover_valid smi: CC(=O)Nc1ccccc1Br, tanimoto: 1.0, natoms: 11
no_dup_ngram_all_valid smi: Cc1ccc(C(=O)CC#N)cc1, no_dup_Maybridge_HitDiscover_valid smi: Cc1ccc(C(=O)CC#N)cc1, tanimoto: 1.0, natoms: 12
no_dup_ngram_all_valid smi: CC(=O)N1CCN(c2ccccc2)CC1, no_dup_Maybridge_HitDiscover_valid smi: CC(=O)N1CCN(c2ccccc2)CC1, tanimoto: 1.0, natoms: 15
no_dup_ngram_all_valid smi: COCCCNC(=O)c1cccs1, no_dup_Maybridge_HitDiscover_valid smi: COCCCNC(=O)c1cccs1, tanimoto: 1.0, natoms: 13
no_dup_ngram_all_valid smi: CC(=O)Nc1ccc2c(c1)OCCO2, no_dup_Maybridge_HitDiscover_valid smi: CC(=O)Nc1ccc2c(c1)OCCO2, tanimoto: 1.0, natoms: 14
no_dup_ngram_all_valid smi: Nc1cc(c2ccccc2)n[nH]1, no_dup_Maybridge_HitDiscover_valid smi: Nc1cc(c2ccccc2)[nH]n1, tanimoto: 1.0, natoms: 12
no_dup_ngram_all_valid smi: CN(C)C(=O)Nc1ccc(Cl)cc1, no_dup_Maybridge_HitDiscover_valid smi: CN(C)C(=O)Nc1ccc(Cl)cc1, tanimoto: 1.0, natoms: 13
no_dup_ngram_all_valid smi: O=C(Nc1ccc(F)cc1)c1ccncc1, no_dup_Maybridge_HitDiscover_valid smi: O=C(Nc1ccc(F)cc1)c1ccncc1, tanimoto: 1.0, natoms: 16
no_dup_ngram_all_valid smi: Nc1cccnc1N1CCOCC1, no_dup_Maybridge_HitDiscover_valid smi: Nc1cccnc1N1CCOCC1, tanimoto: 1.0, natoms: 13
no_dup_ngram_all_valid smi: COc1cccc(NC(=O)C(C)(C)C)c1, no_dup_Maybridge_HitDiscover_valid smi: COc1cccc(NC(=O)C(C)(C)C)c1, tanimoto: 1.0, natoms: 15
no_dup_ngram_all_valid smi: CC(O)c1nc2ccccc2[nH]1, no_dup_Maybridge_HitDiscover_valid smi: CC(O)c1nc2ccccc2[nH]1, tanimoto: 1.0, natoms: 12
no_dup_ngram_all_valid smi: CC(=O)Nc1ccc(NC(=O)c2ccccc2)cc1, no_dup_Maybridge_HitDiscover_valid smi: CC(=O)Nc1ccc(NC(=O)c2ccccc2)cc1, tanimoto: 1.0, natoms: 19
no_dup_ngram_all_valid smi: Nc1ncc(Br)cc1Br, no_dup_Maybridge_HitDiscover_valid smi: Nc1ncc(Br)cc1Br, tanimoto: 1.0, natoms: 9
no_dup_ngram_all_valid smi: Cc1ccccc1NC(=O)NCc1ccco1, no_dup_Maybridge_HitDiscover_valid smi: Cc1ccccc1NC(=O)NCc1ccco1, tanimoto: 1.0, natoms: 17
no_dup_ngram_all_valid smi: COC(=O)c1ccc2c(c1)CCO2, no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1ccc2c(c1)CCO2, tanimoto: 1.0, natoms: 13
no_dup_ngram_all_valid smi: Cc1ccc(C(=O)NCCO)cc1, no_dup_Maybridge_HitDiscover_valid smi: Cc1ccc(C(=O)NCCO)cc1, tanimoto: 1.0, natoms: 13
no_dup_ngram_all_valid smi: OCCNc1ncnc2sccc12, no_dup_Maybridge_HitDiscover_valid smi: OCCNc1ncnc2sccc12, tanimoto: 1.0, natoms: 13
no_dup_ngram_all_valid smi: CCC(=O)c1ccc(OC)cc1OC, no_dup_Maybridge_HitDiscover_valid smi: CCC(=O)c1ccc(OC)cc1OC, tanimoto: 1.0, natoms: 14
