no_dup_latent_gan_all_valid smi: COc1ccc(C(=O)NCc2ccccc2)cc1OC, no_dup_Maybridge_HitDiscover_valid smi: COc1ccc(C(=O)NCc2ccccc2)cc1OC, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: CC(C)N(Cc1ccccc1)S(=O)(=O)c1ccccc1, no_dup_Maybridge_HitDiscover_valid smi: CC(C)N(Cc1ccccc1)S(=O)(=O)c1ccccc1, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: Cc1cc(C(=O)N(C)C2CCCCC2)no1, no_dup_Maybridge_HitDiscover_valid smi: Cc1cc(C(=O)N(C)C2CCCCC2)no1, tanimoto: 1.0, natoms: 16
no_dup_latent_gan_all_valid smi: O=C(Nc1ccc2[nH]nnc2c1)c1cccc(Cl)c1, no_dup_Maybridge_HitDiscover_valid smi: O=C(Nc1ccc2[nH]nnc2c1)c1cccc(Cl)c1, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: Cc1nn(c2ccccc2)c(C)c1C(=O)Nc1ccccc1, no_dup_Maybridge_HitDiscover_valid smi: Cc1nn(c2ccccc2)c(C)c1C(=O)Nc1ccccc1, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: N#CCCN(Cc1cccs1)S(=O)(=O)c1cccs1, no_dup_Maybridge_HitDiscover_valid smi: N#CCCN(Cc1cccs1)S(=O)(=O)c1cccs1, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: O=C(NCCc1c[nH]c2ccccc12)c1cccs1, no_dup_Maybridge_HitDiscover_valid smi: O=C(NCCc1c[nH]c2ccccc12)c1cccs1, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: CC(=O)Nc1ccc(NC(=O)c2ccccc2)cc1, no_dup_Maybridge_HitDiscover_valid smi: CC(=O)Nc1ccc(NC(=O)c2ccccc2)cc1, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: CC(C)(C)OC(=O)NC1CCN(C(=O)c2ccccc2)CC1, no_dup_Maybridge_HitDiscover_valid smi: CC(C)(C)OC(=O)NC1CCN(C(=O)c2ccccc2)CC1, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: Cc1ccc(NC(=O)c2ccccc2N)c(C)c1, no_dup_Maybridge_HitDiscover_valid smi: Cc1ccc(NC(=O)c2ccccc2N)c(C)c1, tanimoto: 1.0, natoms: 18
no_dup_latent_gan_all_valid smi: Cc1cc(C)n(c2ccc(C(F)(F)F)cc2)n1, no_dup_Maybridge_HitDiscover_valid smi: Cc1cc(C)n(c2ccc(C(F)(F)F)cc2)n1, tanimoto: 1.0, natoms: 17
no_dup_latent_gan_all_valid smi: Cc1c(C(=O)Nc2ccccc2)cnn1c1ccc(F)cc1, no_dup_Maybridge_HitDiscover_valid smi: Cc1c(C(=O)Nc2ccccc2)cnn1c1ccc(F)cc1, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: Cn1cnnc1SCC(=O)Nc1ccc(Br)cc1, no_dup_Maybridge_HitDiscover_valid smi: Cn1cnnc1SCC(=O)Nc1ccc(Br)cc1, tanimoto: 1.0, natoms: 18
no_dup_latent_gan_all_valid smi: CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(OC)cc1, no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(OC)cc1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: COC(=O)c1ccccc1NC(=O)c1ccccc1, no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1ccccc1NC(=O)c1ccccc1, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: O=S(=O)(c1cc(Cl)ccc1Cl)N1CCOCC1, no_dup_Maybridge_HitDiscover_valid smi: O=S(=O)(c1cc(Cl)ccc1Cl)N1CCOCC1, tanimoto: 1.0, natoms: 17
no_dup_latent_gan_all_valid smi: O=C(c1cc2ccccc2s1)N1CCOCC1, no_dup_Maybridge_HitDiscover_valid smi: O=C(c1cc2ccccc2s1)N1CCOCC1, tanimoto: 1.0, natoms: 17
no_dup_latent_gan_all_valid smi: O=C1NC(c2ccc(Cl)cc2)Nc2ccccc12, no_dup_Maybridge_HitDiscover_valid smi: O=C1NC(c2ccc(Cl)cc2)Nc2ccccc12, tanimoto: 1.0, natoms: 18
no_dup_latent_gan_all_valid smi: c1nc(NCCCN2CCOCC2)c2ccsc2n1, no_dup_Maybridge_HitDiscover_valid smi: c1nc(NCCCN2CCOCC2)c2ccsc2n1, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: N#Cc1cccc(Cn2c(=O)oc3ccccc23)c1, no_dup_Maybridge_HitDiscover_valid smi: N#Cc1cccc(Cn2c(=O)oc3ccccc23)c1, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: CC(=O)CN1C(=O)c2ccccc2S1(=O)=O, no_dup_Maybridge_HitDiscover_valid smi: CC(=O)CN1C(=O)c2ccccc2S1(=O)=O, tanimoto: 1.0, natoms: 16
no_dup_latent_gan_all_valid smi: O=S(=O)(NC1CCCc2ccccc12)c1cccs1, no_dup_Maybridge_HitDiscover_valid smi: O=S(=O)(NC1CCCc2ccccc12)c1cccs1, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: O=C(Cc1ccccc1Cl)Nc1ccc(C(F)(F)F)cc1, no_dup_Maybridge_HitDiscover_valid smi: O=C(Cc1ccccc1Cl)Nc1ccc(C(F)(F)F)cc1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: O=C(Nc1ccc(N2CCOCC2)nc1)c1ccccc1Cl, no_dup_Maybridge_HitDiscover_valid smi: O=C(Nc1ccc(N2CCOCC2)nc1)c1ccccc1Cl, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: CCOC(=O)C1CCN(C(=O)c2ccccc2)CC1, no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)C1CCN(C(=O)c2ccccc2)CC1, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: COc1ccc(CCNC(=O)C2CCCO2)cc1OC, no_dup_Maybridge_HitDiscover_valid smi: COc1ccc(CCNC(=O)C2CCCO2)cc1OC, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: Cn1ccnc1SCC(=O)Nc1ccc(F)cc1, no_dup_Maybridge_HitDiscover_valid smi: Cn1ccnc1SCC(=O)Nc1ccc(F)cc1, tanimoto: 1.0, natoms: 18
no_dup_latent_gan_all_valid smi: Cc1ccc(C(=O)NCC(O)c2ccccc2)cc1, no_dup_Maybridge_HitDiscover_valid smi: Cc1ccc(C(=O)NCC(O)c2ccccc2)cc1, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: CS(=O)(=O)c1ccc(C(=O)Nc2ccccc2Cl)cc1, no_dup_Maybridge_HitDiscover_valid smi: CS(=O)(=O)c1ccc(C(=O)Nc2ccccc2Cl)cc1, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: O=C(Nc1ccc(Cl)cc1)c1cccnc1, no_dup_Maybridge_HitDiscover_valid smi: O=C(Nc1ccc(Cl)cc1)c1cccnc1, tanimoto: 1.0, natoms: 16
no_dup_latent_gan_all_valid smi: CCOC(=O)CNC(=O)c1ccc(Br)cc1, no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)CNC(=O)c1ccc(Br)cc1, tanimoto: 1.0, natoms: 16
no_dup_latent_gan_all_valid smi: CCOC(=O)C1=C(C)NC(=O)NC1c1cccc(OC)c1, no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)C1=C(C)NC(=O)NC1c1cccc(OC)c1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: N#Cc1cccnc1N1CCN(C(=O)c2cccs2)CC1, no_dup_Maybridge_HitDiscover_valid smi: N#Cc1cccnc1N1CCN(C(=O)c2cccs2)CC1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: O=C(Cc1ccccc1)NC1CCN(Cc2ccccc2)CC1, no_dup_Maybridge_HitDiscover_valid smi: O=C(Cc1ccccc1)NC1CCN(Cc2ccccc2)CC1, tanimoto: 1.0, natoms: 23
no_dup_latent_gan_all_valid smi: O=S(=O)(NCc1ccccc1)c1ccc(Cl)cc1, no_dup_Maybridge_HitDiscover_valid smi: O=S(=O)(NCc1ccccc1)c1ccc(Cl)cc1, tanimoto: 1.0, natoms: 18
no_dup_latent_gan_all_valid smi: COc1ccc(C(=O)N2CCCc3ccccc23)cc1OC, no_dup_Maybridge_HitDiscover_valid smi: COc1ccc(C(=O)N2CCCc3ccccc23)cc1OC, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: NC(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1, no_dup_Maybridge_HitDiscover_valid smi: NC(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1, tanimoto: 1.0, natoms: 18
no_dup_latent_gan_all_valid smi: CCOC(=O)CCn1cnc2c1c(=O)n(C)c(=O)n2C, no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)CCn1cnc2c1c(=O)n(C)c(=O)n2C, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1, no_dup_Maybridge_HitDiscover_valid smi: CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: CCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1OC, no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1OC, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: COc1ccc(OCC(=O)Nc2ccc(C(=O)C)cc2)cc1, no_dup_Maybridge_HitDiscover_valid smi: COc1ccc(OCC(=O)Nc2ccc(C(=O)C)cc2)cc1, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: OC(CNCc1ccccc1)c1ccccc1, no_dup_Maybridge_HitDiscover_valid smi: OC(CNCc1ccccc1)c1ccccc1, tanimoto: 1.0, natoms: 17
no_dup_latent_gan_all_valid smi: COc1ccc(C2NC(=O)c3ccccc3N2)cc1, no_dup_Maybridge_HitDiscover_valid smi: COc1ccc(C2NC(=O)c3ccccc3N2)cc1, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: Cc1cc(NS(=O)(=O)c2ccc(Cl)cc2)no1, no_dup_Maybridge_HitDiscover_valid smi: Cc1cc(NS(=O)(=O)c2ccc(Cl)cc2)no1, tanimoto: 1.0, natoms: 17
