no_dup_combinatorial_all_valid smi: COC(=O)NCc1ccccc1, no_dup_Maybridge_HitDiscover_valid smi: COC(=O)NCc1ccccc1, tanimoto: 1.0, natoms: 12
no_dup_combinatorial_all_valid smi: COC(=O)c1c[nH]c2ccccc12, no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1c[nH]c2ccccc12, tanimoto: 1.0, natoms: 13
no_dup_combinatorial_all_valid smi: c1ccc(c2nnc(c3ccncc3)o2)cc1, no_dup_Maybridge_HitDiscover_valid smi: c1ccc(c2nnc(c3ccncc3)o2)cc1, tanimoto: 1.0, natoms: 17
no_dup_combinatorial_all_valid smi: NC(=O)CNC(=O)c1ccccc1, no_dup_Maybridge_HitDiscover_valid smi: NC(=O)CNC(=O)c1ccccc1, tanimoto: 1.0, natoms: 13
no_dup_combinatorial_all_valid smi: O=C(Nc1ccccc1Cl)c1c(F)cccc1F, no_dup_Maybridge_HitDiscover_valid smi: O=C(Nc1ccccc1Cl)c1c(F)cccc1F, tanimoto: 1.0, natoms: 18
no_dup_combinatorial_all_valid smi: c1ccc(c2cccc(c3ccccc3)c2)cc1, no_dup_Maybridge_HitDiscover_valid smi: c1ccc(c2cccc(c3ccccc3)c2)cc1, tanimoto: 1.0, natoms: 18
no_dup_combinatorial_all_valid smi: Cc1ccc(NC(=O)N)cc1, no_dup_Maybridge_HitDiscover_valid smi: Cc1ccc(NC(=O)N)cc1, tanimoto: 1.0, natoms: 11
no_dup_combinatorial_all_valid smi: CC(=O)Nc1ccc(OC(=O)C)cc1, no_dup_Maybridge_HitDiscover_valid smi: CC(=O)Nc1ccc(OC(=O)C)cc1, tanimoto: 1.0, natoms: 14
no_dup_combinatorial_all_valid smi: Cc1ccc2nc3c(cc2c1)c(=O)n(C)c(=O)n3C, no_dup_Maybridge_HitDiscover_valid smi: Cc1ccc2nc3c(cc2c1)c(=O)n(C)c(=O)n3C, tanimoto: 1.0, natoms: 19
no_dup_combinatorial_all_valid smi: O=C(c1ccccc1)N1CCOCC1, no_dup_Maybridge_HitDiscover_valid smi: O=C(c1ccccc1)N1CCOCC1, tanimoto: 1.0, natoms: 14
no_dup_combinatorial_all_valid smi: CC(=O)Nc1ccc(C#N)cc1, no_dup_Maybridge_HitDiscover_valid smi: CC(=O)Nc1ccc(C#N)cc1, tanimoto: 1.0, natoms: 12
no_dup_combinatorial_all_valid smi: c1ccc(c2ccccn2)nc1, no_dup_Maybridge_HitDiscover_valid smi: c1ccc(c2ccccn2)nc1, tanimoto: 1.0, natoms: 12
no_dup_combinatorial_all_valid smi: Cc1ccccc1C(=O)Nc1ccccc1F, no_dup_Maybridge_HitDiscover_valid smi: Cc1ccccc1C(=O)Nc1ccccc1F, tanimoto: 1.0, natoms: 17
no_dup_combinatorial_all_valid smi: COc1ccc(NC(=O)c2ccccc2)cc1Cl, no_dup_Maybridge_HitDiscover_valid smi: COc1ccc(NC(=O)c2ccccc2)cc1Cl, tanimoto: 1.0, natoms: 18
no_dup_combinatorial_all_valid smi: CC(=O)Nc1nc(C)cs1, no_dup_Maybridge_HitDiscover_valid smi: CC(=O)Nc1nc(C)cs1, tanimoto: 1.0, natoms: 10
no_dup_combinatorial_all_valid smi: CC(=O)Nc1ccccc1F, no_dup_Maybridge_HitDiscover_valid smi: CC(=O)Nc1ccccc1F, tanimoto: 1.0, natoms: 11
no_dup_combinatorial_all_valid smi: CC(CC#N)C(=O)c1ccccc1, no_dup_Maybridge_HitDiscover_valid smi: CC(CC#N)C(=O)c1ccccc1, tanimoto: 1.0, natoms: 13
no_dup_combinatorial_all_valid smi: CCOC(=O)c1cc(C)on1, no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)c1cc(C)on1, tanimoto: 1.0, natoms: 11
no_dup_combinatorial_all_valid smi: O=C(Nc1ccc(F)cc1)C1CC1, no_dup_Maybridge_HitDiscover_valid smi: O=C(Nc1ccc(F)cc1)C1CC1, tanimoto: 1.0, natoms: 13
no_dup_combinatorial_all_valid smi: O=C(c1ccc(F)cc1)N1CCCCC1, no_dup_Maybridge_HitDiscover_valid smi: O=C(c1ccc(F)cc1)N1CCCCC1, tanimoto: 1.0, natoms: 15
no_dup_combinatorial_all_valid smi: Cc1noc(C)c1C(=O)Oc1ccccc1, no_dup_Maybridge_HitDiscover_valid smi: Cc1noc(C)c1C(=O)Oc1ccccc1, tanimoto: 1.0, natoms: 16
no_dup_combinatorial_all_valid smi: Cc1nc(c2cccnc2)cs1, no_dup_Maybridge_HitDiscover_valid smi: Cc1nc(c2cccnc2)cs1, tanimoto: 1.0, natoms: 12
no_dup_combinatorial_all_valid smi: Cc1cc(NC(=O)c2ccccc2)no1, no_dup_Maybridge_HitDiscover_valid smi: Cc1cc(NC(=O)c2ccccc2)no1, tanimoto: 1.0, natoms: 15
no_dup_combinatorial_all_valid smi: N#CC1(NC2CCCCC2)CCCCC1, no_dup_Maybridge_HitDiscover_valid smi: N#CC1(NC2CCCCC2)CCCCC1, tanimoto: 1.0, natoms: 15
no_dup_combinatorial_all_valid smi: O=C(CN1CCOCC1)N1CCc2ccccc12, no_dup_Maybridge_HitDiscover_valid smi: O=C(CN1CCOCC1)N1CCc2ccccc12, tanimoto: 1.0, natoms: 18
no_dup_combinatorial_all_valid smi: COC(=O)c1ccc(c2ccc(C(=O)OC)cc2)cc1, no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1ccc(c2ccc(C(=O)OC)cc2)cc1, tanimoto: 1.0, natoms: 20
no_dup_combinatorial_all_valid smi: Cc1ccccc1NC(=O)NCc1ccccc1, no_dup_Maybridge_HitDiscover_valid smi: Cc1ccccc1NC(=O)NCc1ccccc1, tanimoto: 1.0, natoms: 18
no_dup_combinatorial_all_valid smi: CS(=O)(=O)NCc1ccc(Cl)cc1, no_dup_Maybridge_HitDiscover_valid smi: CS(=O)(=O)NCc1ccc(Cl)cc1, tanimoto: 1.0, natoms: 13
no_dup_combinatorial_all_valid smi: O=C(c1ccccc1)N1CCC2(CC1)OCCO2, no_dup_Maybridge_HitDiscover_valid smi: O=C(c1ccccc1)N1CCC2(CC1)OCCO2, tanimoto: 1.0, natoms: 18
no_dup_combinatorial_all_valid smi: O=C(Nc1cccnc1)c1ccc(Cl)cc1, no_dup_Maybridge_HitDiscover_valid smi: O=C(Nc1cccnc1)c1ccc(Cl)cc1, tanimoto: 1.0, natoms: 16
no_dup_combinatorial_all_valid smi: O=C(CSc1ccc(F)cc1)N1CCN(c2ccccc2)CC1, no_dup_Maybridge_HitDiscover_valid smi: O=C(CSc1ccc(F)cc1)N1CCN(c2ccccc2)CC1, tanimoto: 1.0, natoms: 23
no_dup_combinatorial_all_valid smi: O=C(c1ccccc1F)N1CCOCC1, no_dup_Maybridge_HitDiscover_valid smi: O=C(c1ccccc1F)N1CCOCC1, tanimoto: 1.0, natoms: 15
no_dup_combinatorial_all_valid smi: Cc1nnc(Nc2cccc(F)c2)s1, no_dup_Maybridge_HitDiscover_valid smi: Cc1nnc(Nc2cccc(F)c2)s1, tanimoto: 1.0, natoms: 14
no_dup_combinatorial_all_valid smi: Cc1ccccc1C(=O)Nc1cccc(F)c1, no_dup_Maybridge_HitDiscover_valid smi: Cc1ccccc1C(=O)Nc1cccc(F)c1, tanimoto: 1.0, natoms: 17
no_dup_combinatorial_all_valid smi: CCOC(=O)c1ccc(N(C)C)cc1, no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)c1ccc(N(C)C)cc1, tanimoto: 1.0, natoms: 14
no_dup_combinatorial_all_valid smi: Cc1ccc(CN2CCC(NC(=O)c3ccccc3)CC2)cc1, no_dup_Maybridge_HitDiscover_valid smi: Cc1ccc(CN2CCC(NC(=O)c3ccccc3)CC2)cc1, tanimoto: 1.0, natoms: 23
no_dup_combinatorial_all_valid smi: OCc1ccc2c(c1)OCO2, no_dup_Maybridge_HitDiscover_valid smi: OCc1ccc2c(c1)OCO2, tanimoto: 1.0, natoms: 11
no_dup_combinatorial_all_valid smi: COC(=O)c1ccc(Br)cc1, no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1ccc(Br)cc1, tanimoto: 1.0, natoms: 11
no_dup_combinatorial_all_valid smi: Cc1ccc(S(=O)(=O)c2ccc(Cl)c(N)c2)cc1, no_dup_Maybridge_HitDiscover_valid smi: Cc1ccc(S(=O)(=O)c2ccc(Cl)c(N)c2)cc1, tanimoto: 1.0, natoms: 18
no_dup_combinatorial_all_valid smi: O=C(Nc1cccc(Cl)c1)c1ccccc1, no_dup_Maybridge_HitDiscover_valid smi: O=C(Nc1cccc(Cl)c1)c1ccccc1, tanimoto: 1.0, natoms: 16
no_dup_combinatorial_all_valid smi: O=C(Oc1ccc(Cl)cc1Cl)c1ccc(Cl)cc1, no_dup_Maybridge_HitDiscover_valid smi: O=C(Oc1ccc(Cl)cc1Cl)c1ccc(Cl)cc1, tanimoto: 1.0, natoms: 18
no_dup_combinatorial_all_valid smi: COC(=O)c1cccc(NC(=O)N)c1, no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1cccc(NC(=O)N)c1, tanimoto: 1.0, natoms: 14
no_dup_combinatorial_all_valid smi: COc1ncnc2sc3c(c12)CCCC3, no_dup_Maybridge_HitDiscover_valid smi: COc1ncnc2sc3c(c12)CCCC3, tanimoto: 1.0, natoms: 15
no_dup_combinatorial_all_valid smi: CC(=O)Nc1ccc(Br)cc1, no_dup_Maybridge_HitDiscover_valid smi: CC(=O)Nc1ccc(Br)cc1, tanimoto: 1.0, natoms: 11
no_dup_combinatorial_all_valid smi: O=C(Nc1cc(Cl)cc(Cl)c1)c1ccccc1O, no_dup_Maybridge_HitDiscover_valid smi: O=C(Nc1cc(Cl)cc(Cl)c1)c1ccccc1O, tanimoto: 1.0, natoms: 18
no_dup_combinatorial_all_valid smi: COC(=O)c1sc2ccccc2c1Cl, no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1sc2ccccc2c1Cl, tanimoto: 1.0, natoms: 14
no_dup_combinatorial_all_valid smi: COCc1snnc1C(=O)OC, no_dup_Maybridge_HitDiscover_valid smi: COCc1snnc1C(=O)OC, tanimoto: 1.0, natoms: 12
no_dup_combinatorial_all_valid smi: COC(=O)c1cccc(C(=O)OC)c1F, no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1cccc(C(=O)OC)c1F, tanimoto: 1.0, natoms: 15
no_dup_combinatorial_all_valid smi: COC(=O)c1cc(C)[nH]c1C, no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1cc(C)[nH]c1C, tanimoto: 1.0, natoms: 11
no_dup_combinatorial_all_valid smi: COC(=O)c1cccc(NC(=O)C2CC2)c1, no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1cccc(NC(=O)C2CC2)c1, tanimoto: 1.0, natoms: 16
no_dup_combinatorial_all_valid smi: Nc1ccccc1NC1CCN(Cc2ccccc2)CC1, no_dup_Maybridge_HitDiscover_valid smi: Nc1ccccc1NC1CCN(Cc2ccccc2)CC1, tanimoto: 1.0, natoms: 21
no_dup_combinatorial_all_valid smi: COC(=O)c1ccc2ncccc2c1, no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1ccc2ncccc2c1, tanimoto: 1.0, natoms: 14
no_dup_combinatorial_all_valid smi: Cc1ccc(S(=O)(=O)N(C)C)cc1, no_dup_Maybridge_HitDiscover_valid smi: Cc1ccc(S(=O)(=O)N(C)C)cc1, tanimoto: 1.0, natoms: 13
no_dup_combinatorial_all_valid smi: Cc1c(Cl)cccc1NC(=O)N1CCC(O)CC1, no_dup_Maybridge_HitDiscover_valid smi: Cc1c(Cl)cccc1NC(=O)N1CCC(O)CC1, tanimoto: 1.0, natoms: 18
no_dup_combinatorial_all_valid smi: CC(=O)Nc1ccc(F)cc1Cl, no_dup_Maybridge_HitDiscover_valid smi: CC(=O)Nc1ccc(F)cc1Cl, tanimoto: 1.0, natoms: 12
no_dup_combinatorial_all_valid smi: O=C(Nc1ccc2c(c1)OCCO2)c1ccccc1, no_dup_Maybridge_HitDiscover_valid smi: O=C(Nc1ccc2c(c1)OCCO2)c1ccccc1, tanimoto: 1.0, natoms: 19
no_dup_combinatorial_all_valid smi: O=C(Oc1ccc(F)cc1)c1cccs1, no_dup_Maybridge_HitDiscover_valid smi: O=C(Oc1ccc(F)cc1)c1cccs1, tanimoto: 1.0, natoms: 15
no_dup_combinatorial_all_valid smi: NC(=O)COc1ccccc1, no_dup_Maybridge_HitDiscover_valid smi: NC(=O)COc1ccccc1, tanimoto: 1.0, natoms: 11
no_dup_combinatorial_all_valid smi: Cn1c(C(F)(F)F)nc2ccccc12, no_dup_Maybridge_HitDiscover_valid smi: Cn1c(C(F)(F)F)nc2ccccc12, tanimoto: 1.0, natoms: 14
no_dup_combinatorial_all_valid smi: O=C(Nc1cccc(Cl)c1)c1cccs1, no_dup_Maybridge_HitDiscover_valid smi: O=C(Nc1cccc(Cl)c1)c1cccs1, tanimoto: 1.0, natoms: 15
no_dup_combinatorial_all_valid smi: N#Cc1ccc(OCc2ccccc2)cc1, no_dup_Maybridge_HitDiscover_valid smi: N#Cc1ccc(OCc2ccccc2)cc1, tanimoto: 1.0, natoms: 16
no_dup_combinatorial_all_valid smi: Cc1nnc(Nc2ccc(Cl)cc2)s1, no_dup_Maybridge_HitDiscover_valid smi: Cc1nnc(Nc2ccc(Cl)cc2)s1, tanimoto: 1.0, natoms: 14
no_dup_combinatorial_all_valid smi: Cc1ccc(S(=O)(=O)NC(C)(C)C)cc1, no_dup_Maybridge_HitDiscover_valid smi: Cc1ccc(S(=O)(=O)NC(C)(C)C)cc1, tanimoto: 1.0, natoms: 15
no_dup_combinatorial_all_valid smi: c1csc(c2ccn[nH]2)c1, no_dup_Maybridge_HitDiscover_valid smi: c1csc(c2cc[nH]n2)c1, tanimoto: 1.0, natoms: 10
