no_dup_aae_all_valid smi: CN(C)S(=O)(=O)c1cccc2c(N)cccc12, no_dup_Maybridge_HitDiscover_valid smi: CN(C)S(=O)(=O)c1cccc2c(N)cccc12, tanimoto: 1.0, natoms: 17
no_dup_aae_all_valid smi: CCNC(=O)C(CC(C)C)NC(=O)OC(C)(C)C, no_dup_Maybridge_HitDiscover_valid smi: CCNC(=O)C(CC(C)C)NC(=O)OC(C)(C)C, tanimoto: 1.0, natoms: 18
no_dup_aae_all_valid smi: Cc1onc(c2ccccc2Cl)c1C(=O)N1CCCCC1, no_dup_Maybridge_HitDiscover_valid smi: Cc1onc(c2ccccc2Cl)c1C(=O)N1CCCCC1, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: Cc1onc(c2c(Cl)cccc2Cl)c1C(=O)NCCO, no_dup_Maybridge_HitDiscover_valid smi: Cc1onc(c2c(Cl)cccc2Cl)c1C(=O)NCCO, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: c1cnc(c2nc(C34CC5CC(CC(C5)C3)C4)cs2)cn1, no_dup_Maybridge_HitDiscover_valid smi: c1cnc(c2nc(C34CC5CC(CC(C5)C3)C4)cs2)cn1, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: CS(=O)(=O)N1CCN(c2ncccc2C(F)(F)F)CC1, no_dup_Maybridge_HitDiscover_valid smi: CS(=O)(=O)N1CCN(c2ncccc2C(F)(F)F)CC1, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: O=C(c1ccc2ncccc2c1)N1CCOCC1, no_dup_Maybridge_HitDiscover_valid smi: O=C(c1ccc2ncccc2c1)N1CCOCC1, tanimoto: 1.0, natoms: 18
no_dup_aae_all_valid smi: N#Cc1cnn2c(C(F)(F)F)cc(C(F)(F)F)nc12, no_dup_Maybridge_HitDiscover_valid smi: N#Cc1cnn2c(C(F)(F)F)cc(C(F)(F)F)nc12, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: O=C1NC(c2ccccc2Cl)Nc2ccccc12, no_dup_Maybridge_HitDiscover_valid smi: O=C1NC(c2ccccc2Cl)Nc2ccccc12, tanimoto: 1.0, natoms: 18
no_dup_aae_all_valid smi: CC1CCc2c(sc(NC(=O)CSc3nc4ccccc4[nH]3)c2C#N)C1, no_dup_Maybridge_HitDiscover_valid smi: CC1CCc2c(sc(NC(=O)CSc3nc4ccccc4[nH]3)c2C#N)C1, tanimoto: 1.0, natoms: 26
no_dup_aae_all_valid smi: Cn1ccnc1SCC(=O)Nc1cc(Cl)cc(Cl)c1, no_dup_Maybridge_HitDiscover_valid smi: Cn1ccnc1SCC(=O)Nc1cc(Cl)cc(Cl)c1, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: Cc1nc(c2ccccn2)nc(N2CCOCC2)c1Cl, no_dup_Maybridge_HitDiscover_valid smi: Cc1nc(c2ccccn2)nc(N2CCOCC2)c1Cl, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: COC(=O)CS(=O)(=O)c1cc(C)c(Cl)cc1Cl, no_dup_Maybridge_HitDiscover_valid smi: COC(=O)CS(=O)(=O)c1cc(C)c(Cl)cc1Cl, tanimoto: 1.0, natoms: 17
no_dup_aae_all_valid smi: COC(=O)c1c(C)oc(C)c1S(=O)(=O)N(C)C, no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1c(C)oc(C)c1S(=O)(=O)N(C)C, tanimoto: 1.0, natoms: 17
no_dup_aae_all_valid smi: COC(=O)c1ccc(C(=O)OC)c(NS(=O)(=O)C)c1, no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1ccc(C(=O)OC)c(NS(=O)(=O)C)c1, tanimoto: 1.0, natoms: 19
