no_dup_char_rnn_all_valid smi: O=S(=O)(Nc1ccc(F)cc1)c1ccc2c(c1)OCCO2, no_dup_Maybridge_HitDiscover_valid smi: O=S(=O)(Nc1ccc(F)cc1)c1ccc2c(c1)OCCO2, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: CSc1ncccc1C(=O)NC(C)(C#N)C(C)C, no_dup_Maybridge_HitDiscover_valid smi: CSc1ncccc1C(=O)NC(C)(C#N)C(C)C, tanimoto: 1.0, natoms: 18
no_dup_char_rnn_all_valid smi: Cc1cc(NC(=O)CCOc2ccc(F)cc2)no1, no_dup_Maybridge_HitDiscover_valid smi: Cc1cc(NC(=O)CCOc2ccc(F)cc2)no1, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: N#Cc1cnn2c(c3cccc(C(F)(F)F)c3)ccnc12, no_dup_Maybridge_HitDiscover_valid smi: N#Cc1cnn2c(c3cccc(C(F)(F)F)c3)ccnc12, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: COc1cccc(OC)c1C(=O)Nc1c(C)cc(C)cc1C, no_dup_Maybridge_HitDiscover_valid smi: COc1cccc(OC)c1C(=O)Nc1c(C)cc(C)cc1C, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: O=C(Nc1ccc2c(c1)OCCO2)c1cccs1, no_dup_Maybridge_HitDiscover_valid smi: O=C(Nc1ccc2c(c1)OCCO2)c1cccs1, tanimoto: 1.0, natoms: 18
no_dup_char_rnn_all_valid smi: CCOC(=O)N1CCC(NC(=O)c2cccs2)CC1, no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)N1CCC(NC(=O)c2cccs2)CC1, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: N#Cc1ccc(OS(=O)(=O)c2ccc(C#N)cc2)cc1, no_dup_Maybridge_HitDiscover_valid smi: N#Cc1ccc(OS(=O)(=O)c2ccc(C#N)cc2)cc1, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: O=C(CNC(=O)COc1ccccc1)NCc1ccccc1, no_dup_Maybridge_HitDiscover_valid smi: O=C(CNC(=O)COc1ccccc1)NCc1ccccc1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: Cc1nc2c(cnn2c2ccccc2)c(=O)n1N, no_dup_Maybridge_HitDiscover_valid smi: Cc1nc2c(cnn2c2ccccc2)c(=O)n1N, tanimoto: 1.0, natoms: 18
no_dup_char_rnn_all_valid smi: COC(=O)CSc1nc(c2ccc(Cl)cc2)n[nH]1, no_dup_Maybridge_HitDiscover_valid smi: COC(=O)CSc1nnc(c2ccc(Cl)cc2)[nH]1, tanimoto: 1.0, natoms: 18
no_dup_char_rnn_all_valid smi: Cc1cccc(C(=O)Nc2sc3c(c2C(=O)N)CCCC3)c1, no_dup_Maybridge_HitDiscover_valid smi: Cc1cccc(C(=O)Nc2sc3c(c2C(=O)N)CCCC3)c1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: c1ccc(n2ncc3c(N4CCCC4)ncnc23)cc1, no_dup_Maybridge_HitDiscover_valid smi: c1ccc(n2ncc3c(N4CCCC4)ncnc23)cc1, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: O=C(Nc1ccccc1Cl)c1c(F)cccc1F, no_dup_Maybridge_HitDiscover_valid smi: O=C(Nc1ccccc1Cl)c1c(F)cccc1F, tanimoto: 1.0, natoms: 18
no_dup_char_rnn_all_valid smi: Cn1ccnc1SCC(=O)Nc1ccc(Cl)cc1, no_dup_Maybridge_HitDiscover_valid smi: Cn1ccnc1SCC(=O)Nc1ccc(Cl)cc1, tanimoto: 1.0, natoms: 18
no_dup_char_rnn_all_valid smi: CCOC(=O)N1CCC(NS(=O)(=O)c2cccs2)CC1, no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)N1CCC(NS(=O)(=O)c2cccs2)CC1, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: COC(=O)c1ccc(c2ccc(C(=O)OC)cc2)cc1, no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1ccc(c2ccc(C(=O)OC)cc2)cc1, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: COC(=O)c1cccc(NS(=O)(=O)c2ccccc2)c1, no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1cccc(NS(=O)(=O)c2ccccc2)c1, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: OCC1OC(Sc2ccccc2)C(O)C(O)C1O, no_dup_Maybridge_HitDiscover_valid smi: OC[C@H]1O[C@@H](Sc2ccccc2)[C@H](O)[C@@H](O)[C@H]1O, tanimoto: 1.0, natoms: 18
no_dup_char_rnn_all_valid smi: Cc1ccc(S(=O)(=O)N2CCN(c3ccccn3)CC2)cc1, no_dup_Maybridge_HitDiscover_valid smi: Cc1ccc(S(=O)(=O)N2CCN(c3ccccn3)CC2)cc1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: c1nc(N2CCCC2)c2c3c(sc2n1)CCCC3, no_dup_Maybridge_HitDiscover_valid smi: c1nc(N2CCCC2)c2c3c(sc2n1)CCCC3, tanimoto: 1.0, natoms: 18
no_dup_char_rnn_all_valid smi: O=S(=O)(NCc1ccc2c(c1)OCO2)c1ccccc1, no_dup_Maybridge_HitDiscover_valid smi: O=S(=O)(NCc1ccc2c(c1)OCO2)c1ccccc1, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: COc1ccc(CCNC(=O)c2cc3ccccc3oc2=O)cc1OC, no_dup_Maybridge_HitDiscover_valid smi: COc1ccc(CCNC(=O)c2cc3ccccc3oc2=O)cc1OC, tanimoto: 1.0, natoms: 26
no_dup_char_rnn_all_valid smi: O=C(Nc1ccc(Cl)cc1)c1cccs1, no_dup_Maybridge_HitDiscover_valid smi: O=C(Nc1ccc(Cl)cc1)c1cccs1, tanimoto: 1.0, natoms: 15
no_dup_char_rnn_all_valid smi: CC(=O)N1CCC(c2c[nH]c3ccccc23)CC1, no_dup_Maybridge_HitDiscover_valid smi: CC(=O)N1CCC(c2c[nH]c3ccccc23)CC1, tanimoto: 1.0, natoms: 18
no_dup_char_rnn_all_valid smi: CC(=O)Nc1ccc(NC(=O)Nc2ccccc2)cc1, no_dup_Maybridge_HitDiscover_valid smi: CC(=O)Nc1ccc(NC(=O)Nc2ccccc2)cc1, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: CC(=O)c1cc(c2ccc(Cl)c(Cl)c2)no1, no_dup_Maybridge_HitDiscover_valid smi: CC(=O)c1cc(c2ccc(Cl)c(Cl)c2)no1, tanimoto: 1.0, natoms: 16
no_dup_char_rnn_all_valid smi: CC(=O)Nc1ccc(S(=O)(=O)N)cc1Cl, no_dup_Maybridge_HitDiscover_valid smi: CC(=O)Nc1ccc(S(=O)(=O)N)cc1Cl, tanimoto: 1.0, natoms: 15
no_dup_char_rnn_all_valid smi: COC(=O)c1sccc1NC(=O)c1cccs1, no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1sccc1NC(=O)c1cccs1, tanimoto: 1.0, natoms: 17
no_dup_char_rnn_all_valid smi: O=C(Nc1ccc(Cl)cc1Cl)c1cnccn1, no_dup_Maybridge_HitDiscover_valid smi: O=C(Nc1ccc(Cl)cc1Cl)c1cnccn1, tanimoto: 1.0, natoms: 17
no_dup_char_rnn_all_valid smi: CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(Cl)c(Cl)c1, no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(Cl)c(Cl)c1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: Cc1cc(NC(=O)C2COc3ccccc3O2)no1, no_dup_Maybridge_HitDiscover_valid smi: Cc1cc(NC(=O)C2COc3ccccc3O2)no1, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: CC(C)c1ccc(NC(=O)c2cnccn2)cc1, no_dup_Maybridge_HitDiscover_valid smi: CC(C)c1ccc(NC(=O)c2cnccn2)cc1, tanimoto: 1.0, natoms: 18
no_dup_char_rnn_all_valid smi: NS(=O)(=O)c1cc(Cl)ccc1Cl, no_dup_Maybridge_HitDiscover_valid smi: NS(=O)(=O)c1cc(Cl)ccc1Cl, tanimoto: 1.0, natoms: 12
no_dup_char_rnn_all_valid smi: O=S(=O)(c1cccs1)N1CCN(c2ccccc2)CC1, no_dup_Maybridge_HitDiscover_valid smi: O=S(=O)(c1cccs1)N1CCN(c2ccccc2)CC1, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: CC(=O)N1CCC(C(=O)Nc2nc3ccc(Cl)cc3s2)CC1, no_dup_Maybridge_HitDiscover_valid smi: CC(=O)N1CCC(C(=O)Nc2nc3ccc(Cl)cc3s2)CC1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: Cc1nn(c2ccccc2)nc1C(=O)Nc1nncs1, no_dup_Maybridge_HitDiscover_valid smi: Cc1nn(c2ccccc2)nc1C(=O)Nc1nncs1, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: CCOC(=O)CSc1nnc(c2cccs2)n1N, no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)CSc1nnc(c2cccs2)n1N, tanimoto: 1.0, natoms: 18
no_dup_char_rnn_all_valid smi: Nc1nc(N)nc(c2ccccc2C(F)(F)F)n1, no_dup_Maybridge_HitDiscover_valid smi: Nc1nc(N)nc(c2ccccc2C(F)(F)F)n1, tanimoto: 1.0, natoms: 18
no_dup_char_rnn_all_valid smi: O=S(=O)(Nc1nnc(C2CC2)s1)c1ccccc1, no_dup_Maybridge_HitDiscover_valid smi: O=S(=O)(Nc1nnc(C2CC2)s1)c1ccccc1, tanimoto: 1.0, natoms: 18
no_dup_char_rnn_all_valid smi: COC(=O)c1ccsc1NC(=O)c1cccs1, no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1ccsc1NC(=O)c1cccs1, tanimoto: 1.0, natoms: 17
no_dup_char_rnn_all_valid smi: Cc1cc(CN2C(=O)c3ccccc3S2(=O)=O)no1, no_dup_Maybridge_HitDiscover_valid smi: Cc1cc(CN2C(=O)c3ccccc3S2(=O)=O)no1, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: Nc1nc(SCc2c(F)cccc2Cl)n[nH]1, no_dup_Maybridge_HitDiscover_valid smi: Nc1n[nH]c(SCc2c(F)cccc2Cl)n1, tanimoto: 1.0, natoms: 16
no_dup_char_rnn_all_valid smi: CC(C)(C)OC(=O)N1CCC(CNC(=O)c2ccccc2)CC1, no_dup_Maybridge_HitDiscover_valid smi: CC(C)(C)OC(=O)N1CCC(CNC(=O)c2ccccc2)CC1, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: CCOC(=O)Cc1csc(c2ccc(Cl)cc2)n1, no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)Cc1csc(c2ccc(Cl)cc2)n1, tanimoto: 1.0, natoms: 18
no_dup_char_rnn_all_valid smi: c1ccc(N2CCN(Cc3c[nH]c4ccccc34)CC2)cc1, no_dup_Maybridge_HitDiscover_valid smi: c1ccc(N2CCN(Cc3c[nH]c4ccccc34)CC2)cc1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: COc1ccc(CCNC(=O)c2ccccc2)cc1OC, no_dup_Maybridge_HitDiscover_valid smi: COc1ccc(CCNC(=O)c2ccccc2)cc1OC, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: CCOC(=O)c1csc(c2ccc(Cl)cc2)n1, no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)c1csc(c2ccc(Cl)cc2)n1, tanimoto: 1.0, natoms: 17
no_dup_char_rnn_all_valid smi: O=C1c2ccccc2S(=O)(=O)N1Cc1nc2ccccc2s1, no_dup_Maybridge_HitDiscover_valid smi: O=C1c2ccccc2S(=O)(=O)N1Cc1nc2ccccc2s1, tanimoto: 1.0, natoms: 22
