no_dup_aae_all_valid smi: COc1ccccc1CNC(=O)CN1C(=O)C(C)Oc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1CNC(=O)CN1C(=O)C(C)Oc2ccccc12, tanimoto: 1.0, natoms: 25
no_dup_aae_all_valid smi: CC(C)C(=O)NC(NCc1ccccc1)C(Cl)(Cl)Cl, no_dup_asinex_03_Feb_2022_valid smi: CC(C)C(=O)NC(NCc1ccccc1)C(Cl)(Cl)Cl, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: CC(C)N1CC(C(=O)Nc2ccc(F)cc2)CC1=O, no_dup_asinex_03_Feb_2022_valid smi: CC(C)N1CC(C(=O)Nc2ccc(F)cc2)CC1=O, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: O=C(Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)C1CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)C1CC1, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: CCCNC(=O)C1CC(=O)N(c2ccc(Br)cc2)C1, no_dup_asinex_03_Feb_2022_valid smi: CCCNC(=O)C1CC(=O)N(c2ccc(Br)cc2)C1, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: CC(=O)N(C)Cc1nc2ccccc2n1Cc1ccc(Cl)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)N(C)Cc1nc2ccccc2n1Cc1ccc(Cl)cc1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: COc1cccc(C(=O)Nc2cccc(c3nn4cnnc4s3)c2)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cccc(C(=O)Nc2cccc(c3nn4cnnc4s3)c2)c1, tanimoto: 1.0, natoms: 25
no_dup_aae_all_valid smi: C=CCNc1nnc(SCC(=O)c2c(C)[nH]c3ccccc23)s1, no_dup_asinex_03_Feb_2022_valid smi: C=CCNc1nnc(SCC(=O)c2c(C)[nH]c3ccccc23)s1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: O=C(NCc1ccccn1)c1cc(Cl)ccc1Cl, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCc1ccccn1)c1cc(Cl)ccc1Cl, tanimoto: 1.0, natoms: 18
no_dup_aae_all_valid smi: CNC(=O)CN(c1cccc(Cl)c1C)S(=O)(=O)C, no_dup_asinex_03_Feb_2022_valid smi: CNC(=O)CN(c1cccc(Cl)c1C)S(=O)(=O)C, tanimoto: 1.0, natoms: 18
no_dup_aae_all_valid smi: COC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: Cc1ccnc(C2(C)CCCN2S(=O)(=O)Cc2ccccc2)n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccnc(C2(C)CCCN2S(=O)(=O)Cc2ccccc2)n1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: O=C(COc1ccc(Cl)cc1)Nc1nncs1, no_dup_asinex_03_Feb_2022_valid smi: O=C(COc1ccc(Cl)cc1)Nc1nncs1, tanimoto: 1.0, natoms: 17
no_dup_aae_all_valid smi: COc1ccc(CN2CCN(S(=O)(=O)c3ccccc3)CC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(CN2CCN(S(=O)(=O)c3ccccc3)CC2)cc1, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: CC(C)(C)C(=O)Nc1ccccc1N1CCOCC1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)(C)C(=O)Nc1ccccc1N1CCOCC1, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: C=CCN(CC=C)C(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C, no_dup_asinex_03_Feb_2022_valid smi: C=CCN(CC=C)C(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: CCC(C)NC(=O)C1CC(=O)N(c2ccccc2F)C1, no_dup_asinex_03_Feb_2022_valid smi: CCC(C)NC(=O)C1CC(=O)N(c2ccccc2F)C1, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: COc1ccc(C(=O)Nc2nc3ccc(OC)cc3s2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(C(=O)Nc2nc3ccc(OC)cc3s2)cc1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: Cn1c(=O)[nH]c(=O)c2c1nc(NCCO)n2Cc1ccccc1Cl, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(=O)[nH]c(=O)c2c1nc(NCCO)n2Cc1ccccc1Cl, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: CN(C)C(=O)c1c(NC(=O)c2ccco2)sc2c1CCCCC2, no_dup_asinex_03_Feb_2022_valid smi: CN(C)C(=O)c1c(NC(=O)c2ccco2)sc2c1CCCCC2, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: COC(=O)CN(c1ccc(Cl)cc1)S(=O)(=O)c1ccc(C)cc1, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)CN(c1ccc(Cl)cc1)S(=O)(=O)c1ccc(C)cc1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: O=S1(=O)N=C(NCCCN2CCOCC2)c2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: O=S1(=O)N=C(NCCCN2CCOCC2)c2ccccc12, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: C=CCn1c(SCC(=O)OC)nc2c1c(=O)[nH]c(=O)n2C, no_dup_asinex_03_Feb_2022_valid smi: C=CCn1c(SCC(=O)OC)nc2c1c(=O)[nH]c(=O)n2C, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: Cc1ccc(N2CC(C(=O)Nc3nc4c(s3)CCCC4)CC2=O)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(N2CC(C(=O)Nc3nc4c(s3)CCCC4)CC2=O)cc1, tanimoto: 1.0, natoms: 25
no_dup_aae_all_valid smi: CCC(CC)C(=O)N1CCN(c2ccccc2F)CC1, no_dup_asinex_03_Feb_2022_valid smi: CCC(CC)C(=O)N1CCN(c2ccccc2F)CC1, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: O=C(NCCN1CCOCC1)c1cc(c2ccccc2)on1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCCN1CCOCC1)c1cc(c2ccccc2)on1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: Cc1[nH]ncc1C(=O)N1CCOCC(Cc2ccccn2)C1, no_dup_asinex_03_Feb_2022_valid smi: Cc1n[nH]cc1C(=O)N1CCOCC(Cc2ccccn2)C1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: CC(C)N(C(=O)CSc1nnnn1c1ccccc1)C(C)C, no_dup_asinex_03_Feb_2022_valid smi: CC(C)N(C(=O)CSc1nnnn1c1ccccc1)C(C)C, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: Cc1ccc(NC(=O)Cn2c(=O)n(C)c(=O)c3sccc23)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)Cn2c(=O)n(C)c(=O)c3sccc23)cc1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: Cc1ccc(NC(=O)c2ccc3c(c2)CCN3S(=O)(=O)C)cc1C, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)c2ccc3c(c2)CCN3S(=O)(=O)C)cc1C, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: CN(CC(=O)N1CCCCCC1)S(=O)(=O)c1ccc(F)cc1, no_dup_asinex_03_Feb_2022_valid smi: CN(CC(=O)N1CCCCCC1)S(=O)(=O)c1ccc(F)cc1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: COc1ccc2c(c1)cc(C)c1nn(CC(=O)N(C)C)c(=O)n21, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc2c(c1)cc(C)c1nn(CC(=O)N(C)C)c(=O)n21, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: CCCn1c(=O)[nH]c2c(C(=O)N)nc(c3cccc(OC)c3)nc12, no_dup_asinex_03_Feb_2022_valid smi: CCCn1c(=O)[nH]c2c(C(=O)N)nc(c3cccc(OC)c3)nc12, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: CCOC(=O)c1c(NC(=O)CC)sc2c1CCCC2=O, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)c1c(NC(=O)CC)sc2c1CCCC2=O, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: Cc1ccc2cc(C#N)c(SCC(=O)N3CCCc4ccccc34)nc2c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc2cc(C#N)c(SCC(=O)N3CCCc4ccccc34)nc2c1, tanimoto: 1.0, natoms: 27
no_dup_aae_all_valid smi: NC(=O)c1c(NC(=O)C2CC2)sc2c1CCCC2, no_dup_asinex_03_Feb_2022_valid smi: NC(=O)c1c(NC(=O)C2CC2)sc2c1CCCC2, tanimoto: 1.0, natoms: 18
no_dup_aae_all_valid smi: Cc1ccc(C)c(NC(=O)Cn2c(=O)n(C)c(=O)c3sccc23)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(C)c(NC(=O)Cn2c(=O)n(C)c(=O)c3sccc23)c1, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: CCOC(=O)CSc1nnnn1c1cc(OC)ccc1OC, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)CSc1nnnn1c1cc(OC)ccc1OC, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: CC(=O)NCCn1c(=O)oc2cc(Cl)ccc12, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)NCCn1c(=O)oc2cc(Cl)ccc12, tanimoto: 1.0, natoms: 17
no_dup_aae_all_valid smi: O=C(CC1(O)C(=O)Nc2ccc(Cl)cc12)c1ccc(Cl)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CC1(O)C(=O)Nc2ccc(Cl)cc12)c1ccc(Cl)cc1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: O=C(NCc1cccnc1)c1sc2ccccc2c1Cl, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCc1cccnc1)c1sc2ccccc2c1Cl, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: O=C(COC(=O)c1ccco1)Nc1cc(Cl)ccc1Cl, no_dup_asinex_03_Feb_2022_valid smi: O=C(COC(=O)c1ccco1)Nc1cc(Cl)ccc1Cl, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: COc1ccc(c2nnc3sc(c4ccccn4)nn23)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(c2nnc3sc(c4ccccn4)nn23)cc1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: O=C(NCCN1CCOCC1)Nc1cccc(Cl)c1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCCN1CCOCC1)Nc1cccc(Cl)c1, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: CCC(C)C(=O)Nc1nnc(C2CCCCC2)s1, no_dup_asinex_03_Feb_2022_valid smi: CCC(C)C(=O)Nc1nnc(C2CCCCC2)s1, tanimoto: 1.0, natoms: 18
no_dup_aae_all_valid smi: COc1ccc(S(=O)(=O)NCc2ccncc2)cc1Br, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(S(=O)(=O)NCc2ccncc2)cc1Br, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: Cn1c(=O)c2c(ncn2CC(=O)OCc2ccccc2)n(C)c1=O, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(=O)c2c(ncn2CC(=O)OCc2ccccc2)n(C)c1=O, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: CCC(C)(C)NC(=O)C1CCN(S(=O)(=O)c2ccc(C)cc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CCC(C)(C)NC(=O)C1CCN(S(=O)(=O)c2ccc(C)cc2)CC1, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: Cc1ccc2nc(NC(=O)c3cccs3)sc2c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc2nc(NC(=O)c3cccs3)sc2c1, tanimoto: 1.0, natoms: 18
no_dup_aae_all_valid smi: Cc1ccc(OCC(=O)NC(C)c2ccccc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(OCC(=O)NC(C)c2ccccc2)cc1, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: CC(Oc1ccc(Cl)cc1Cl)C(=O)NCc1ccncc1, no_dup_asinex_03_Feb_2022_valid smi: CC(Oc1ccc(Cl)cc1Cl)C(=O)NCc1ccncc1, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: CCOc1ccc(S(=O)(=O)Nc2ccc3c(c2)OCO3)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccc(S(=O)(=O)Nc2ccc3c(c2)OCO3)cc1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: CCn1c2cc(C)sc2c2cnn(CC(=O)N)c(=O)c12, no_dup_asinex_03_Feb_2022_valid smi: CCn1c2cc(C)sc2c2cnn(CC(=O)N)c(=O)c12, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: Cc1nc2n(n1)C(C(=O)Nc1ccc(F)cc1)CC(=O)N2, no_dup_asinex_03_Feb_2022_valid smi: Cc1nc2n(n1)C(C(=O)Nc1ccc(F)cc1)CC(=O)N2, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: O=C(Nc1nnc(C(F)(F)F)s1)c1cccs1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1nnc(C(F)(F)F)s1)c1cccs1, tanimoto: 1.0, natoms: 17
no_dup_aae_all_valid smi: COc1ccccc1NC(=O)Cn1cnc2sc3c(c2c1=O)CCCC3, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1NC(=O)Cn1cnc2sc3c(c2c1=O)CCCC3, tanimoto: 1.0, natoms: 26
no_dup_aae_all_valid smi: Cc1ccccc1N(CC(=O)NC(C)c1ccccc1)S(=O)(=O)C, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1N(CC(=O)NC(C)c1ccccc1)S(=O)(=O)C, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: CCn1c(C2CC(=O)N(c3ccc(F)cc3)C2)nc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: CCn1c(C2CC(=O)N(c3ccc(F)cc3)C2)nc2ccccc12, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: CCN(c1ccccc1)S(=O)(=O)c1ccc(F)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCN(c1ccccc1)S(=O)(=O)c1ccc(F)cc1, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: CN(C)C(=O)CSc1nc(c2ccccc2)n[nH]1, no_dup_asinex_03_Feb_2022_valid smi: CN(C)C(=O)CSc1nnc(c2ccccc2)[nH]1, tanimoto: 1.0, natoms: 18
no_dup_aae_all_valid smi: CCOC(=O)N1CCN(S(=O)(=O)c2cccs2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)N1CCN(S(=O)(=O)c2cccs2)CC1, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: COc1cc(C2NC(=O)c3ccccc3O2)cc(OC)c1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1cc(C2NC(=O)c3ccccc3O2)cc(OC)c1OC, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: Cc1ccc(c2cc(C(=O)N3CCCC3)no2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(c2cc(C(=O)N3CCCC3)no2)cc1, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: CC(C)(C)C(=O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)(C)C(=O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: CC(=O)Nc1ccc(C(=O)NCC2CCCO2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1ccc(C(=O)NCC2CCCO2)cc1, tanimoto: 1.0, natoms: 19
