no_dup_combinatorial_all_valid smi: COc1ccccc1CNC(=O)Cc1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1CNC(=O)Cc1ccccc1, tanimoto: 1.0, natoms: 19
no_dup_combinatorial_all_valid smi: O=C(Nc1ccc(Br)cc1)c1ccc2c(c1)OCO2, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccc(Br)cc1)c1ccc2c(c1)OCO2, tanimoto: 1.0, natoms: 19
no_dup_combinatorial_all_valid smi: COc1cccc(C(=O)Nc2ccccc2)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cccc(C(=O)Nc2ccccc2)c1, tanimoto: 1.0, natoms: 17
no_dup_combinatorial_all_valid smi: O=C(Nc1cccc(F)c1)c1ccccc1Cl, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1cccc(F)c1)c1ccccc1Cl, tanimoto: 1.0, natoms: 17
no_dup_combinatorial_all_valid smi: O=C(c1cccc(F)c1F)N1CCOCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1cccc(F)c1F)N1CCOCC1, tanimoto: 1.0, natoms: 16
no_dup_combinatorial_all_valid smi: Cc1ccc(NC(=O)c2ccccc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)c2ccccc2)cc1, tanimoto: 1.0, natoms: 16
no_dup_combinatorial_all_valid smi: Cc1cccc2cc3c(N)c(C(=O)Nc4ccc5c(c4)OCO5)sc3nc12, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc2cc3c(N)c(C(=O)Nc4ccc5c(c4)OCO5)sc3nc12, tanimoto: 1.0, natoms: 27
no_dup_combinatorial_all_valid smi: O=C(Nc1ccccc1)c1ccc(F)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccccc1)c1ccc(F)cc1, tanimoto: 1.0, natoms: 16
no_dup_combinatorial_all_valid smi: NC(=O)CN1C(=O)N2CCCN=C2c2ccc(Cl)cc12, no_dup_asinex_03_Feb_2022_valid smi: NC(=O)CN1C(=O)N2CCCN=C2c2ccc(Cl)cc12, tanimoto: 1.0, natoms: 20
no_dup_combinatorial_all_valid smi: COc1ccc(NC(=O)c2ccccc2C)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(NC(=O)c2ccccc2C)cc1, tanimoto: 1.0, natoms: 18
no_dup_combinatorial_all_valid smi: COC(=O)c1ccccn1, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)c1ccccn1, tanimoto: 1.0, natoms: 10
no_dup_combinatorial_all_valid smi: O=C(Nc1ccccc1)c1ccncc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccccc1)c1ccncc1, tanimoto: 1.0, natoms: 15
no_dup_combinatorial_all_valid smi: COC(=O)c1noc(c2ccccc2)n1, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)c1noc(c2ccccc2)n1, tanimoto: 1.0, natoms: 15
no_dup_combinatorial_all_valid smi: COCC(=O)N1CCCC1c1ccccn1, no_dup_asinex_03_Feb_2022_valid smi: COCC(=O)N1CCCC1c1ccccn1, tanimoto: 1.0, natoms: 16
no_dup_combinatorial_all_valid smi: O=C(Nc1ccncc1)c1ccc2c(c1)OCCO2, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccncc1)c1ccc2c(c1)OCCO2, tanimoto: 1.0, natoms: 19
no_dup_combinatorial_all_valid smi: COC(=O)c1nonc1N, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)c1nonc1N, tanimoto: 1.0, natoms: 10
no_dup_combinatorial_all_valid smi: COc1ccc(CN2CCN(Cc3ccccc3Cl)CC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(CN2CCN(Cc3ccccc3Cl)CC2)cc1, tanimoto: 1.0, natoms: 23
no_dup_combinatorial_all_valid smi: COc1ccc(c2csc(n3nc(C)cc3C)n2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(c2csc(n3nc(C)cc3C)n2)cc1, tanimoto: 1.0, natoms: 20
no_dup_combinatorial_all_valid smi: O=C(c1ccc(F)c(F)c1)N1CCCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1ccc(F)c(F)c1)N1CCCC1, tanimoto: 1.0, natoms: 15
no_dup_combinatorial_all_valid smi: COC(=O)CNC(=O)c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)CNC(=O)c1ccccc1, tanimoto: 1.0, natoms: 14
no_dup_combinatorial_all_valid smi: Cc1cc(S(=O)(=O)n2ccnc2C)c(C)c(C)c1C, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(S(=O)(=O)n2ccnc2C)c(C)c(C)c1C, tanimoto: 1.0, natoms: 19
no_dup_combinatorial_all_valid smi: O=C(Nc1cccnc1)c1ccc(F)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1cccnc1)c1ccc(F)cc1, tanimoto: 1.0, natoms: 16
no_dup_combinatorial_all_valid smi: NC(=O)CN1C(=O)C2CCCCN2S(=O)(=O)c2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: NC(=O)CN1C(=O)C2CCCCN2S(=O)(=O)c2ccccc12, tanimoto: 1.0, natoms: 22
no_dup_combinatorial_all_valid smi: COc1ccc(N(C)C(=O)C)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(N(C)C(=O)C)cc1, tanimoto: 1.0, natoms: 13
no_dup_combinatorial_all_valid smi: c1ccc(CNCc2ccc3c(c2)OCCO3)cc1, no_dup_asinex_03_Feb_2022_valid smi: c1ccc(CNCc2ccc3c(c2)OCCO3)cc1, tanimoto: 1.0, natoms: 19
no_dup_combinatorial_all_valid smi: O=C(Cc1ccccc1)Nc1cccnc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Cc1ccccc1)Nc1cccnc1, tanimoto: 1.0, natoms: 16
no_dup_combinatorial_all_valid smi: CCNCc1ccco1, no_dup_asinex_03_Feb_2022_valid smi: CCNCc1ccco1, tanimoto: 1.0, natoms: 9
no_dup_combinatorial_all_valid smi: O=C(Nc1nncs1)c1ccccc1F, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1nncs1)c1ccccc1F, tanimoto: 1.0, natoms: 15
no_dup_combinatorial_all_valid smi: COC(=O)c1ccc(NC(=O)N2CCOCC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)c1ccc(NC(=O)N2CCOCC2)cc1, tanimoto: 1.0, natoms: 19
no_dup_combinatorial_all_valid smi: Cc1ccc(S(=O)(=O)Nc2ccccn2)c(C)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(S(=O)(=O)Nc2ccccn2)c(C)c1, tanimoto: 1.0, natoms: 18
no_dup_combinatorial_all_valid smi: COc1ccc(CNCc2ccsc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(CNCc2ccsc2)cc1, tanimoto: 1.0, natoms: 16
no_dup_combinatorial_all_valid smi: O=C(Nc1ccccc1F)c1cccs1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccccc1F)c1cccs1, tanimoto: 1.0, natoms: 15
no_dup_combinatorial_all_valid smi: Nc1cc(c2ccccc2)nn1c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: Nc1cc(c2ccccc2)nn1c1ccccc1, tanimoto: 1.0, natoms: 18
no_dup_combinatorial_all_valid smi: COC(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1Cl, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1Cl, tanimoto: 1.0, natoms: 20
no_dup_combinatorial_all_valid smi: CC1CCCCN1C(=O)c1ccc(F)c(F)c1, no_dup_asinex_03_Feb_2022_valid smi: CC1CCCCN1C(=O)c1ccc(F)c(F)c1, tanimoto: 1.0, natoms: 17
no_dup_combinatorial_all_valid smi: COc1ccc(S(=O)(=O)Nc2cccnc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(S(=O)(=O)Nc2cccnc2)cc1, tanimoto: 1.0, natoms: 18
no_dup_combinatorial_all_valid smi: COC(=O)C1COc2ccccc2O1, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)C1COc2ccccc2O1, tanimoto: 1.0, natoms: 14
no_dup_combinatorial_all_valid smi: O=C(Nc1ccc(F)cc1)c1cccnc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccc(F)cc1)c1cccnc1, tanimoto: 1.0, natoms: 16
no_dup_combinatorial_all_valid smi: CS(=O)(=O)Nc1cccc(Br)c1, no_dup_asinex_03_Feb_2022_valid smi: CS(=O)(=O)Nc1cccc(Br)c1, tanimoto: 1.0, natoms: 12
no_dup_combinatorial_all_valid smi: CC(C)n1c(CO)nc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: CC(C)n1c(CO)nc2ccccc12, tanimoto: 1.0, natoms: 14
no_dup_combinatorial_all_valid smi: Cc1cc(C)nc(NC(=O)Nc2ccccc2)n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(C)nc(NC(=O)Nc2ccccc2)n1, tanimoto: 1.0, natoms: 18
no_dup_combinatorial_all_valid smi: NC(=O)C1CC1, no_dup_asinex_03_Feb_2022_valid smi: NC(=O)C1CC1, tanimoto: 1.0, natoms: 6
no_dup_combinatorial_all_valid smi: COC(=O)c1cc2ccccc2oc1=O, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)c1cc2ccccc2oc1=O, tanimoto: 1.0, natoms: 15
no_dup_combinatorial_all_valid smi: O=C(NCc1cccnc1)c1cccc(Cl)c1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCc1cccnc1)c1cccc(Cl)c1, tanimoto: 1.0, natoms: 17
no_dup_combinatorial_all_valid smi: COCC(=O)Nc1nc2ccc(C)cc2s1, no_dup_asinex_03_Feb_2022_valid smi: COCC(=O)Nc1nc2ccc(C)cc2s1, tanimoto: 1.0, natoms: 16
no_dup_combinatorial_all_valid smi: Cc1cc(C)cc(NS(=O)(=O)N(C)C)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(C)cc(NS(=O)(=O)N(C)C)c1, tanimoto: 1.0, natoms: 15
no_dup_combinatorial_all_valid smi: COc1ccc(CNC(=O)c2cccs2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(CNC(=O)c2cccs2)cc1, tanimoto: 1.0, natoms: 17
no_dup_combinatorial_all_valid smi: CS(=O)(=O)N1CCN(C(=O)c2ccccc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CS(=O)(=O)N1CCN(C(=O)c2ccccc2)CC1, tanimoto: 1.0, natoms: 18
no_dup_combinatorial_all_valid smi: Cc1ccccc1CNC(=O)c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1CNC(=O)c1ccccc1, tanimoto: 1.0, natoms: 17
no_dup_combinatorial_all_valid smi: Nc1nc(C(F)(F)F)n[nH]1, no_dup_asinex_03_Feb_2022_valid smi: Nc1n[nH]c(C(F)(F)F)n1, tanimoto: 1.0, natoms: 10
no_dup_combinatorial_all_valid smi: Cc1nnc2n(c1=O)C(CS(=O)(=O)c1ccccc1)CS2, no_dup_asinex_03_Feb_2022_valid smi: Cc1nnc2n(c1=O)C(CS(=O)(=O)c1ccccc1)CS2, tanimoto: 1.0, natoms: 21
no_dup_combinatorial_all_valid smi: O=C(Nc1ccc(Cl)cc1)Nc1ccccn1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccc(Cl)cc1)Nc1ccccn1, tanimoto: 1.0, natoms: 17
no_dup_combinatorial_all_valid smi: COc1ccc(CC(=O)Nc2ccc(Cl)cc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(CC(=O)Nc2ccc(Cl)cc2)cc1, tanimoto: 1.0, natoms: 19
no_dup_combinatorial_all_valid smi: O=C(Nc1ccccn1)c1ccccc1Cl, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccccn1)c1ccccc1Cl, tanimoto: 1.0, natoms: 16
no_dup_combinatorial_all_valid smi: COc1ccc(NC(=O)c2ccco2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(NC(=O)c2ccco2)cc1, tanimoto: 1.0, natoms: 16
no_dup_combinatorial_all_valid smi: Cn1c2ccccc2c(=O)c2cc3c(cc12)c(=O)c1ccccc1n3C, no_dup_asinex_03_Feb_2022_valid smi: Cn1c2ccccc2c(=O)c2cc3c(cc12)c(=O)c1ccccc1n3C, tanimoto: 1.0, natoms: 26
no_dup_combinatorial_all_valid smi: O=C(Nc1ccc(F)cc1)C1CCCCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccc(F)cc1)C1CCCCC1, tanimoto: 1.0, natoms: 16
no_dup_combinatorial_all_valid smi: O=C(Nc1cccc(F)c1)c1ccco1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1cccc(F)c1)c1ccco1, tanimoto: 1.0, natoms: 15
no_dup_combinatorial_all_valid smi: CC(C)(C)c1ccc(c2ccccc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)(C)c1ccc(c2ccccc2)cc1, tanimoto: 1.0, natoms: 16
no_dup_combinatorial_all_valid smi: O=C(c1ccc(F)c(F)c1)N1CCCCCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1ccc(F)c(F)c1)N1CCCCCC1, tanimoto: 1.0, natoms: 17
no_dup_combinatorial_all_valid smi: COCc1nnc(NC(=O)C2CCCCC2)s1, no_dup_asinex_03_Feb_2022_valid smi: COCc1nnc(NC(=O)C2CCCCC2)s1, tanimoto: 1.0, natoms: 17
no_dup_combinatorial_all_valid smi: c1ccc(Cn2cccn2)cc1, no_dup_asinex_03_Feb_2022_valid smi: c1ccc(Cn2cccn2)cc1, tanimoto: 1.0, natoms: 12
no_dup_combinatorial_all_valid smi: COc1ccc(C(=O)Nc2ccc(Cl)cc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(C(=O)Nc2ccc(Cl)cc2)cc1, tanimoto: 1.0, natoms: 18
no_dup_combinatorial_all_valid smi: COCCNC(C)C, no_dup_asinex_03_Feb_2022_valid smi: COCCNC(C)C, tanimoto: 1.0, natoms: 8
no_dup_combinatorial_all_valid smi: O=C(Nc1ccccc1)c1ccco1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccccc1)c1ccco1, tanimoto: 1.0, natoms: 14
no_dup_combinatorial_all_valid smi: COC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C, tanimoto: 1.0, natoms: 18
no_dup_combinatorial_all_valid smi: O=C(Nc1cccc(F)c1)N1CCOCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1cccc(F)c1)N1CCOCC1, tanimoto: 1.0, natoms: 16
no_dup_combinatorial_all_valid smi: Cc1ccccc1C(=O)Nc1ccccc1F, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1C(=O)Nc1ccccc1F, tanimoto: 1.0, natoms: 17
no_dup_combinatorial_all_valid smi: COc1ccc(S(=O)(=O)Nc2ncccn2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(S(=O)(=O)Nc2ncccn2)cc1, tanimoto: 1.0, natoms: 18
no_dup_combinatorial_all_valid smi: CC(=O)N1CCN(c2ccccc2F)CC1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)N1CCN(c2ccccc2F)CC1, tanimoto: 1.0, natoms: 16
no_dup_combinatorial_all_valid smi: O=C1Nc2ccccc2C21NCCc1c2[nH]c2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: O=C1Nc2ccccc2C21NCCc1c2[nH]c2ccccc12, tanimoto: 1.0, natoms: 22
no_dup_combinatorial_all_valid smi: Cc1ccccc1C(=O)N1CCN(c2ccc(F)cc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1C(=O)N1CCN(c2ccc(F)cc2)CC1, tanimoto: 1.0, natoms: 22
no_dup_combinatorial_all_valid smi: O=C(c1ccc(Cl)c(Cl)c1)N1CCN(c2ccc(F)cc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1ccc(Cl)c(Cl)c1)N1CCN(c2ccc(F)cc2)CC1, tanimoto: 1.0, natoms: 23
no_dup_combinatorial_all_valid smi: CNCC(F)(F)F, no_dup_asinex_03_Feb_2022_valid smi: CNCC(F)(F)F, tanimoto: 1.0, natoms: 7
no_dup_combinatorial_all_valid smi: COC(=O)c1n[nH]c(N)n1, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)c1n[nH]c(N)n1, tanimoto: 1.0, natoms: 10
no_dup_combinatorial_all_valid smi: O=C(Cc1ccccc1)Nc1ccncc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Cc1ccccc1)Nc1ccncc1, tanimoto: 1.0, natoms: 16
no_dup_combinatorial_all_valid smi: Cc1ccc(S(=O)(=O)N2CCOCC2)c(C)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(S(=O)(=O)N2CCOCC2)c(C)c1, tanimoto: 1.0, natoms: 17
no_dup_combinatorial_all_valid smi: COc1cccc(C(=O)NCC(C)C)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cccc(C(=O)NCC(C)C)c1, tanimoto: 1.0, natoms: 15
no_dup_combinatorial_all_valid smi: Clc1ccc(CCNCc2ccncc2)c(Cl)c1, no_dup_asinex_03_Feb_2022_valid smi: Clc1ccc(CCNCc2ccncc2)c(Cl)c1, tanimoto: 1.0, natoms: 18
no_dup_combinatorial_all_valid smi: COc1ccc(NC(=O)c2ccc(F)cc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(NC(=O)c2ccc(F)cc2)cc1, tanimoto: 1.0, natoms: 18
no_dup_combinatorial_all_valid smi: COCc1ccc(C(=O)NCc2ccncc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COCc1ccc(C(=O)NCc2ccncc2)cc1, tanimoto: 1.0, natoms: 19
no_dup_combinatorial_all_valid smi: CC1CCCCN1C(=O)N1CCOCC1, no_dup_asinex_03_Feb_2022_valid smi: CC1CCCCN1C(=O)N1CCOCC1, tanimoto: 1.0, natoms: 15
no_dup_combinatorial_all_valid smi: Cc1cc(NC(=O)c2ccccc2)no1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(NC(=O)c2ccccc2)no1, tanimoto: 1.0, natoms: 15
no_dup_combinatorial_all_valid smi: CC(C)c1ccc(C(=O)Nc2ccccc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)c1ccc(C(=O)Nc2ccccc2)cc1, tanimoto: 1.0, natoms: 18
no_dup_combinatorial_all_valid smi: O=C(Nc1ccc(F)cc1)c1ccco1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccc(F)cc1)c1ccco1, tanimoto: 1.0, natoms: 15
no_dup_combinatorial_all_valid smi: O=C(c1ccncc1)N1CCN(Cc2ccccc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1ccncc1)N1CCN(Cc2ccccc2)CC1, tanimoto: 1.0, natoms: 21
no_dup_combinatorial_all_valid smi: O=C(NCc1cccnc1)c1ccc(c2ccccc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCc1cccnc1)c1ccc(c2ccccc2)cc1, tanimoto: 1.0, natoms: 22
no_dup_combinatorial_all_valid smi: O=C(Cc1ccc(F)cc1)Nc1ccc2c(c1)OCO2, no_dup_asinex_03_Feb_2022_valid smi: O=C(Cc1ccc(F)cc1)Nc1ccc2c(c1)OCO2, tanimoto: 1.0, natoms: 20
no_dup_combinatorial_all_valid smi: O=C(NCc1ccccc1Cl)C1CCCO1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCc1ccccc1Cl)C1CCCO1, tanimoto: 1.0, natoms: 16
no_dup_combinatorial_all_valid smi: Cc1ccc2c(c1)C1C3CCC(C3)C1S(=O)(=O)N2, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc2c(c1)C1C3CCC(C3)C1S(=O)(=O)N2, tanimoto: 1.0, natoms: 18
no_dup_combinatorial_all_valid smi: Cc1ccc(C(=O)NC(C)C)cc1C, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(C(=O)NC(C)C)cc1C, tanimoto: 1.0, natoms: 14
no_dup_combinatorial_all_valid smi: Cc1ccc2cc(CNC3CCCC3)c(=O)[nH]c2c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc2cc(CNC3CCCC3)c(=O)[nH]c2c1, tanimoto: 1.0, natoms: 19
no_dup_combinatorial_all_valid smi: Cc1ccc(NCC2COc3ccccc3O2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NCC2COc3ccccc3O2)cc1, tanimoto: 1.0, natoms: 19
no_dup_combinatorial_all_valid smi: Cc1cc(C)n(c2ccccc2)n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(C)n(c2ccccc2)n1, tanimoto: 1.0, natoms: 13
no_dup_combinatorial_all_valid smi: O=C(Nc1ccc(F)cc1F)C1CCCO1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccc(F)cc1F)C1CCCO1, tanimoto: 1.0, natoms: 16
no_dup_combinatorial_all_valid smi: O=C1CC(c2cccc(Cl)c2)c2cc3c(cc2N1)OCCO3, no_dup_asinex_03_Feb_2022_valid smi: O=C1CC(c2cccc(Cl)c2)c2cc3c(cc2N1)OCCO3, tanimoto: 1.0, natoms: 22
no_dup_combinatorial_all_valid smi: COCCNC(=O)N1CCOCC1, no_dup_asinex_03_Feb_2022_valid smi: COCCNC(=O)N1CCOCC1, tanimoto: 1.0, natoms: 13
no_dup_combinatorial_all_valid smi: CCNC(=O)c1ccc(CN2CCOCC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCNC(=O)c1ccc(CN2CCOCC2)cc1, tanimoto: 1.0, natoms: 18
no_dup_combinatorial_all_valid smi: O=C(NCC1CCCO1)C1CCCCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCC1CCCO1)C1CCCCC1, tanimoto: 1.0, natoms: 15
no_dup_combinatorial_all_valid smi: O=C(c1ccccc1F)N1CCOCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1ccccc1F)N1CCOCC1, tanimoto: 1.0, natoms: 15
no_dup_combinatorial_all_valid smi: O=C(Nc1nc2ccccc2s1)N1CCOCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1nc2ccccc2s1)N1CCOCC1, tanimoto: 1.0, natoms: 18
no_dup_combinatorial_all_valid smi: O=C(Nc1ccc2c(c1)OCO2)c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccc2c(c1)OCO2)c1ccccc1, tanimoto: 1.0, natoms: 18
no_dup_combinatorial_all_valid smi: CS(=O)(=O)Nc1ccc2c(c1)OCO2, no_dup_asinex_03_Feb_2022_valid smi: CS(=O)(=O)Nc1ccc2c(c1)OCO2, tanimoto: 1.0, natoms: 14
no_dup_combinatorial_all_valid smi: COc1ccc(NC(=O)c2ccc(Cl)cc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(NC(=O)c2ccc(Cl)cc2)cc1, tanimoto: 1.0, natoms: 18
no_dup_combinatorial_all_valid smi: O=C(Nc1ccccn1)C1CC(=O)N(c2ccccc2)C1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccccn1)C1CC(=O)N(c2ccccc2)C1, tanimoto: 1.0, natoms: 21
no_dup_combinatorial_all_valid smi: Cc1cc(NC(=O)COc2ccc(Cl)cc2)no1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(NC(=O)COc2ccc(Cl)cc2)no1, tanimoto: 1.0, natoms: 18
no_dup_combinatorial_all_valid smi: COC(=O)c1ccc(Oc2ccc(C#N)cc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)c1ccc(Oc2ccc(C#N)cc2)cc1, tanimoto: 1.0, natoms: 19
no_dup_combinatorial_all_valid smi: Cc1ccccc1NC(=O)c1cccnc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1NC(=O)c1cccnc1, tanimoto: 1.0, natoms: 16
no_dup_combinatorial_all_valid smi: O=C(Nc1cccc2ncccc12)c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1cccc2ncccc12)c1ccccc1, tanimoto: 1.0, natoms: 19
no_dup_combinatorial_all_valid smi: Cc1ccc(Nc2nc(C)cs2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(Nc2nc(C)cs2)cc1, tanimoto: 1.0, natoms: 14
no_dup_combinatorial_all_valid smi: O=C1CC(c2ccc3c(c2)OCO3)c2c(c3ccccc3[nH]c2=O)O1, no_dup_asinex_03_Feb_2022_valid smi: O=C1CC(c2ccc3c(c2)OCO3)c2c(c3ccccc3[nH]c2=O)O1, tanimoto: 1.0, natoms: 25
