no_dup_ngram_all_valid smi: COc1ccccc1n1c(C)ccc1C, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1n1c(C)ccc1C, tanimoto: 1.0, natoms: 15
no_dup_ngram_all_valid smi: COc1ccccc1C(=O)NCc1ccco1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1C(=O)NCc1ccco1, tanimoto: 1.0, natoms: 17
no_dup_ngram_all_valid smi: Cc1ccc(C(=O)N2CCOCC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(C(=O)N2CCOCC2)cc1, tanimoto: 1.0, natoms: 15
no_dup_ngram_all_valid smi: CCn1c(C(C)O)nc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: CCn1c(C(C)O)nc2ccccc12, tanimoto: 1.0, natoms: 14
no_dup_ngram_all_valid smi: CCOC(=O)C1=C(C)Nc2ncnn2C1c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)C1=C(C)Nc2ncnn2C1c1ccccc1, tanimoto: 1.0, natoms: 21
no_dup_ngram_all_valid smi: COCc1nc2ccccc2[nH]1, no_dup_asinex_03_Feb_2022_valid smi: COCc1nc2ccccc2[nH]1, tanimoto: 1.0, natoms: 12
no_dup_ngram_all_valid smi: CS(=O)(=O)NCc1ccco1, no_dup_asinex_03_Feb_2022_valid smi: CS(=O)(=O)NCc1ccco1, tanimoto: 1.0, natoms: 11
no_dup_ngram_all_valid smi: Cc1cc(C)n(c2ccccc2)n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(C)n(c2ccccc2)n1, tanimoto: 1.0, natoms: 13
no_dup_ngram_all_valid smi: CCC(C)NC(=O)c1cccc(Cl)c1, no_dup_asinex_03_Feb_2022_valid smi: CCC(C)NC(=O)c1cccc(Cl)c1, tanimoto: 1.0, natoms: 14
no_dup_ngram_all_valid smi: Cc1cccc(NC(=O)CSc2ncn[nH]2)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(NC(=O)CSc2ncn[nH]2)c1, tanimoto: 1.0, natoms: 17
no_dup_ngram_all_valid smi: Cc1ccc(NC(=O)Nc2nncs2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)Nc2nncs2)cc1, tanimoto: 1.0, natoms: 16
no_dup_ngram_all_valid smi: CCC(CC)c1nnc(NC(=O)C)s1, no_dup_asinex_03_Feb_2022_valid smi: CCC(CC)c1nnc(NC(=O)C)s1, tanimoto: 1.0, natoms: 14
no_dup_ngram_all_valid smi: CN(C)S(=O)(=O)c1cccs1, no_dup_asinex_03_Feb_2022_valid smi: CN(C)S(=O)(=O)c1cccs1, tanimoto: 1.0, natoms: 11
no_dup_ngram_all_valid smi: COc1ccccc1C(=O)Nc1ccccc1C(F)(F)F, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1C(=O)Nc1ccccc1C(F)(F)F, tanimoto: 1.0, natoms: 21
no_dup_ngram_all_valid smi: O=C(CSc1ncn[nH]1)Nc1nncs1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1nc[nH]n1)Nc1nncs1, tanimoto: 1.0, natoms: 15
no_dup_ngram_all_valid smi: O=C(Nc1ccccc1Cl)c1cccnc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccccc1Cl)c1cccnc1, tanimoto: 1.0, natoms: 16
no_dup_ngram_all_valid smi: Cc1cc(C)n(Cc2ccccc2)n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(C)n(Cc2ccccc2)n1, tanimoto: 1.0, natoms: 14
no_dup_ngram_all_valid smi: CC(=O)Nc1ccc2c(c1)OCO2, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1ccc2c(c1)OCO2, tanimoto: 1.0, natoms: 13
no_dup_ngram_all_valid smi: COC(=O)Cn1cnnn1, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)Cn1cnnn1, tanimoto: 1.0, natoms: 10
no_dup_ngram_all_valid smi: Cc1ccc(NC(=O)c2cccs2)nc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)c2cccs2)nc1, tanimoto: 1.0, natoms: 15
no_dup_ngram_all_valid smi: CCOCCC(=O)Nc1nncs1, no_dup_asinex_03_Feb_2022_valid smi: CCOCCC(=O)Nc1nncs1, tanimoto: 1.0, natoms: 13
no_dup_ngram_all_valid smi: COc1ccccc1Cc1nc(c2ccncc2)no1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1Cc1nc(c2ccncc2)no1, tanimoto: 1.0, natoms: 20
no_dup_ngram_all_valid smi: CNS(=O)(=O)c1ccc(C(C)(C)C)cc1, no_dup_asinex_03_Feb_2022_valid smi: CNS(=O)(=O)c1ccc(C(C)(C)C)cc1, tanimoto: 1.0, natoms: 15
no_dup_ngram_all_valid smi: O=C(Nc1ccc2c(c1)OCO2)c1ccncc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccc2c(c1)OCO2)c1ccncc1, tanimoto: 1.0, natoms: 18
no_dup_ngram_all_valid smi: O=C(NCc1ccco1)c1ccc(F)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCc1ccco1)c1ccc(F)cc1, tanimoto: 1.0, natoms: 16
no_dup_ngram_all_valid smi: COc1ccc(Cl)cc1NC(=O)c1ccc2c(c1)OCO2, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(Cl)cc1NC(=O)c1ccc2c(c1)OCO2, tanimoto: 1.0, natoms: 21
no_dup_ngram_all_valid smi: COc1ccc(OC)c(NC(=O)C)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(OC)c(NC(=O)C)c1, tanimoto: 1.0, natoms: 14
no_dup_ngram_all_valid smi: COc1cccc(OC)c1C(=O)Nc1nccs1, no_dup_asinex_03_Feb_2022_valid smi: COc1cccc(OC)c1C(=O)Nc1nccs1, tanimoto: 1.0, natoms: 18
no_dup_ngram_all_valid smi: COC(=O)c1cc2ccccc2oc1=O, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)c1cc2ccccc2oc1=O, tanimoto: 1.0, natoms: 15
no_dup_ngram_all_valid smi: Cc1ccc(NC(=O)CCN2CCOCC2)cc1C, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)CCN2CCOCC2)cc1C, tanimoto: 1.0, natoms: 19
no_dup_ngram_all_valid smi: NC(=O)c1cccs1, no_dup_asinex_03_Feb_2022_valid smi: NC(=O)c1cccs1, tanimoto: 1.0, natoms: 8
no_dup_ngram_all_valid smi: COCCn1c(c2ccccc2)nc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: COCCn1c(c2ccccc2)nc2ccccc12, tanimoto: 1.0, natoms: 19
no_dup_ngram_all_valid smi: CCOC(=O)CSc1nc(C)n[nH]1, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)CSc1nnc(C)[nH]1, tanimoto: 1.0, natoms: 13
no_dup_ngram_all_valid smi: COC(=O)c1ccccn1, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)c1ccccn1, tanimoto: 1.0, natoms: 10
no_dup_ngram_all_valid smi: CCn1c(NC)nc2c1c(=O)n(C)c(=O)n2C, no_dup_asinex_03_Feb_2022_valid smi: CCn1c(NC)nc2c1c(=O)n(C)c(=O)n2C, tanimoto: 1.0, natoms: 17
no_dup_ngram_all_valid smi: CCn1nnnc1SCC(=O)N1CCc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: CCn1nnnc1SCC(=O)N1CCc2ccccc12, tanimoto: 1.0, natoms: 20
no_dup_ngram_all_valid smi: CCC(=O)Nc1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: CCC(=O)Nc1ccccc1, tanimoto: 1.0, natoms: 11
no_dup_ngram_all_valid smi: COCCOc1ccccc1N, no_dup_asinex_03_Feb_2022_valid smi: COCCOc1ccccc1N, tanimoto: 1.0, natoms: 12
no_dup_ngram_all_valid smi: O=C(NCCc1ccccc1)c1ccncc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCCc1ccccc1)c1ccncc1, tanimoto: 1.0, natoms: 17
no_dup_ngram_all_valid smi: O=C(NCc1ccco1)c1cccc(F)c1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCc1ccco1)c1cccc(F)c1, tanimoto: 1.0, natoms: 16
no_dup_ngram_all_valid smi: O=C(Nc1ccncc1)c1ccc2c(c1)OCCO2, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccncc1)c1ccc2c(c1)OCCO2, tanimoto: 1.0, natoms: 19
no_dup_ngram_all_valid smi: CCOC(=O)C1=C(C)Nc2nnnn2C1c1cccc(OC)c1, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)C1=C(C)Nc2nnnn2C1c1cccc(OC)c1, tanimoto: 1.0, natoms: 23
no_dup_ngram_all_valid smi: CCOC(=O)C1=C(C)Nc2ncnn2C1c1ccc(F)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)C1=C(C)Nc2ncnn2C1c1ccc(F)cc1, tanimoto: 1.0, natoms: 22
no_dup_ngram_all_valid smi: CCOCCCNC(=O)c1cccs1, no_dup_asinex_03_Feb_2022_valid smi: CCOCCCNC(=O)c1cccs1, tanimoto: 1.0, natoms: 14
no_dup_ngram_all_valid smi: O=C(Nc1cccc2ncccc12)c1cccs1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1cccc2ncccc12)c1cccs1, tanimoto: 1.0, natoms: 18
no_dup_ngram_all_valid smi: COc1cccc(NC(=O)C)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cccc(NC(=O)C)c1, tanimoto: 1.0, natoms: 12
no_dup_ngram_all_valid smi: O=C(CSc1cn[nH]n1)Nc1nccs1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1cnn[nH]1)Nc1nccs1, tanimoto: 1.0, natoms: 15
no_dup_ngram_all_valid smi: CNc1nnc(c2ccc(F)cc2)s1, no_dup_asinex_03_Feb_2022_valid smi: CNc1nnc(c2ccc(F)cc2)s1, tanimoto: 1.0, natoms: 14
no_dup_ngram_all_valid smi: Cc1nc2ccccc2c(=O)[nH]1, no_dup_asinex_03_Feb_2022_valid smi: Cc1nc2ccccc2c(=O)[nH]1, tanimoto: 1.0, natoms: 12
no_dup_ngram_all_valid smi: Cc1ccc(NC(=O)CC(C)(C)C)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)CC(C)(C)C)cc1, tanimoto: 1.0, natoms: 15
no_dup_ngram_all_valid smi: O=C(CCC1CCCC1)NCc1ccco1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CCC1CCCC1)NCc1ccco1, tanimoto: 1.0, natoms: 16
no_dup_ngram_all_valid smi: CCOC(=O)c1cc(C)nc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)c1cc(C)nc2ccccc12, tanimoto: 1.0, natoms: 16
no_dup_ngram_all_valid smi: CNC(=O)C1CCN(C(=O)c2cnccn2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CNC(=O)C1CCN(C(=O)c2cnccn2)CC1, tanimoto: 1.0, natoms: 18
no_dup_ngram_all_valid smi: O=C(NCc1ccco1)Nc1ccc(F)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCc1ccco1)Nc1ccc(F)cc1, tanimoto: 1.0, natoms: 17
no_dup_ngram_all_valid smi: O=C(NCc1ccncc1)c1ccccc1F, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCc1ccncc1)c1ccccc1F, tanimoto: 1.0, natoms: 17
no_dup_ngram_all_valid smi: CCOc1ccc(C(=O)N2CCCC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccc(C(=O)N2CCCC2)cc1, tanimoto: 1.0, natoms: 16
no_dup_ngram_all_valid smi: COc1cccc2c1NCCC2, no_dup_asinex_03_Feb_2022_valid smi: COc1cccc2c1NCCC2, tanimoto: 1.0, natoms: 12
no_dup_ngram_all_valid smi: Cc1nn(C)c(C)c1NC(=O)c1ccc(Cl)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1nn(C)c(C)c1NC(=O)c1ccc(Cl)cc1, tanimoto: 1.0, natoms: 18
no_dup_ngram_all_valid smi: Cc1ccc(CNC(=O)c2ccc(C)cc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(CNC(=O)c2ccc(C)cc2)cc1, tanimoto: 1.0, natoms: 18
no_dup_ngram_all_valid smi: O=C(Nc1nc[nH]n1)c1cccc(F)c1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1nc[nH]n1)c1cccc(F)c1, tanimoto: 1.0, natoms: 15
no_dup_ngram_all_valid smi: Cc1ccc(NC(=O)c2cnccn2)c(C)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)c2cnccn2)c(C)c1, tanimoto: 1.0, natoms: 17
no_dup_ngram_all_valid smi: CC(=O)Nc1ccc(NC(=O)CSc2nncn2C)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1ccc(NC(=O)CSc2nncn2C)cc1, tanimoto: 1.0, natoms: 21
no_dup_ngram_all_valid smi: COc1ccc(c2noc(c3ccco3)n2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(c2noc(c3ccco3)n2)cc1, tanimoto: 1.0, natoms: 18
no_dup_ngram_all_valid smi: O=C(NCC1CCCO1)C1CCCCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCC1CCCO1)C1CCCCC1, tanimoto: 1.0, natoms: 15
no_dup_ngram_all_valid smi: CC(=O)Nc1ccc(NC(=O)c2ccc(F)cc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1ccc(NC(=O)c2ccc(F)cc2)cc1, tanimoto: 1.0, natoms: 20
no_dup_ngram_all_valid smi: CC(C)(C)NS(=O)(=O)c1cccc(N)c1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)(C)NS(=O)(=O)c1cccc(N)c1, tanimoto: 1.0, natoms: 15
no_dup_ngram_all_valid smi: Cc1ccc(C(=O)NCc2ccccc2C)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(C(=O)NCc2ccccc2C)cc1, tanimoto: 1.0, natoms: 18
no_dup_ngram_all_valid smi: COC(=O)c1ccc(OCC(=O)N2CCCCC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)c1ccc(OCC(=O)N2CCCCC2)cc1, tanimoto: 1.0, natoms: 20
no_dup_ngram_all_valid smi: COCC(=O)N1CCC(c2nncn2C)CC1, no_dup_asinex_03_Feb_2022_valid smi: COCC(=O)N1CCC(c2nncn2C)CC1, tanimoto: 1.0, natoms: 17
no_dup_ngram_all_valid smi: COc1ccccc1OCC(=O)N1CCCC1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1OCC(=O)N1CCCC1, tanimoto: 1.0, natoms: 17
no_dup_ngram_all_valid smi: CC1CCCCN1C(=O)c1ccccc1F, no_dup_asinex_03_Feb_2022_valid smi: CC1CCCCN1C(=O)c1ccccc1F, tanimoto: 1.0, natoms: 16
no_dup_ngram_all_valid smi: O=C(Nc1cccnc1)c1ccc(F)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1cccnc1)c1ccc(F)cc1, tanimoto: 1.0, natoms: 16
no_dup_ngram_all_valid smi: Cc1n[nH]c(N)n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1nnc(N)[nH]1, tanimoto: 1.0, natoms: 7
no_dup_ngram_all_valid smi: COc1ccc(NC(=O)C2CC(=O)N(C(C)C)C2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(NC(=O)C2CC(=O)N(C(C)C)C2)cc1, tanimoto: 1.0, natoms: 20
no_dup_ngram_all_valid smi: NC(=O)c1ccc2[nH]cnc2c1, no_dup_asinex_03_Feb_2022_valid smi: NC(=O)c1ccc2[nH]cnc2c1, tanimoto: 1.0, natoms: 12
no_dup_ngram_all_valid smi: Cc1ccc(NC(=O)COC(=O)c2ccco2)c(C)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)COC(=O)c2ccco2)c(C)c1, tanimoto: 1.0, natoms: 20
no_dup_ngram_all_valid smi: CC(C)N1CCN(C(=O)c2cccs2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)N1CCN(C(=O)c2cccs2)CC1, tanimoto: 1.0, natoms: 16
no_dup_ngram_all_valid smi: O=C(NCc1ccncc1)C(=O)NCc1ccccn1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCc1ccncc1)C(=O)NCc1ccccn1, tanimoto: 1.0, natoms: 20
no_dup_ngram_all_valid smi: COc1ccc(CSc2ncn[nH]2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(CSc2nnc[nH]2)cc1, tanimoto: 1.0, natoms: 15
no_dup_ngram_all_valid smi: CCOc1ccccc1C(=O)N1CCOCC1, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccccc1C(=O)N1CCOCC1, tanimoto: 1.0, natoms: 17
no_dup_ngram_all_valid smi: COc1ccccc1OC(C)C(=O)Nc1ccc2c(c1)OCO2, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1OC(C)C(=O)Nc1ccc2c(c1)OCO2, tanimoto: 1.0, natoms: 23
no_dup_ngram_all_valid smi: CC(=O)Nc1ccccc1C#N, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1ccccc1C#N, tanimoto: 1.0, natoms: 12
no_dup_ngram_all_valid smi: Cn1c(N)nc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(N)nc2ccccc12, tanimoto: 1.0, natoms: 11
no_dup_ngram_all_valid smi: Fc1ccccc1c1nc(c2ccncc2)no1, no_dup_asinex_03_Feb_2022_valid smi: Fc1ccccc1c1nc(c2ccncc2)no1, tanimoto: 1.0, natoms: 18
no_dup_ngram_all_valid smi: Cc1cc(C)cc(NC(=O)c2ccncc2)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(C)cc(NC(=O)c2ccncc2)c1, tanimoto: 1.0, natoms: 17
no_dup_ngram_all_valid smi: O=C(NCC1CCCO1)c1cccs1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCC1CCCO1)c1cccs1, tanimoto: 1.0, natoms: 14
no_dup_ngram_all_valid smi: O=C(CSc1nc2ccccc2o1)Nc1nccs1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1nc2ccccc2o1)Nc1nccs1, tanimoto: 1.0, natoms: 19
no_dup_ngram_all_valid smi: O=C(Nc1ccccc1)c1ccncc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccccc1)c1ccncc1, tanimoto: 1.0, natoms: 15
no_dup_ngram_all_valid smi: CSc1nc2ncccc2o1, no_dup_asinex_03_Feb_2022_valid smi: CSc1nc2ncccc2o1, tanimoto: 1.0, natoms: 11
no_dup_ngram_all_valid smi: Cc1ccc(C(=O)N2CCCC(C)C2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(C(=O)N2CCCC(C)C2)cc1, tanimoto: 1.0, natoms: 16
no_dup_ngram_all_valid smi: COc1ccc(CNc2nccs2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(CNc2nccs2)cc1, tanimoto: 1.0, natoms: 15
no_dup_ngram_all_valid smi: COc1ccccc1NC(=O)c1cccnc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1NC(=O)c1cccnc1, tanimoto: 1.0, natoms: 17
no_dup_ngram_all_valid smi: CCOc1ccc(C(=O)Nc2nccs2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccc(C(=O)Nc2nccs2)cc1, tanimoto: 1.0, natoms: 17
no_dup_ngram_all_valid smi: O=C(NC1CCCC1)c1cccnc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NC1CCCC1)c1cccnc1, tanimoto: 1.0, natoms: 14
no_dup_ngram_all_valid smi: O=C(c1ccc(F)cc1)N1CCOCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1ccc(F)cc1)N1CCOCC1, tanimoto: 1.0, natoms: 15
no_dup_ngram_all_valid smi: COc1ccc(C(=O)Nc2nccs2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(C(=O)Nc2nccs2)cc1, tanimoto: 1.0, natoms: 16
no_dup_ngram_all_valid smi: Cc1ccc(NC(=O)c2ccc(F)cc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)c2ccc(F)cc2)cc1, tanimoto: 1.0, natoms: 17
no_dup_ngram_all_valid smi: O=C(Nc1ccccc1)Nc1ccc2c(c1)OCCO2, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccccc1)Nc1ccc2c(c1)OCCO2, tanimoto: 1.0, natoms: 20
no_dup_ngram_all_valid smi: COC(=O)Cn1c(=O)oc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)Cn1c(=O)oc2ccccc12, tanimoto: 1.0, natoms: 15
no_dup_ngram_all_valid smi: Cc1ccc(Nc2ncnc3c2cnn3C)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(Nc2ncnc3c2cnn3C)cc1, tanimoto: 1.0, natoms: 18
no_dup_ngram_all_valid smi: O=C(Cc1cccs1)Nc1ccc(F)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Cc1cccs1)Nc1ccc(F)cc1, tanimoto: 1.0, natoms: 16
no_dup_ngram_all_valid smi: O=C(Nc1nncs1)c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1nncs1)c1ccccc1, tanimoto: 1.0, natoms: 14
no_dup_ngram_all_valid smi: CC(C)(C)CC(=O)Nc1ccc(Cl)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)(C)CC(=O)Nc1ccc(Cl)cc1, tanimoto: 1.0, natoms: 15
no_dup_ngram_all_valid smi: COCCCNC(=O)c1cccs1, no_dup_asinex_03_Feb_2022_valid smi: COCCCNC(=O)c1cccs1, tanimoto: 1.0, natoms: 13
no_dup_ngram_all_valid smi: CC(=O)Nc1ccccc1C(=O)N1CCCCC1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1ccccc1C(=O)N1CCCCC1, tanimoto: 1.0, natoms: 18
no_dup_ngram_all_valid smi: COc1ccc(NC(=O)N2CCCc3ccccc23)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(NC(=O)N2CCCc3ccccc23)cc1, tanimoto: 1.0, natoms: 21
no_dup_ngram_all_valid smi: CCCCNC(=O)c1cc2sccc2n1C, no_dup_asinex_03_Feb_2022_valid smi: CCCCNC(=O)c1cc2sccc2n1C, tanimoto: 1.0, natoms: 16
no_dup_ngram_all_valid smi: Cn1ccc(c2ccccc2)n1, no_dup_asinex_03_Feb_2022_valid smi: Cn1ccc(c2ccccc2)n1, tanimoto: 1.0, natoms: 12
no_dup_ngram_all_valid smi: O=C(Nc1ccc(F)cc1)c1ccncc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccc(F)cc1)c1ccncc1, tanimoto: 1.0, natoms: 16
no_dup_ngram_all_valid smi: CN1CCN(C(=O)Nc2ccc(F)cc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CN1CCN(C(=O)Nc2ccc(F)cc2)CC1, tanimoto: 1.0, natoms: 17
no_dup_ngram_all_valid smi: O=C(Nc1ccc(F)cc1)c1cccnc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccc(F)cc1)c1cccnc1, tanimoto: 1.0, natoms: 16
