no_dup_Maybridge_Screening_collection_valid smi: O=S(=O)(c1cccs1)N1CCN(c2ccccc2)CC1, moses smi: O=S(=O)(c1cccs1)N1CCN(c2ccccc2)CC1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_Screening_collection_valid smi: Cn1cnnc1SCC(=O)Nc1ccc(F)c(Cl)c1, moses smi: Cn1cnnc1SCC(=O)Nc1ccc(F)c(Cl)c1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_Screening_collection_valid smi: CCOC(=O)CNC(=O)CSc1ncccn1, moses smi: CCOC(=O)CNC(=O)CSc1ncccn1, tanimoto: 1.0, natoms: 17
no_dup_Maybridge_Screening_collection_valid smi: Nc1cc(C(F)(F)F)ccc1NCCc1ccccn1, moses smi: Nc1cc(C(F)(F)F)ccc1NCCc1ccccn1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_Screening_collection_valid smi: Cc1ccc2cccc(OS(=O)(=O)c3ccc(F)cc3F)c2n1, moses smi: Cc1ccc2cccc(OS(=O)(=O)c3ccc(F)cc3F)c2n1, tanimoto: 1.0, natoms: 23
no_dup_Maybridge_Screening_collection_valid smi: Cc1nc(c2ccc(S(=O)(=O)NCC3CC3)s2)cs1, moses smi: Cc1nc(-c2ccc(S(=O)(=O)NCC3CC3)s2)cs1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_Screening_collection_valid smi: Cc1cccc(C)c1NC(=O)NCc1ccccc1, moses smi: Cc1cccc(C)c1NC(=O)NCc1ccccc1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_Screening_collection_valid smi: Cc1c(Cl)cccc1NC(=O)N1CCC(O)CC1, moses smi: Cc1c(Cl)cccc1NC(=O)N1CCC(O)CC1, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_Screening_collection_valid smi: CCCn1c(=O)c(Br)cn(c2ccccc2C)c1=O, moses smi: CCCn1c(=O)c(Br)cn(-c2ccccc2C)c1=O, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_Screening_collection_valid smi: CCCn1c(=O)c(C#N)cn(c2ccccc2C)c1=O, moses smi: CCCn1c(=O)c(C#N)cn(-c2ccccc2C)c1=O, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_Screening_collection_valid smi: COC(=O)c1ccc(CNC(=O)Nc2ccccc2C)cc1, moses smi: COC(=O)c1ccc(CNC(=O)Nc2ccccc2C)cc1, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_Screening_collection_valid smi: O=C(Nc1ccc(F)cc1OC(F)(F)F)N1CCC(O)CC1, moses smi: O=C(Nc1ccc(F)cc1OC(F)(F)F)N1CCC(O)CC1, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_Screening_collection_valid smi: O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC(O)CC1, moses smi: O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC(O)CC1, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_Screening_collection_valid smi: CC(=O)C(C)(C)OC(=O)NCCc1ccccn1, moses smi: CC(=O)C(C)(C)OC(=O)NCCc1ccccn1, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_Screening_collection_valid smi: CC(=O)C(C)(C)OC(=O)NCCc1ccc(Cl)cc1, moses smi: CC(=O)C(C)(C)OC(=O)NCCc1ccc(Cl)cc1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_Screening_collection_valid smi: O=c1ncn(Cc2ccccn2)cc1c1ccccc1, moses smi: O=c1ncn(Cc2ccccn2)cc1-c1ccccc1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_Screening_collection_valid smi: O=C(CNC(=O)c1ccccc1F)c1ccc(Cl)cc1, moses smi: O=C(CNC(=O)c1ccccc1F)c1ccc(Cl)cc1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_Screening_collection_valid smi: CN1c2ccc(Cl)cc2C(=O)NC1C1CC=CCC1, moses smi: CN1c2ccc(Cl)cc2C(=O)NC1C1CC=CCC1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_Screening_collection_valid smi: COc1ccc(CCNC(=O)c2ccccc2N)cc1OC, moses smi: COc1ccc(CCNC(=O)c2ccccc2N)cc1OC, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_Screening_collection_valid smi: COc1ccc(CNC(=O)Nc2ccccc2C)cc1, moses smi: COc1ccc(CNC(=O)Nc2ccccc2C)cc1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_Screening_collection_valid smi: O=C(CNC(=O)c1ccccc1F)c1ccc(Br)cc1, moses smi: O=C(CNC(=O)c1ccccc1F)c1ccc(Br)cc1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_Screening_collection_valid smi: CSc1c(C#N)c(N)nc(SCc2ccc(F)c(F)c2)c1C#N, moses smi: CSc1c(C#N)c(N)nc(SCc2ccc(F)c(F)c2)c1C#N, tanimoto: 1.0, natoms: 23
no_dup_Maybridge_Screening_collection_valid smi: Cc1ccccc1C(=O)NCC(=O)c1ccc(Cl)cc1, moses smi: Cc1ccccc1C(=O)NCC(=O)c1ccc(Cl)cc1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_Screening_collection_valid smi: Cc1ccccc1C(=O)NCC(=O)c1ccc(Br)cc1, moses smi: Cc1ccccc1C(=O)NCC(=O)c1ccc(Br)cc1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_Screening_collection_valid smi: CCOC(=O)C1(C)Oc2cc(Cl)ccc2NC1=O, moses smi: CCOC(=O)C1(C)Oc2cc(Cl)ccc2NC1=O, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_Screening_collection_valid smi: CC(=O)Oc1cc(=O)n(c2ccccc2)c2ccccc12, moses smi: CC(=O)Oc1cc(=O)n(-c2ccccc2)c2ccccc12, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_Screening_collection_valid smi: CC(=O)Nc1c(C(C)(C)C)nn2c(C)cc(C(F)(F)F)nc12, moses smi: CC(=O)Nc1c(C(C)(C)C)nn2c(C)cc(C(F)(F)F)nc12, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_Screening_collection_valid smi: Cc1ccccc1n1cc(Br)c(=O)[nH]c1=O, moses smi: Cc1ccccc1-n1cc(Br)c(=O)[nH]c1=O, tanimoto: 1.0, natoms: 16
no_dup_Maybridge_Screening_collection_valid smi: Cc1n[nH]c(C)c1Sc1nccc(c2cccnc2)n1, moses smi: Cc1n[nH]c(C)c1Sc1nccc(-c2cccnc2)n1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_Screening_collection_valid smi: Cn1sc(=O)c2cc(S(=O)(=O)NC3CC3)ccc12, moses smi: Cn1sc(=O)c2cc(S(=O)(=O)NC3CC3)ccc21, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_Screening_collection_valid smi: O=C1NC(c2ccc3c(c2)OCO3)Nc2sc3c(c12)CCCC3, moses smi: O=C1NC(c2ccc3c(c2)OCO3)Nc2sc3c(c21)CCCC3, tanimoto: 1.0, natoms: 23
no_dup_Maybridge_Screening_collection_valid smi: Cc1nn(C)c(C)c1Sc1nccc(c2cccnc2)n1, moses smi: Cc1nn(C)c(C)c1Sc1nccc(-c2cccnc2)n1, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_Screening_collection_valid smi: CCc1nnc(NC(=O)c2nn(c3ccccc3)nc2C)s1, moses smi: CCc1nnc(NC(=O)c2nn(-c3ccccc3)nc2C)s1, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_Screening_collection_valid smi: CCOC(=O)COc1cccc2c(C)cc(=O)oc12, moses smi: CCOC(=O)COc1cccc2c(C)cc(=O)oc12, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_Screening_collection_valid smi: Cc1nnc(NC(=O)c2nn(c3ccccc3)nc2C)s1, moses smi: Cc1nnc(NC(=O)c2nn(-c3ccccc3)nc2C)s1, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_Screening_collection_valid smi: Cc1nn(c2ccccc2)nc1C(=O)Nc1nncs1, moses smi: Cc1nn(-c2ccccc2)nc1C(=O)Nc1nncs1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_Screening_collection_valid smi: Cc1cc(NS(=O)(=O)c2cc(Cl)cc(Cl)c2)no1, moses smi: Cc1cc(NS(=O)(=O)c2cc(Cl)cc(Cl)c2)no1, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_Screening_collection_valid smi: COc1ccc(OC)c(c2cc[nH]n2)c1OCc1ccccc1, moses smi: COc1ccc(OC)c(-c2cc[nH]n2)c1OCc1ccccc1, tanimoto: 1.0, natoms: 23
no_dup_Maybridge_Screening_collection_valid smi: Cc1nn(c2ccccc2)nc1C(=O)Nc1nnc(C2CC2)s1, moses smi: Cc1nn(-c2ccccc2)nc1C(=O)Nc1nnc(C2CC2)s1, tanimoto: 1.0, natoms: 23
no_dup_Maybridge_Screening_collection_valid smi: Cc1cc(NS(=O)(=O)c2ccc(F)c(Cl)c2)no1, moses smi: Cc1cc(NS(=O)(=O)c2ccc(F)c(Cl)c2)no1, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_Screening_collection_valid smi: COC(=O)CS(=O)(=O)c1cc(C)c(Cl)cc1C, moses smi: COC(=O)CS(=O)(=O)c1cc(C)c(Cl)cc1C, tanimoto: 1.0, natoms: 17
no_dup_Maybridge_Screening_collection_valid smi: CC(C)Oc1cccc(OCC(F)(F)F)c1C#N, moses smi: CC(C)Oc1cccc(OCC(F)(F)F)c1C#N, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_Screening_collection_valid smi: Nc1nccc(c2ccc(NC(=O)Nc3cccc(Cl)c3)cc2)n1, moses smi: Nc1nccc(-c2ccc(NC(=O)Nc3cccc(Cl)c3)cc2)n1, tanimoto: 1.0, natoms: 24
no_dup_Maybridge_Screening_collection_valid smi: N#CCc1nn(c2ccccc2)c(n2cccc2)c1C#N, moses smi: N#CCc1nn(-c2ccccc2)c(-n2cccc2)c1C#N, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_Screening_collection_valid smi: COc1ccc(CCNC(=O)c2cccc(Cl)c2)cc1OC, moses smi: COc1ccc(CCNC(=O)c2cccc(Cl)c2)cc1OC, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_Screening_collection_valid smi: O=S(=O)(NCc1ccco1)c1ccc(Cl)c(Cl)c1, moses smi: O=S(=O)(NCc1ccco1)c1ccc(Cl)c(Cl)c1, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_Screening_collection_valid smi: CNS(=O)(=O)c1cc(C(F)(F)F)ccc1Cl, moses smi: CNS(=O)(=O)c1cc(C(F)(F)F)ccc1Cl, tanimoto: 1.0, natoms: 16
no_dup_Maybridge_Screening_collection_valid smi: CCOC(=O)C1=C(C)NC(=C(C(=O)OCC)C1)C, moses smi: CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_Screening_collection_valid smi: N#Cc1c(N2CCOCC2)nsc1c1ccccc1Cl, moses smi: N#Cc1c(N2CCOCC2)nsc1-c1ccccc1Cl, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_Screening_collection_valid smi: COc1ccc(OC)c(C(=O)C)c1OCc1ccccc1, moses smi: COc1ccc(OC)c(C(C)=O)c1OCc1ccccc1, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_Screening_collection_valid smi: COc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1OC, moses smi: COc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1OC, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_Screening_collection_valid smi: c1ccc(c2nnc(c3csc(c4cccnc4)n3)o2)cc1, moses smi: c1ccc(-c2nnc(-c3csc(-c4cccnc4)n3)o2)cc1, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_Screening_collection_valid smi: O=C(NCC1CC1)c1cccnc1Oc1ccccc1, moses smi: O=C(NCC1CC1)c1cccnc1Oc1ccccc1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_Screening_collection_valid smi: COC(=O)CS(=O)(=O)c1cc(C)c(Cl)cc1Cl, moses smi: COC(=O)CS(=O)(=O)c1cc(C)c(Cl)cc1Cl, tanimoto: 1.0, natoms: 17
no_dup_Maybridge_Screening_collection_valid smi: Cc1nn(c2ccccc2)nc1C(=O)NCC1CC1, moses smi: Cc1nn(-c2ccccc2)nc1C(=O)NCC1CC1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_Screening_collection_valid smi: COc1ccc(OC)c(S(=O)(=O)Nc2cccc(Cl)c2)c1, moses smi: COc1ccc(OC)c(S(=O)(=O)Nc2cccc(Cl)c2)c1, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_Screening_collection_valid smi: COc1ccc(OC)c(S(=O)(=O)Nc2ccc(Cl)cc2)c1, moses smi: COc1ccc(OC)c(S(=O)(=O)Nc2ccc(Cl)cc2)c1, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_Screening_collection_valid smi: COc1ccc(OC)c(S(=O)(=O)N2CCOCC2)c1, moses smi: COc1ccc(OC)c(S(=O)(=O)N2CCOCC2)c1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_Screening_collection_valid smi: COc1ccc(OC)c(S(=O)(=O)NCc2ccco2)c1, moses smi: COc1ccc(OC)c(S(=O)(=O)NCc2ccco2)c1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_Screening_collection_valid smi: COc1ccc(OC)c(S(=O)(=O)Nc2ccccc2Cl)c1, moses smi: COc1ccc(OC)c(S(=O)(=O)Nc2ccccc2Cl)c1, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_Screening_collection_valid smi: COC(=O)c1sccc1OC(=O)c1nn(c2ccccc2)nc1C, moses smi: COC(=O)c1sccc1OC(=O)c1nn(-c2ccccc2)nc1C, tanimoto: 1.0, natoms: 24
no_dup_Maybridge_Screening_collection_valid smi: N#Cc1cnn(c2cccc(Cl)c2)c1n1cccc1, moses smi: N#Cc1cnn(-c2cccc(Cl)c2)c1-n1cccc1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_Screening_collection_valid smi: CC(=O)Oc1ccc(OC(=O)C)c2c1[C@@H]1C=C[C@H]2CC1, moses smi: CC(=O)Oc1ccc(OC(C)=O)c2c1C1C=CC2CC1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_Screening_collection_valid smi: COc1cc2c(cc1OC)C(C)N(S(=O)(=O)C)CC2, moses smi: COc1cc2c(cc1OC)C(C)N(S(C)(=O)=O)CC2, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_Screening_collection_valid smi: COc1ccc(OC)c(S(=O)(=O)Nc2cccc(C#N)c2)c1, moses smi: COc1ccc(OC)c(S(=O)(=O)Nc2cccc(C#N)c2)c1, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_Screening_collection_valid smi: COc1ccc(OC)c(S(=O)(=O)Nc2ccc(C#N)cc2)c1, moses smi: COc1ccc(OC)c(S(=O)(=O)Nc2ccc(C#N)cc2)c1, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_Screening_collection_valid smi: COc1ccc(S(=O)(=O)Nc2ccc(C#N)cc2)cc1OC, moses smi: COc1ccc(S(=O)(=O)Nc2ccc(C#N)cc2)cc1OC, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_Screening_collection_valid smi: CNC(=O)c1ccccc1Sc1ccccc1COC(=O)C, moses smi: CNC(=O)c1ccccc1Sc1ccccc1COC(C)=O, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_Screening_collection_valid smi: CNC(=O)c1ccccc1Sc1ccccc1C(=O)NC, moses smi: CNC(=O)c1ccccc1Sc1ccccc1C(=O)NC, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_Screening_collection_valid smi: CNC(=O)c1ccccc1S(=O)c1ccccc1CO, moses smi: CNC(=O)c1ccccc1S(=O)c1ccccc1CO, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_Screening_collection_valid smi: CNC(=O)c1ccccc1S(=O)c1ccccc1COC(=O)C, moses smi: CNC(=O)c1ccccc1S(=O)c1ccccc1COC(C)=O, tanimoto: 1.0, natoms: 23
no_dup_Maybridge_Screening_collection_valid smi: CC(C)(C)NS(=O)(=O)c1ccc(Cl)c(Cl)c1, moses smi: CC(C)(C)NS(=O)(=O)c1ccc(Cl)c(Cl)c1, tanimoto: 1.0, natoms: 16
no_dup_Maybridge_Screening_collection_valid smi: COC(=O)c1sccc1OC(=O)c1cc2ccccc2oc1=O, moses smi: COC(=O)c1sccc1OC(=O)c1cc2ccccc2oc1=O, tanimoto: 1.0, natoms: 23
no_dup_Maybridge_Screening_collection_valid smi: CNC(=O)c1cccc2cccc(Br)c12, moses smi: CNC(=O)c1cccc2cccc(Br)c12, tanimoto: 1.0, natoms: 15
no_dup_Maybridge_Screening_collection_valid smi: Cc1cc(C)n(c2ccc(N3CCOCC3)nn2)n1, moses smi: Cc1cc(C)n(-c2ccc(N3CCOCC3)nn2)n1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_Screening_collection_valid smi: COC(=O)c1sccc1OS(=O)(=O)c1ccc(Cl)cc1, moses smi: COC(=O)c1sccc1OS(=O)(=O)c1ccc(Cl)cc1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_Screening_collection_valid smi: O=C(c1cc2ccccc2oc1=O)N1CCCCC1, moses smi: O=C(c1cc2ccccc2oc1=O)N1CCCCC1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_Screening_collection_valid smi: CNC(=O)c1ccccc1Sc1ccccc1CO, moses smi: CNC(=O)c1ccccc1Sc1ccccc1CO, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_Screening_collection_valid smi: NC(=O)c1cccc2cccc(Br)c12, moses smi: NC(=O)c1cccc2cccc(Br)c12, tanimoto: 1.0, natoms: 14
no_dup_Maybridge_Screening_collection_valid smi: CCOC(=O)C1CCN(c2ccc(C(=O)C)cc2N)CC1, moses smi: CCOC(=O)C1CCN(c2ccc(C(C)=O)cc2N)CC1, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_Screening_collection_valid smi: COc1nc(Nc2ccc(F)cc2)nc(OC)n1, moses smi: COc1nc(Nc2ccc(F)cc2)nc(OC)n1, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_Screening_collection_valid smi: COc1cc2c(cc1OC)C(c1ccccc1)NCC2, moses smi: COc1cc2c(cc1OC)C(c1ccccc1)NCC2, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_Screening_collection_valid smi: COC(=O)Cc1cc(OC)c(OC)cc1C(=O)C, moses smi: COC(=O)Cc1cc(OC)c(OC)cc1C(C)=O, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_Screening_collection_valid smi: Cc1nc2c(Br)cc(Br)cc2c(=O)o1, moses smi: Cc1nc2c(Br)cc(Br)cc2c(=O)o1, tanimoto: 1.0, natoms: 14
no_dup_Maybridge_Screening_collection_valid smi: COc1ccc(S(=O)(=O)Nc2ccccc2Cl)cc1OC, moses smi: COc1ccc(S(=O)(=O)Nc2ccccc2Cl)cc1OC, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_Screening_collection_valid smi: Cc1nn(c2ccccc2)c2oc(=O)c(Cl)c(C)c12, moses smi: Cc1nn(-c2ccccc2)c2oc(=O)c(Cl)c(C)c12, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_Screening_collection_valid smi: N#Cc1cccc(NS(=O)(=O)c2ccc(Cl)cc2)c1, moses smi: N#Cc1cccc(NS(=O)(=O)c2ccc(Cl)cc2)c1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_Screening_collection_valid smi: CCOC(=O)CNC(=O)c1c(OC)cccc1OC, moses smi: CCOC(=O)CNC(=O)c1c(OC)cccc1OC, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_Screening_collection_valid smi: O=C(OCC#CCOC(=O)c1cccnc1)c1cccnc1, moses smi: O=C(OCC#CCOC(=O)c1cccnc1)c1cccnc1, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_Screening_collection_valid smi: O=C(OCC#CC#CCOC(=O)c1cccnc1)c1cccnc1, moses smi: O=C(OCC#CC#CCOC(=O)c1cccnc1)c1cccnc1, tanimoto: 1.0, natoms: 24
no_dup_Maybridge_Screening_collection_valid smi: Nc1cc(Cl)c(N2CCOCC2)cc1N1CCOCC1, moses smi: Nc1cc(Cl)c(N2CCOCC2)cc1N1CCOCC1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_Screening_collection_valid smi: COc1ccc(CCNC(=O)c2ccccc2)cc1OC, moses smi: COc1ccc(CCNC(=O)c2ccccc2)cc1OC, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_Screening_collection_valid smi: COC(=O)C1C2C=CC(C2)C1C(=O)Nc1ccccc1, moses smi: COC(=O)C1C2C=CC(C2)C1C(=O)Nc1ccccc1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_Screening_collection_valid smi: O=C(CSc1nc2ccccc2o1)Nc1ccc(F)cc1, moses smi: O=C(CSc1nc2ccccc2o1)Nc1ccc(F)cc1, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_Screening_collection_valid smi: Cn1ccnc1SCC(=O)Nc1ccc(F)cc1, moses smi: Cn1ccnc1SCC(=O)Nc1ccc(F)cc1, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_Screening_collection_valid smi: Cn1cnnc1SCC(=O)Nc1ccc(F)cc1F, moses smi: Cn1cnnc1SCC(=O)Nc1ccc(F)cc1F, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_Screening_collection_valid smi: O=C(CSc1ccccn1)c1ccc(Cl)cc1, moses smi: O=C(CSc1ccccn1)c1ccc(Cl)cc1, tanimoto: 1.0, natoms: 17
no_dup_Maybridge_Screening_collection_valid smi: Nc1cccc2c(S(=O)(=O)NCc3ccccc3)cccc12, moses smi: Nc1cccc2c(S(=O)(=O)NCc3ccccc3)cccc12, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_Screening_collection_valid smi: Cc1ccc(SCC(=O)Nc2cccc(C#N)c2)cc1, moses smi: Cc1ccc(SCC(=O)Nc2cccc(C#N)c2)cc1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_Screening_collection_valid smi: COC(=O)C1=C(C)NC(=O)CC1c1ccc(OC)cc1, moses smi: COC(=O)C1=C(C)NC(=O)CC1c1ccc(OC)cc1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_Screening_collection_valid smi: CC(=O)N1CCC(=O)N(Cc2ccccc2)c2ccccc12, moses smi: CC(=O)N1CCC(=O)N(Cc2ccccc2)c2ccccc21, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_Screening_collection_valid smi: N#Cc1ccccc1NC(=O)CSc1ccccn1, moses smi: N#Cc1ccccc1NC(=O)CSc1ccccn1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_Screening_collection_valid smi: Cc1ccc(SCC(=O)Nc2ccccc2C#N)cc1, moses smi: Cc1ccc(SCC(=O)Nc2ccccc2C#N)cc1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_Screening_collection_valid smi: Cc1cc(C)n(c2ccc(N3CCC(C)CC3)nn2)n1, moses smi: Cc1cc(C)n(-c2ccc(N3CCC(C)CC3)nn2)n1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_Screening_collection_valid smi: Cc1cc(C)n(c2ccc(N3CC(C)OC(C)C3)nn2)n1, moses smi: Cc1cc(C)n(-c2ccc(N3CC(C)OC(C)C3)nn2)n1, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_Screening_collection_valid smi: Cc1cc(C)n(c2ccc(Sc3ccccn3)nn2)n1, moses smi: Cc1cc(C)n(-c2ccc(Sc3ccccn3)nn2)n1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_Screening_collection_valid smi: CC(=O)NCCSc1cc(C)c(Cl)cc1C, moses smi: CC(=O)NCCSc1cc(C)c(Cl)cc1C, tanimoto: 1.0, natoms: 16
no_dup_Maybridge_Screening_collection_valid smi: CCN(CC)S(=O)(=O)c1ccc(c2csc(C)n2)s1, moses smi: CCN(CC)S(=O)(=O)c1ccc(-c2csc(C)n2)s1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_Screening_collection_valid smi: CCCN(C)S(=O)(=O)c1cccc2c(N)cccc12, moses smi: CCCN(C)S(=O)(=O)c1cccc2c(N)cccc12, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_Screening_collection_valid smi: CCCCN(C)S(=O)(=O)c1cccc2c(N)cccc12, moses smi: CCCCN(C)S(=O)(=O)c1cccc2c(N)cccc12, tanimoto: 1.0, natoms: 20
