no_dup_Maybridge_HitDiscover_valid smi: Cc1nc(c2ccccn2)nc(N2CCN(CCO)CC2)c1Cl, moses smi: Cc1nc(-c2ccccn2)nc(N2CCN(CCO)CC2)c1Cl, tanimoto: 1.0, natoms: 23
no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)C1=C(N)Oc2ccccc2C1C(C#N)C#N, moses smi: CCOC(=O)C1=C(N)Oc2ccccc2C1C(C#N)C#N, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_HitDiscover_valid smi: COc1nc2-c3c(Cc2c(c2ccc[nH]2)c1C#N)cccc3, moses smi: COc1nc2c(c(-c3ccc[nH]3)c1C#N)Cc1ccccc1-2, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_HitDiscover_valid smi: COC(=O)C1=C(N)Oc2ccccc2C1C(C#N)C#N, moses smi: COC(=O)C1=C(N)Oc2ccccc2C1C(C#N)C#N, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_HitDiscover_valid smi: N#Cc1c(N)nc2c(C#N)c(N)nc3c2c1-c1cc(Cl)ccc1O3, moses smi: N#Cc1c(N)nc2oc3ccc(Cl)cc3c3c(C#N)c(N)nc1c23, tanimoto: 1.0, natoms: 24
no_dup_Maybridge_HitDiscover_valid smi: Cc1ccc(C(=O)Nc2nccc(c3ccc4c(c3)OCCO4)n2)cc1, moses smi: Cc1ccc(C(=O)Nc2nccc(-c3ccc4c(c3)OCCO4)n2)cc1, tanimoto: 1.0, natoms: 26
no_dup_Maybridge_HitDiscover_valid smi: CC(C)(C)OC(=O)NCCNC(=O)Nc1ccc(C(F)(F)F)cc1, moses smi: CC(C)(C)OC(=O)NCCNC(=O)Nc1ccc(C(F)(F)F)cc1, tanimoto: 1.0, natoms: 24
no_dup_Maybridge_HitDiscover_valid smi: CC(C)(C)OC(=O)NCCNS(=O)(=O)c1ccc(Cl)cc1, moses smi: CC(C)(C)OC(=O)NCCNS(=O)(=O)c1ccc(Cl)cc1, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_HitDiscover_valid smi: CC(C)(C)OC(=O)NCCNC(=O)Nc1ccccc1C(F)(F)F, moses smi: CC(C)(C)OC(=O)NCCNC(=O)Nc1ccccc1C(F)(F)F, tanimoto: 1.0, natoms: 24
no_dup_Maybridge_HitDiscover_valid smi: Cc1nc(c2ccc(S(=O)(=O)N3CCCCCC3)s2)cs1, moses smi: Cc1nc(-c2ccc(S(=O)(=O)N3CCCCCC3)s2)cs1, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_HitDiscover_valid smi: CC(C)(C)OC(=O)N1CCCN(C(=O)c2ccc(Cl)cc2)CC1, moses smi: CC(C)(C)OC(=O)N1CCCN(C(=O)c2ccc(Cl)cc2)CC1, tanimoto: 1.0, natoms: 23
no_dup_Maybridge_HitDiscover_valid smi: CC(C)(C)OC(=O)NCCNc1ccc(C(F)(F)F)cc1N, moses smi: CC(C)(C)OC(=O)NCCNc1ccc(C(F)(F)F)cc1N, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_HitDiscover_valid smi: CC(C)Oc1nc(N)c(C#N)c(c2ccc3c(c2)OCO3)c1C#N, moses smi: CC(C)Oc1nc(N)c(C#N)c(-c2ccc3c(c2)OCO3)c1C#N, tanimoto: 1.0, natoms: 24
no_dup_Maybridge_HitDiscover_valid smi: COc1nc(N)c(C#N)c(c2ccc3c(c2)OCO3)c1C#N, moses smi: COc1nc(N)c(C#N)c(-c2ccc3c(c2)OCO3)c1C#N, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_HitDiscover_valid smi: Cc1cc(NC(=O)Nc2cccc(C(F)(F)F)c2)n(C)n1, moses smi: Cc1cc(NC(=O)Nc2cccc(C(F)(F)F)c2)n(C)n1, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_HitDiscover_valid smi: O=S(=O)(CCN1CCOCC1)c1ccc(Cl)cc1, moses smi: O=S(=O)(CCN1CCOCC1)c1ccc(Cl)cc1, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_HitDiscover_valid smi: O=S(=O)(CCS(=O)(=O)c1ccc(Cl)cc1)c1ccccc1, moses smi: O=S(=O)(CCS(=O)(=O)c1ccc(Cl)cc1)c1ccccc1, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_HitDiscover_valid smi: O=S(=O)(CCS(=O)(=O)c1ccccn1)c1ccc(Cl)cc1, moses smi: O=S(=O)(CCS(=O)(=O)c1ccccn1)c1ccc(Cl)cc1, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_HitDiscover_valid smi: Cc1cc(NC(=O)Nc2ccccc2)n(C(C)(C)C)n1, moses smi: Cc1cc(NC(=O)Nc2ccccc2)n(C(C)(C)C)n1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_HitDiscover_valid smi: O=S(=O)(CCSc1ccccc1)c1ccccc1, moses smi: O=S(=O)(CCSc1ccccc1)c1ccccc1, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_HitDiscover_valid smi: Cc1ccc(SCCS(=O)(=O)c2ccccc2)cc1, moses smi: Cc1ccc(SCCS(=O)(=O)c2ccccc2)cc1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_HitDiscover_valid smi: Cc1cc(NC(=O)Nc2ccc(Cl)cc2)n(C)n1, moses smi: Cc1cc(NC(=O)Nc2ccc(Cl)cc2)n(C)n1, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_HitDiscover_valid smi: c1cncc(Nc2nc(c3cccs3)cs2)c1, moses smi: c1cncc(Nc2nc(-c3cccs3)cs2)c1, tanimoto: 1.0, natoms: 17
no_dup_Maybridge_HitDiscover_valid smi: Cc1c(Cl)cccc1NC(=O)N1CCC(O)CC1, moses smi: Cc1c(Cl)cccc1NC(=O)N1CCC(O)CC1, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_HitDiscover_valid smi: Cc1nc(c2ccc(S(=O)(=O)NCC3CC3)s2)cs1, moses smi: Cc1nc(-c2ccc(S(=O)(=O)NCC3CC3)s2)cs1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)c1cn(c2ccc(N3CCC(C)CC3)nn2)nc1N, moses smi: CCOC(=O)c1cn(-c2ccc(N3CCC(C)CC3)nn2)nc1N, tanimoto: 1.0, natoms: 24
no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1sccc1NC(=O)CSc1ccc(C)cc1, moses smi: COC(=O)c1sccc1NC(=O)CSc1ccc(C)cc1, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)c1c(C)csc1NS(=O)(=O)c1ccc(C)cc1, moses smi: CCOC(=O)c1c(C)csc1NS(=O)(=O)c1ccc(C)cc1, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_HitDiscover_valid smi: Cc1csc(NC(=O)CSc2ccc(Cl)cc2)c1C(=O)N, moses smi: Cc1csc(NC(=O)CSc2ccc(Cl)cc2)c1C(N)=O, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_HitDiscover_valid smi: Oc1ccc2nnc3c(Br)cnn3c2c1, moses smi: Oc1ccc2nnc3c(Br)cnn3c2c1, tanimoto: 1.0, natoms: 15
no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1sccc1NC(=O)c1ccccc1Cl, moses smi: COC(=O)c1sccc1NC(=O)c1ccccc1Cl, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)c1c(C)csc1NC(=O)c1cccs1, moses smi: CCOC(=O)c1c(C)csc1NC(=O)c1cccs1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1sccc1NC(=O)c1cccs1, moses smi: COC(=O)c1sccc1NC(=O)c1cccs1, tanimoto: 1.0, natoms: 17
no_dup_Maybridge_HitDiscover_valid smi: Clc1ccc(c2nnc(N3CCOCC3)o2)cc1Cl, moses smi: Clc1ccc(-c2nnc(N3CCOCC3)o2)cc1Cl, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)c1cc(CC)sc1NC(=O)CC#N, moses smi: CCOC(=O)c1cc(CC)sc1NC(=O)CC#N, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1sccc1NC(=O)c1c(F)cccc1F, moses smi: COC(=O)c1sccc1NC(=O)c1c(F)cccc1F, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_HitDiscover_valid smi: NC(=O)c1nnc2cc(c3ccccc3)nn2c1N, moses smi: NC(=O)c1nnc2cc(-c3ccccc3)nn2c1N, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_HitDiscover_valid smi: O=c1cc(c2ccccc2)[nH]c2cc(c3cccs3)nn12, moses smi: O=c1cc(-c2ccccc2)[nH]c2cc(-c3cccs3)nn12, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_HitDiscover_valid smi: CCCCc1c(C)[nH]c2cc(c3ccco3)nn2c1=O, moses smi: CCCCc1c(C)[nH]c2cc(-c3ccco3)nn2c1=O, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_HitDiscover_valid smi: CC(C)(C)n1nc(C2CC2)cc1NC(=O)Nc1ccccc1, moses smi: CC(C)(C)n1nc(C2CC2)cc1NC(=O)Nc1ccccc1, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)C1CN(C2CCCCC2)C(=O)C1=O, moses smi: CCOC(=O)C1CN(C2CCCCC2)C(=O)C1=O, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_HitDiscover_valid smi: NC(=O)c1nnc2cc(c3ccccc3)nn2c1c1ccccc1Cl, moses smi: NC(=O)c1nnc2cc(-c3ccccc3)nn2c1-c1ccccc1Cl, tanimoto: 1.0, natoms: 25
no_dup_Maybridge_HitDiscover_valid smi: CC(C)(C)C(=O)Nc1cc(C2CC2)nn1c1ccccc1, moses smi: CC(C)(C)C(=O)Nc1cc(C2CC2)nn1-c1ccccc1, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_HitDiscover_valid smi: Cc1ccc(S(=O)(=O)CCSc2ccccc2)cc1, moses smi: Cc1ccc(S(=O)(=O)CCSc2ccccc2)cc1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_HitDiscover_valid smi: COc1cccc(c2c(C(=O)N)nnc3cc(c4ccccc4)nn23)c1, moses smi: COc1cccc(-c2c(C(N)=O)nnc3cc(-c4ccccc4)nn23)c1, tanimoto: 1.0, natoms: 26
no_dup_Maybridge_HitDiscover_valid smi: CC(=O)Nc1c(Br)c(C2CC2)nn1c1ccccc1, moses smi: CC(=O)Nc1c(Br)c(C2CC2)nn1-c1ccccc1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_HitDiscover_valid smi: CSc1cc(c2ccncc2)nc(c2cccs2)c1, moses smi: CSc1cc(-c2ccncc2)nc(-c2cccs2)c1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_HitDiscover_valid smi: Cn1ccc(NC(=O)Nc2ccc(Cl)cc2)n1, moses smi: Cn1ccc(NC(=O)Nc2ccc(Cl)cc2)n1, tanimoto: 1.0, natoms: 17
no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)c1c(C)csc1NC(=O)CC#N, moses smi: CCOC(=O)c1c(C)csc1NC(=O)CC#N, tanimoto: 1.0, natoms: 17
no_dup_Maybridge_HitDiscover_valid smi: O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC(O)CC1, moses smi: O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC(O)CC1, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_HitDiscover_valid smi: O=C(Nc1ccc(F)cc1OC(F)(F)F)N1CCC(O)CC1, moses smi: O=C(Nc1ccc(F)cc1OC(F)(F)F)N1CCC(O)CC1, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)c1cc(C#N)c(C)nc1N(CC)CC, moses smi: CCOC(=O)c1cc(C#N)c(C)nc1N(CC)CC, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)C1=C(Nc2ccc(F)cc2)C(=O)N(CC)C1, moses smi: CCOC(=O)C1=C(Nc2ccc(F)cc2)C(=O)N(CC)C1, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_HitDiscover_valid smi: O=C(Nc1cc(c2ccccc2)n[nH]1)c1ccccc1F, moses smi: O=C(Nc1cc(-c2ccccc2)n[nH]1)c1ccccc1F, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_HitDiscover_valid smi: O=C(Nc1cc(c2ccccc2)n[nH]1)c1ccccc1, moses smi: O=C(Nc1cc(-c2ccccc2)n[nH]1)c1ccccc1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)c1cnc2c(c(C3CC3)nn2C)c1N1CCCCC1, moses smi: CCOC(=O)c1cnc2c(c(C3CC3)nn2C)c1N1CCCCC1, tanimoto: 1.0, natoms: 24
no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)c1cnc2c(c(C3CC3)nn2C)c1N1CCOCC1, moses smi: CCOC(=O)c1cnc2c(c(C3CC3)nn2C)c1N1CCOCC1, tanimoto: 1.0, natoms: 24
no_dup_Maybridge_HitDiscover_valid smi: CCCc1nn(C(=O)c2ccco2)cc1C(=O)OCC, moses smi: CCCc1nn(C(=O)c2ccco2)cc1C(=O)OCC, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_HitDiscover_valid smi: O=C(N/C=C/c1ccco1)Nc1cccc(Cl)c1, moses smi: O=C(NC=Cc1ccco1)Nc1cccc(Cl)c1, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)c1cn(C(=O)c2ccco2)nc1C(F)(F)F, moses smi: CCOC(=O)c1cn(C(=O)c2ccco2)nc1C(F)(F)F, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_HitDiscover_valid smi: CC(C)(C)c1cc(NC(=O)CC#N)c(C(=O)N)s1, moses smi: CC(C)(C)c1cc(NC(=O)CC#N)c(C(N)=O)s1, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)c1cnn(C)c1NS(=O)(=O)c1ccc(Cl)cc1, moses smi: CCOC(=O)c1cnn(C)c1NS(=O)(=O)c1ccc(Cl)cc1, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_HitDiscover_valid smi: O=C(N/C=C/c1ccsc1)Nc1ccc(F)cc1, moses smi: O=C(NC=Cc1ccsc1)Nc1ccc(F)cc1, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1sccc1S(=O)(=O)Nc1ccc(F)cc1, moses smi: COC(=O)c1sccc1S(=O)(=O)Nc1ccc(F)cc1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_HitDiscover_valid smi: NC(=O)c1sc(c2ccsc2)cc1NC(=O)c1cccs1, moses smi: NC(=O)c1sc(-c2ccsc2)cc1NC(=O)c1cccs1, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_HitDiscover_valid smi: O=S(=O)(NCCNc1nccc(C(F)(F)F)n1)c1ccccc1, moses smi: O=S(=O)(NCCNc1nccc(C(F)(F)F)n1)c1ccccc1, tanimoto: 1.0, natoms: 23
no_dup_Maybridge_HitDiscover_valid smi: FC(F)(F)c1ccnc(n2ccc(c3cccs3)n2)n1, moses smi: FC(F)(F)c1ccnc(-n2ccc(-c3cccs3)n2)n1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_HitDiscover_valid smi: O=C(NCCNc1nccc(C(F)(F)F)n1)c1ccco1, moses smi: O=C(NCCNc1nccc(C(F)(F)F)n1)c1ccco1, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_HitDiscover_valid smi: O=C(NCCNc1nccc(C(F)(F)F)n1)c1ccccc1, moses smi: O=C(NCCNc1nccc(C(F)(F)F)n1)c1ccccc1, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_HitDiscover_valid smi: Cn1nc(C(F)(F)F)cc1OS(=O)(=O)c1ccc(Cl)cc1, moses smi: Cn1nc(C(F)(F)F)cc1OS(=O)(=O)c1ccc(Cl)cc1, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)c1ccc(Oc2ccc(C)nn2)cc1, moses smi: CCOC(=O)c1ccc(Oc2ccc(C)nn2)cc1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_HitDiscover_valid smi: Cc1nc(C(F)(F)F)ccc1C(=O)NCc1ccccc1, moses smi: Cc1nc(C(F)(F)F)ccc1C(=O)NCc1ccccc1, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_HitDiscover_valid smi: Cc1nc(C(F)(F)F)ccc1C(=O)N1CCCCC1, moses smi: Cc1nc(C(F)(F)F)ccc1C(=O)N1CCCCC1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_HitDiscover_valid smi: c1ccc(c2csc3ncnc(NC4CC4)c23)cc1, moses smi: c1ccc(-c2csc3ncnc(NC4CC4)c23)cc1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_HitDiscover_valid smi: FC(F)(F)c1ccnc(NCc2ccc3c(c2)OCO3)n1, moses smi: FC(F)(F)c1ccnc(NCc2ccc3c(c2)OCO3)n1, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_HitDiscover_valid smi: Cc1nc(C(F)(F)F)ccc1C(=O)NCCNC(=O)OC(C)(C)C, moses smi: Cc1nc(C(F)(F)F)ccc1C(=O)NCCNC(=O)OC(C)(C)C, tanimoto: 1.0, natoms: 24
no_dup_Maybridge_HitDiscover_valid smi: N#Cc1cccc(CS(=O)(=O)c2ccc(Cl)cc2)c1, moses smi: N#Cc1cccc(CS(=O)(=O)c2ccc(Cl)cc2)c1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_HitDiscover_valid smi: N#CCS(=O)(=O)c1ccc(Br)cc1, moses smi: N#CCS(=O)(=O)c1ccc(Br)cc1, tanimoto: 1.0, natoms: 13
no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)c1[nH]c(C)c(C(=O)C)c1c1ccccc1, moses smi: CCOC(=O)c1[nH]c(C)c(C(C)=O)c1-c1ccccc1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_HitDiscover_valid smi: Cc1ncc(S(=O)(=O)c2ccc(Cl)cc2)c(N)n1, moses smi: Cc1ncc(S(=O)(=O)c2ccc(Cl)cc2)c(N)n1, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_HitDiscover_valid smi: Nc1ncc(S(=O)(=O)c2ccc(Cl)cc2)c(N)n1, moses smi: Nc1ncc(S(=O)(=O)c2ccc(Cl)cc2)c(N)n1, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_HitDiscover_valid smi: C#CCSc1nsc(SCC#C)c1C#N, moses smi: C#CCSc1nsc(SCC#C)c1C#N, tanimoto: 1.0, natoms: 15
no_dup_Maybridge_HitDiscover_valid smi: N#CCSc1nsc(SCC#N)c1C#N, moses smi: N#CCSc1nsc(SCC#N)c1C#N, tanimoto: 1.0, natoms: 15
no_dup_Maybridge_HitDiscover_valid smi: COC(=O)CSc1ncnc2c(C)csc12, moses smi: COC(=O)CSc1ncnc2c(C)csc12, tanimoto: 1.0, natoms: 16
no_dup_Maybridge_HitDiscover_valid smi: Cc1csc2ncnc(Sc3ccccc3N)c12, moses smi: Cc1csc2ncnc(Sc3ccccc3N)c12, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_HitDiscover_valid smi: Cc1csc2c(NCCc3ccccn3)ncnc12, moses smi: Cc1csc2c(NCCc3ccccn3)ncnc12, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_HitDiscover_valid smi: Cc1csc2c(N3CC(C)OC(C)C3)ncnc12, moses smi: Cc1csc2c(N3CC(C)OC(C)C3)ncnc12, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_HitDiscover_valid smi: CC(C)(C)c1ccc(c2n[nH]c(S(=O)(=O)C)c2C#N)cc1, moses smi: CC(C)(C)c1ccc(-c2n[nH]c(S(C)(=O)=O)c2C#N)cc1, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_HitDiscover_valid smi: COCc1cc(=O)n2nc(c3cccc(OC)c3)cc2[nH]1, moses smi: COCc1cc(=O)n2nc(-c3cccc(OC)c3)cc2[nH]1, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_HitDiscover_valid smi: COCc1cc(=O)n2nc(c3ccccc3)cc2[nH]1, moses smi: COCc1cc(=O)n2nc(-c3ccccc3)cc2[nH]1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_HitDiscover_valid smi: CSc1nc2cc(C)nn2c(c2ccccc2)c1C#N, moses smi: CSc1nc2cc(C)nn2c(-c2ccccc2)c1C#N, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_HitDiscover_valid smi: O=C(NC1CC1)c1cnn(c2ccc(Cl)cc2)c1C(F)(F)F, moses smi: O=C(NC1CC1)c1cnn(-c2ccc(Cl)cc2)c1C(F)(F)F, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1cnc(N2CCOCC2)nc1C(F)(F)F, moses smi: COC(=O)c1cnc(N2CCOCC2)nc1C(F)(F)F, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_HitDiscover_valid smi: COc1ccc(OC)c(NC(=O)Nc2ccc(F)cc2)c1, moses smi: COc1ccc(OC)c(NC(=O)Nc2ccc(F)cc2)c1, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1sccc1NS(=O)(=O)c1ccc(C)cc1, moses smi: COC(=O)c1sccc1NS(=O)(=O)c1ccc(C)cc1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_HitDiscover_valid smi: CC(C)(C)NC(=O)NCC1CCCC1NC(=O)NC(C)(C)C, moses smi: CC(C)(C)NC(=O)NCC1CCCC1NC(=O)NC(C)(C)C, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_HitDiscover_valid smi: COc1ccc(CCNC(=O)NC(C)(C)C)cc1OC, moses smi: COc1ccc(CCNC(=O)NC(C)(C)C)cc1OC, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_HitDiscover_valid smi: c1ccc(c2csc3ncn4nnnc4c23)cc1, moses smi: c1ccc(-c2csc3ncn4nnnc4c23)cc1, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_HitDiscover_valid smi: c1ccc(c2csc3ncn4cnnc4c23)cc1, moses smi: c1ccc(-c2csc3ncn4cnnc4c23)cc1, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_HitDiscover_valid smi: CC(C)(C)OC(=O)N1CCN(C(=O)c2cccs2)CC1, moses smi: CC(C)(C)OC(=O)N1CCN(C(=O)c2cccs2)CC1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_HitDiscover_valid smi: Cc1nc(C(F)(F)F)ccc1C(=O)NCC1CC1, moses smi: Cc1nc(C(F)(F)F)ccc1C(=O)NCC1CC1, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_HitDiscover_valid smi: O=C(NC1CCN(c2nccc(C(F)(F)F)n2)CC1)c1ccco1, moses smi: O=C(NC1CCN(c2nccc(C(F)(F)F)n2)CC1)c1ccco1, tanimoto: 1.0, natoms: 24
no_dup_Maybridge_HitDiscover_valid smi: c1ccc(c2csc3ncnc(NCc4ccccn4)c23)cc1, moses smi: c1ccc(-c2csc3ncnc(NCc4ccccn4)c23)cc1, tanimoto: 1.0, natoms: 23
no_dup_Maybridge_HitDiscover_valid smi: O=C(c1cccs1)N1CCN(Cc2c(F)cccc2Cl)CC1, moses smi: O=C(c1cccs1)N1CCN(Cc2c(F)cccc2Cl)CC1, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_HitDiscover_valid smi: COc1ccccc1NC(=O)N1CCN(C(=O)OC(C)(C)C)CC1, moses smi: COc1ccccc1NC(=O)N1CCN(C(=O)OC(C)(C)C)CC1, tanimoto: 1.0, natoms: 24
no_dup_Maybridge_HitDiscover_valid smi: CC(C)(C)C(=O)Nc1ccccc1C(=O)NCc1cccnc1, moses smi: CC(C)(C)C(=O)Nc1ccccc1C(=O)NCc1cccnc1, tanimoto: 1.0, natoms: 23
no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1cnc(Nc2ccccc2)nc1C(F)(F)F, moses smi: COC(=O)c1cnc(Nc2ccccc2)nc1C(F)(F)F, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1sccc1NC(=O)Cc1cccs1, moses smi: COC(=O)c1sccc1NC(=O)Cc1cccs1, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_HitDiscover_valid smi: COc1cc2c(cc1OC)C(=O)N(Cc1cccc(Cl)c1)CC2, moses smi: COc1cc2c(cc1OC)C(=O)N(Cc1cccc(Cl)c1)CC2, tanimoto: 1.0, natoms: 23
